,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
JNJ,"[ 0.1473858  -0.23271453 -0.32432568 -0.19407567 -0.21000776 -0.17197752
 -0.39626257  0.32187032  0.0125795   0.50163465  0.27620923 -0.01286235
  0.07550855 -0.0344986   0.0860754  -0.31758727  0.33782263  0.60418932
  0.11998634  0.19460969 -0.20607717  0.1229494   0.36333737 -0.10953415
 -0.79691451  0.2270747   0.42373456 -0.14357242 -0.01287861 -0.80650419
  0.27228226  0.09963298  0.42367359  0.01972236 -0.59647405  0.27503014
  0.13130251 -0.13493198  0.20562487 -0.07340326 -0.15234205  0.34404638
 -0.13036025  0.02898047  0.19959766 -0.10351443  0.14324368 -0.08484341
 -0.00897901  0.57868014  0.11453982  0.41869749  0.06452984  0.        ]",0.07811018900191719,0.9065156605448096,-5.271549799330536,0.0051356451827803224,0.8632094931211942,-0.017528633408073577,"[-0.46041914 -0.14706752 -0.09027614  0.06827498 -0.07244572  0.56372428
 -0.08779819  0.2327553  -0.09286498 -0.07914576  0.39410556  0.69226957
  0.65574802 -0.27598888 -0.66394206 -1.16092967 -0.50663983  0.51414295
 -0.11235187 -0.99482207  0.22469746  2.00049608  2.80225478  1.54091605
  0.02883329]",[0.00164442 0.00044742 0.0005639  0.00028883 0.00014633 0.00020771],"[ 0.01023934 -0.0098327  -0.00707172  0.00178597 -0.00493192  0.00247928
 -0.00917436 -0.0072606   0.00111896 -0.01063144  0.00374251  0.00244551
 -0.00244268  0.00826848 -0.0048296   0.00386245 -0.00085817 -0.00203024
  0.01106808  0.0018136 ]",0.06340297424399395,[0.00164442 0.00044742 0.0005639  0.00028883 0.00014633 0.00020771],"[ 0.01023934 -0.0098327  -0.00707172  0.00178597 -0.00493192  0.00247928
 -0.00917436 -0.0072606   0.00111896 -0.01063144  0.00374251  0.00244551
 -0.00244268  0.00826848 -0.0048296   0.00386245 -0.00085817 -0.00203024
  0.01106808  0.0018136 ]"
JNPR,"[-0.24243969 -0.54569065 -0.37084461  0.04472508  0.08231842 -0.35695862
 -0.36644926 -0.53768241  0.25419375 -0.03283061 -0.0043593   0.43480575
  0.02892919  0.28868116  0.0044994   0.22189772  0.00710638 -0.20852753
  0.03243367 -0.02866866 -0.19390014 -0.03669314  0.48336296 -0.30044253
 -0.25710094 -0.21484549  0.96072744 -0.00730896  0.36732809 -0.0557118
  0.3739393   0.14289057  0.04862901  0.07614283  0.51657315 -0.02016705
 -0.14410146 -0.09930545  0.46645398  0.18678886  0.21931058  0.16101559
 -0.52357216  0.1075363   0.036439   -0.02086068 -0.09255223  0.1256483
 -0.19073635  0.29789925  0.20739181  0.19238516  0.49160545  0.        ]",0.095608804090875,0.8865537008575408,-5.070376926247155,0.006280052577980711,0.4756152332017449,-0.00579152268814878,"[-0.20865586  0.18586948  0.05230952 -0.32584502 -0.10918776 -0.03298298
  0.65362002  0.07044422  0.09396121  0.40812048  0.03944787  0.70518253
  0.29082971 -0.02109081 -1.14168883 -1.36983144  0.17623839  0.69442164
 -0.08952564 -1.273374    0.18384233  1.87197834  3.12336343  1.3021075
  0.07387119]","[ 1.56684027e-03  3.68495378e-05  3.06052818e-04  5.01863567e-04
 -1.91654941e-04 -1.78730073e-04]","[ 1.26251790e-02 -7.20374481e-03  5.96699711e-04  8.22038838e-03
 -9.08896149e-05  7.40045465e-03 -2.10195085e-03  2.75227921e-04
 -1.34435927e-03 -8.53439397e-03  2.17024298e-03  2.94666562e-03
  2.49984863e-03  4.10198130e-03 -8.34981285e-03  8.87418202e-04
  3.18484921e-04 -5.04247692e-03  4.40115366e-03  1.10108033e-02]",0.06356341285271386,"[ 1.56684027e-03  3.68495378e-05  3.06052818e-04  5.01863567e-04
 -1.91654941e-04 -1.78730073e-04]","[ 1.26251790e-02 -7.20374481e-03  5.96699711e-04  8.22038838e-03
 -9.08896149e-05  7.40045465e-03 -2.10195085e-03  2.75227921e-04
 -1.34435927e-03 -8.53439397e-03  2.17024298e-03  2.94666562e-03
  2.49984863e-03  4.10198130e-03 -8.34981285e-03  8.87418202e-04
  3.18484921e-04 -5.04247692e-03  4.40115366e-03  1.10108033e-02]"
JPM,"[ 0.01684133 -0.62719828 -0.72917972  0.23268604 -0.14321462 -0.26839496
 -0.46148448 -0.32119743  0.06208188  0.48572187  0.23000127  0.2098467
  0.38975195  0.0620455   0.00942262 -0.02629487  0.16228922  0.21066214
  0.08953632  0.04006456 -0.27575465  0.2881087   0.50609797 -0.46799256
 -0.63075639 -0.17578715  1.01755998  0.02594172  0.18801818 -0.62050644
  0.38972772  0.27099556  0.12783324  0.04198477  0.12120693  0.26356647
 -0.0331735  -0.22427508  0.6443757   0.21099467  0.2814737   0.35480164
 -0.61185543 -0.08716444  0.20168169 -0.33975146 -0.08263638 -0.02871459
 -0.18020725  0.67872194  0.39725237  0.58617028  0.47938261  0.        ]",0.13415826631184877,0.8530468310360169,-5.239624713162288,0.005302246325788736,0.73341221848006,-0.021912069523211425,"[-0.56591224  0.48367099 -0.20694537 -0.20020717 -0.20053721  0.16288988
  0.37363206  0.45547661 -0.06478048  0.04030929  0.32592028  0.43333082
  0.42914919 -0.05044289 -0.83838456 -1.20729762 -0.15173911  0.55469148
 -0.16066459 -0.99192865  0.10283638  1.77997423  3.20791323  1.34197368
  0.06914074]","[ 9.10091122e-04 -5.26127007e-04  4.92767878e-04 -2.98674804e-05
  1.77576646e-04 -1.00110420e-04]","[ 1.23289809e-02 -1.00128885e-02 -3.50438655e-03  4.81033257e-03
 -3.13050287e-03  6.56004041e-03 -6.35772093e-03 -4.04620394e-03
 -9.58486704e-04 -1.16404767e-02  3.75804823e-05  3.08123197e-03
 -2.64216734e-03  9.45652179e-03 -1.26774371e-02  4.82770042e-03
 -1.89254243e-03 -3.82864245e-03  1.12640737e-02  1.03678093e-02]",0.06461263874373563,"[ 9.10091122e-04 -5.26127007e-04  4.92767878e-04 -2.98674804e-05
  1.77576646e-04 -1.00110420e-04]","[ 1.23289809e-02 -1.00128885e-02 -3.50438655e-03  4.81033257e-03
 -3.13050287e-03  6.56004041e-03 -6.35772093e-03 -4.04620394e-03
 -9.58486704e-04 -1.16404767e-02  3.75804823e-05  3.08123197e-03
 -2.64216734e-03  9.45652179e-03 -1.26774371e-02  4.82770042e-03
 -1.89254243e-03 -3.82864245e-03  1.12640737e-02  1.03678093e-02]"
K,"[-0.18091052 -0.21606332 -0.02707005 -0.52968735  0.09146423 -0.50942712
 -0.21406579 -0.48224379  0.36952279 -0.3783692  -0.05572438  0.46530235
 -0.47232423  0.25563075 -0.01502164  0.35629674  0.06170702 -0.44985293
 -0.25037384 -0.0296222  -0.14465889 -0.09711818  0.45055944  0.16413127
  0.19773762  0.10434511  0.97274565 -0.20705298  0.53621633  0.43207307
  0.44836882  0.15857404  0.00200458 -0.3629352   0.44432531 -0.71971121
 -0.32759984  0.12942062  0.05095148  0.34548712 -0.03466355 -0.10666888
 -0.498598    0.4886909  -0.28850645  0.49010815 -0.22365522  0.35403335
 -0.29406864 -0.12873587 -0.26444891 -0.35545356  0.4883919   0.        ]",-0.018736896868761305,0.9933450403911582,-5.515666451014607,0.004023245148973511,0.5367922292554793,0.0003987408630226315,"[-0.09433276 -0.48414423  0.33939845 -0.22044194  0.21552372 -0.06023541
  0.65334172 -0.32858246  0.20035249  0.4928002  -0.20327573  0.99846385
  0.43330464  0.0263543  -1.2911184  -1.63469064  0.16058738  0.94778898
  0.00809947 -1.43080825  0.13739689  2.05470011  2.92196205  1.35581222
  0.07996326]",[0.0015364  0.00080599 0.0005307  0.00031663 0.00019914 0.00039943],"[ 1.02703175e-02 -5.71558871e-03 -4.96774667e-04  7.66988994e-03
 -2.49031148e-04  7.07592182e-03  8.25657298e-04  2.77092223e-03
 -1.07246106e-03 -7.29924375e-03  6.35688832e-03  1.04374856e-03
  4.49138872e-03  4.55201483e-05 -7.66045879e-03 -6.63428540e-03
  9.93021841e-04 -7.81274077e-03 -4.69397164e-03  9.71814549e-03]",0.061472434427628966,[0.0015364  0.00080599 0.0005307  0.00031663 0.00019914 0.00039943],"[ 1.02703175e-02 -5.71558871e-03 -4.96774667e-04  7.66988994e-03
 -2.49031148e-04  7.07592182e-03  8.25657298e-04  2.77092223e-03
 -1.07246106e-03 -7.29924375e-03  6.35688832e-03  1.04374856e-03
  4.49138872e-03  4.55201483e-05 -7.66045879e-03 -6.63428540e-03
  9.93021841e-04 -7.81274077e-03 -4.69397164e-03  9.71814549e-03]"
KEY,"[-0.13434947 -0.9266149  -0.7645423   0.48011397 -0.01201884 -0.44777917
 -0.71828285 -0.68092976  0.39080787  0.52931198 -0.09424029  0.30686933
  0.42151095  0.35823836 -0.20662385  0.31808019  0.06035593  0.08541307
 -0.0256978  -0.01162813 -0.54496816  0.71757962  0.70829308 -0.62633326
 -0.76080251 -0.71135418  1.74841786 -0.06589094  0.23261007 -0.77050412
  0.70319157  0.27998403 -0.27546601  0.30829489  0.7449783   0.32423663
 -0.34678404 -0.22867643  0.87512635  0.48051584  0.36808466  0.67156625
 -1.14190423  0.05295164  0.07570715 -0.43646412 -0.38453089  0.01078007
 -0.28516752  0.60606881  0.67083356  0.68412051  0.85389883  0.        ]",0.20683447843475142,0.785980102368602,-5.369263096825591,0.004657562218388216,0.5830867817125152,-0.02246959801803279,"[-0.42156481  0.7361331  -0.24375559 -0.51696197 -0.38513312  0.11829483
  0.93432231  0.45813087 -0.37881732  0.22597844  0.29244917  0.54251186
  0.09157948  0.22607284 -1.05769719 -1.22297002 -0.05476079  0.64958882
 -0.23575747 -0.73216944 -0.13242419  1.55358967  3.43593121  1.3546989
  0.1225106 ]",[0.00164174 0.00028678 0.00061405 0.00026343 0.00024963 0.00013861],"[ 0.01528209 -0.01296039  0.00131291  0.00551827  0.00077308  0.00888908
 -0.00446694 -0.00512017 -0.00147075 -0.01747084 -0.0012582  -0.00082298
 -0.00317845  0.008625   -0.01909509  0.00514537 -0.00332887 -0.00527888
  0.01033932  0.01650455]",0.06531725581076511,[0.00164174 0.00028678 0.00061405 0.00026343 0.00024963 0.00013861],"[ 0.01528209 -0.01296039  0.00131291  0.00551827  0.00077308  0.00888908
 -0.00446694 -0.00512017 -0.00147075 -0.01747084 -0.0012582  -0.00082298
 -0.00317845  0.008625   -0.01909509  0.00514537 -0.00332887 -0.00527888
  0.01033932  0.01650455]"
KEYS,"[-0.238283   -0.12897627 -0.22555703 -0.71130973  0.07966463 -0.57176791
 -0.35506934 -0.51358833  0.22298164 -0.40480038  0.09756131  0.64626746
 -0.52354856  0.16217501  0.11987465  0.29633423 -0.04181841 -0.42316103
 -0.28433515 -0.07909208 -0.00524787 -0.28615448  0.43507962  0.27888671
  0.38125724  0.36099565  1.06624578 -0.41079006  0.77055188  0.60506694
  0.52628175  0.32535536  0.24831379 -0.60846314  0.40193448 -0.99435896
 -0.14167865  0.03103614  0.04845696  0.25338595 -0.01351651 -0.28022819
 -0.44186976  0.55794409 -0.27243025  0.62476262 -0.11399393  0.53465907
 -0.46538377  0.19740389 -0.43810918 -0.37575793  0.576666    0.        ]",-0.008844492608344835,0.9829226152461286,-5.706113938140637,0.0033255708408852862,0.47974812995517147,0.005947664927314704,"[-2.42806680e-01 -4.56911179e-01  5.10183680e-01 -1.55389598e-01
  1.92267590e-01 -2.82416518e-03  5.81840146e-01 -2.94003460e-01
  3.11805499e-01  4.67249350e-01 -4.37099693e-01  9.23080208e-01
  6.01122709e-01 -2.31621000e-02 -1.28739696e+00 -1.53679881e+00
  1.50597327e-01  9.43365162e-01  6.12563546e-02 -1.62544492e+00
  2.38630437e-01  2.11710182e+00  2.87903541e+00  1.36176437e+00
  8.73176121e-02]",[ 0.00043783  0.00057976 -0.00018737  0.00021283 -0.00017581 -0.00018544],"[ 0.00928915 -0.00382052 -0.00275467  0.00917993 -0.00214163  0.00830193
 -0.00182966  0.00520633 -0.00156954 -0.00668216  0.00769756  0.00256984
  0.00598336  0.00081848 -0.00706059 -0.00996112  0.00364915 -0.01017308
 -0.00313768  0.01383074]",0.06105530564784989,[ 0.00043783  0.00057976 -0.00018737  0.00021283 -0.00017581 -0.00018544],"[ 0.00928915 -0.00382052 -0.00275467  0.00917993 -0.00214163  0.00830193
 -0.00182966  0.00520633 -0.00156954 -0.00668216  0.00769756  0.00256984
  0.00598336  0.00081848 -0.00706059 -0.00996112  0.00364915 -0.01017308
 -0.00313768  0.01383074]"
KIM,"[-0.09782375 -0.15590818 -0.43469524 -0.32857597  0.01331188 -0.39264159
 -0.49904453 -0.53516728  0.4532953  -0.37164593 -0.0729171   0.65254581
 -0.46407909  0.48867619 -0.29836994  0.32994214  0.38657592 -0.52026398
 -0.19711508 -0.10494577 -0.17356017 -0.41845099  0.82880242  0.2484082
  0.01177483 -0.05039933  1.42609819 -0.21764148  0.54288625  0.46106036
  0.5557537   0.23992725 -0.0467968  -0.11237567  0.30685188 -0.63848227
 -0.2857427   0.35377554  0.30742735  0.58869288 -0.0866029   0.01619718
 -0.70163358  0.57073779 -0.23219519  0.36910056 -0.15021015  0.29313462
 -0.36050781  0.28302066 -0.31214618 -0.16446152  0.52793994  0.        ]",-0.10143595281041663,1.070237522211871,-5.991463563445153,0.0025000024591582816,0.6194034437309496,-0.0022909393747205164,"[-0.45314821 -0.08554481  0.24322736 -0.12569933 -0.05795234  0.06210757
  0.78497343 -0.34790649  0.14277889  0.59523851 -0.37460642  1.08499841
  0.14889739  0.19431189 -1.01327313 -1.81849127  0.16522365  0.84587221
  0.06816892 -1.52046123  0.45552539  1.82981645  2.81717947  1.54498852
  0.10896475]","[ 2.05435958e-04 -1.78742435e-05  2.08827908e-04  9.72755916e-05
  4.48475753e-05  1.71541838e-04]","[ 1.25565451e-02 -7.17374871e-03  1.67020587e-03  9.28610232e-03
  2.34725949e-03  8.41108253e-03  1.58946413e-03  2.10817696e-03
  6.28035108e-04 -1.08093138e-02  9.40541110e-03  2.12806847e-03
  5.16912687e-03  4.03818405e-03 -1.02356952e-02 -7.18592363e-03
  7.02716895e-04 -1.07056401e-02  9.98897071e-05  9.96984361e-03]",0.06201246093564115,"[ 2.05435958e-04 -1.78742435e-05  2.08827908e-04  9.72755916e-05
  4.48475753e-05  1.71541838e-04]","[ 1.25565451e-02 -7.17374871e-03  1.67020587e-03  9.28610232e-03
  2.34725949e-03  8.41108253e-03  1.58946413e-03  2.10817696e-03
  6.28035108e-04 -1.08093138e-02  9.40541110e-03  2.12806847e-03
  5.16912687e-03  4.03818405e-03 -1.02356952e-02 -7.18592363e-03
  7.02716895e-04 -1.07056401e-02  9.98897071e-05  9.96984361e-03]"
KLAC,"[-0.29884069 -0.39851098 -0.51276468 -0.60978068 -0.12789446 -0.63325074
 -0.11298845 -0.63675233  0.2582176   0.0606394   0.35097105  0.78349596
 -0.05897397  0.33543839  0.07181114  0.18979239  0.23575829 -0.03548393
 -0.25848397 -0.16741866 -0.09871738 -0.33590409  0.59439898  0.05531407
 -0.13579464  0.37634434  1.01576186 -0.46091427  0.80410464  0.1330214
  0.70903867  0.28175271  0.52813345 -0.34795311  0.36193197 -0.57103336
 -0.1882199  -0.04183236  0.36058304  0.11992018  0.1900912  -0.07877002
 -0.46273646  0.37434877 -0.11225991  0.43144894 -0.09923605  0.28779127
 -0.25767911  0.22010352 -0.17801052 -0.05987362  0.51941254  0.        ]",0.014748678641788778,0.9584385674141973,-5.368346232009148,0.00466183453158419,0.41953705476205366,0.0014304841540905295,"[-0.3360118  -0.16316636  0.36076068 -0.11097471  0.41161957 -0.25305503
  0.56551051 -0.02984703  0.1641443   0.30800218 -0.31613092  0.7401611
  0.46365754  0.00405941 -0.934011   -1.41883645 -0.0993072   0.80390423
  0.07797829 -1.46721809  0.33863036  1.9010908   2.92307234  1.54633732
  0.0793523 ]",[0.00067131 0.00042149 0.0002341  0.00050905 0.00012682 0.00033428],"[ 0.00988253 -0.00489227 -0.0045786   0.01024066 -0.00304989  0.01116015
 -0.00718816  0.00310635 -0.00159824 -0.00830337  0.00658998  0.00390412
  0.00593513  0.00412287 -0.0114477  -0.00308876 -0.00179934 -0.0099878
  0.00382722  0.01207825]",0.06252683397544903,[0.00067131 0.00042149 0.0002341  0.00050905 0.00012682 0.00033428],"[ 0.00988253 -0.00489227 -0.0045786   0.01024066 -0.00304989  0.01116015
 -0.00718816  0.00310635 -0.00159824 -0.00830337  0.00658998  0.00390412
  0.00593513  0.00412287 -0.0114477  -0.00308876 -0.00179934 -0.0099878
  0.00382722  0.01207825]"
KMB,"[-0.19350492 -0.11428269 -0.08676818 -0.66776996  0.00208537 -0.2960621
  0.46946411 -0.24199924  0.20467695 -0.26094776  0.32453526  0.54571655
 -0.2189829   0.03604061  0.1879775   0.04278734  0.22382987 -0.09167947
 -0.09712689 -0.14771505  0.1143541  -0.6835621   0.22089201  0.23771525
  0.13577149  0.60511575  0.02846381 -0.24938948  0.59984841  0.43365908
  0.19013842  0.02578587  0.62551046 -0.37616544  0.00931735 -0.43219787
 -0.09707348  0.03908312 -0.0088818  -0.18917916  0.06080026 -0.40924553
  0.12743037  0.1899749  -0.07488982  0.56725684  0.15473854  0.14683728
  0.0678383  -0.32468673 -0.35557049 -0.40415101  0.02060316  0.        ]",0.03723657391414073,0.934345628628001,-5.051165199644175,0.006401869642460629,0.5242699191526852,0.003989359504640591,"[-0.16640083 -0.53734683  0.38526032  0.04906689  0.61894856 -0.40768971
  0.14030053 -0.3192364   0.46598533  0.4118795  -0.07580253  0.7613292
  0.68996994 -0.21979544 -1.00538028 -1.52103057 -0.02905875  0.72931271
  0.16759028 -1.63805021  0.4295641   2.2276221   2.65033261  1.42205678
  0.00968098]","[-1.34256860e-04  1.05358409e-03  1.98725038e-05  1.36307643e-04
  2.99190218e-04  4.07988732e-04]","[ 0.00821256 -0.00174661 -0.00548526  0.00855398 -0.00373352  0.00683932
 -0.00436341  0.00409008 -0.00144159 -0.00048086  0.00659491  0.00589945
  0.00703204  0.00118097 -0.00128798 -0.0009919  -0.00076197 -0.00522504
 -0.00230206  0.00162196]",0.06173840899393116,"[-1.34256860e-04  1.05358409e-03  1.98725038e-05  1.36307643e-04
  2.99190218e-04  4.07988732e-04]","[ 0.00821256 -0.00174661 -0.00548526  0.00855398 -0.00373352  0.00683932
 -0.00436341  0.00409008 -0.00144159 -0.00048086  0.00659491  0.00589945
  0.00703204  0.00118097 -0.00128798 -0.0009919  -0.00076197 -0.00522504
 -0.00230206  0.00162196]"
KMI,"[-0.25726261 -0.59436432 -0.29829291 -0.02432319  0.28889811 -0.56478654
 -0.46809697 -0.70951355  0.4665618  -0.27255561 -0.0162273   0.48443475
 -0.19898592  0.273129   -0.03407491  0.58123394 -0.18403129 -0.50300749
  0.07413619 -0.03048923 -0.29225058  0.27380502  0.45662966 -0.13052688
  0.08349528 -0.51197832  1.39184191  0.05192024  0.52198088  0.16307036
  0.50702089  0.18354522 -0.16924204 -0.18414226  0.81994898 -0.28399955
 -0.44327107 -0.19255054  0.29643034  0.31497229  0.20061941  0.21426529
 -0.72504088  0.32324928 -0.09619335  0.25024096 -0.31174992  0.3722924
 -0.33789789  0.03162861  0.24991484 -0.01449015  0.84797376  0.        ]",0.06700970829170798,0.9170806794353699,-5.288008702047377,0.005051809909176144,0.4608771549052523,-0.0064006442735465,"[-0.13209674  0.09155588  0.22470613 -0.58748216 -0.11742678 -0.04715058
  0.97320436 -0.14496014  0.17823269  0.45219335 -0.15075487  0.81232489
  0.30987471  0.20421034 -1.49277037 -1.4878801   0.43465305  0.74665833
 -0.15400105 -1.17196032 -0.01864849  1.92467008  3.17657772  1.18386725
  0.10587018]","[ 1.48077492e-03  6.35379305e-04  2.03608629e-04  3.91223771e-04
 -7.44530388e-05 -9.92399619e-05]","[ 0.01238843 -0.00733094  0.00306636  0.00759645  0.00127135  0.00683876
  0.00156804  0.0022353  -0.0010139  -0.00867721  0.00287767  0.00051563
  0.00389458  0.00146737 -0.00792358 -0.00282942  0.00053566 -0.00448971
 -0.00088109  0.01751893]",0.06302298073558989,"[ 1.48077492e-03  6.35379305e-04  2.03608629e-04  3.91223771e-04
 -7.44530388e-05 -9.92399619e-05]","[ 0.01238843 -0.00733094  0.00306636  0.00759645  0.00127135  0.00683876
  0.00156804  0.0022353  -0.0010139  -0.00867721  0.00287767  0.00051563
  0.00389458  0.00146737 -0.00792358 -0.00282942  0.00053566 -0.00448971
 -0.00088109  0.01751893]"
KMX,"[-0.25830891 -0.65149911 -0.36467097  0.10652825  0.21318464 -0.3094569
 -0.05651145 -0.86091849  0.25111935 -0.37524049 -0.0484901   0.60270603
  0.05278045  0.31970012 -0.05177734  0.43018158 -0.07314654 -0.64284465
 -0.10484639 -0.11102534 -0.19682451 -0.19528396  0.4964952  -0.38175778
  0.12503989 -0.28191877  0.94853684  0.19688511  0.51485532  0.4542436
  0.26024228  0.17629233 -0.14718898 -0.03313944  0.88876794 -0.22519731
 -0.28582569  0.05290793  0.545227    0.40644546  0.45767422 -0.11338553
 -0.62826476  0.05783488 -0.09435428 -0.01207778 -0.21398355  0.16160286
 -0.2229305   0.02096669  0.12821813 -0.00354697  0.55075393  0.        ]",0.06808354383964636,0.9057341565539992,-5.435353858135497,0.004359692035674531,0.45983684651590684,-0.00798485811420347,"[-0.16138942  0.2314824   0.1020479  -0.41684854  0.01065535 -0.48468781
  0.77931918 -0.02622521  0.37473063  0.64476017 -0.03690382  0.62754703
  0.15995362  0.07052699 -1.31727373 -1.55538076  0.45817522  0.85907035
 -0.08739254 -1.42515525  0.18293698  1.83585605  3.25944166  1.15262419
  0.07346821]","[ 1.26390914e-03  9.35432802e-05  4.47466420e-04 -8.44186098e-05
  1.96715093e-04 -8.94585519e-05]","[ 1.28300944e-02 -5.28141900e-03  2.83213213e-03  1.03781265e-02
  1.62380063e-03  8.96033891e-03  2.96659653e-03  4.60764429e-03
 -2.53661624e-03 -4.51217276e-03  1.16912338e-03  4.32792447e-03
  3.85176039e-03  2.39971200e-03 -1.08017024e-02  1.59877274e-05
 -4.18347466e-04 -6.61152514e-03 -6.42168894e-04  1.12023086e-02]",0.06363832097682434,"[ 1.26390914e-03  9.35432802e-05  4.47466420e-04 -8.44186098e-05
  1.96715093e-04 -8.94585519e-05]","[ 1.28300944e-02 -5.28141900e-03  2.83213213e-03  1.03781265e-02
  1.62380063e-03  8.96033891e-03  2.96659653e-03  4.60764429e-03
 -2.53661624e-03 -4.51217276e-03  1.16912338e-03  4.32792447e-03
  3.85176039e-03  2.39971200e-03 -1.08017024e-02  1.59877274e-05
 -4.18347466e-04 -6.61152514e-03 -6.42168894e-04  1.12023086e-02]"
KO,"[-0.13805742 -0.32033335 -0.24207428 -0.14511422  0.09770368 -0.50402146
 -0.57957637 -0.23661846  0.57688732  0.02998477 -0.02190262  0.25005627
 -0.34136041  0.20132203 -0.09548964  0.2969028   0.11198681 -0.00524335
  0.18731115  0.03113748 -0.24483416  0.30343774  0.47120725  0.10650332
 -0.32899271 -0.347742    1.30431173 -0.20607149  0.30981274 -0.28650058
  0.55303482  0.0797329   0.02913755 -0.03838302  0.21370169 -0.08887393
 -0.33940703 -0.19504451  0.14313408  0.12043117 -0.18949784  0.4189654
 -0.56791933  0.42209016 -0.0145182   0.33092101 -0.12459758  0.25092951
 -0.17879419  0.10173976  0.19151834  0.03152616  0.61718771  0.        ]",0.061503317928277214,0.9227869715272589,-5.12234814147829,0.00596200681008627,0.579400054639263,-0.004871623905371348,"[-0.23772373 -0.07464478  0.14179501 -0.35456203 -0.11620077  0.36940995
  0.75497965 -0.21343583 -0.13026101  0.25914314 -0.019097    0.99166675
  0.45024684  0.12425722 -1.18927923 -1.4438517   0.0204065   0.55729583
 -0.06651595 -1.03927653  0.07424303  1.99402858  2.87410629  1.41775099
  0.09771286]","[ 1.04537592e-03  7.85730528e-04  7.82740549e-05  5.32946453e-04
 -2.25928018e-04  1.12669212e-04]","[ 0.0122115  -0.00948031  0.00038299  0.00456159 -0.00029622  0.00438234
 -0.00312502 -0.00301579  0.00079366 -0.01293637  0.00562281 -0.00094134
  0.00238944  0.00362521 -0.00482044 -0.00150183  0.00035839 -0.00279647
  0.00192241  0.01264485]",0.06261596127549095,"[ 1.04537592e-03  7.85730528e-04  7.82740549e-05  5.32946453e-04
 -2.25928018e-04  1.12669212e-04]","[ 0.0122115  -0.00948031  0.00038299  0.00456159 -0.00029622  0.00438234
 -0.00312502 -0.00301579  0.00079366 -0.01293637  0.00562281 -0.00094134
  0.00238944  0.00362521 -0.00482044 -0.00150183  0.00035839 -0.00279647
  0.00192241  0.01264485]"
