,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
NEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9398373635344521,0.020067281200517983,"[ 6.26285634e-04 -8.81554484e-04  4.91733700e-04 -1.83990918e-04
  8.23272737e-05 -1.05406240e-04]","[ 0.01332421 -0.00999014 -0.00783543 -0.00250331 -0.01380403 -0.00193365
 -0.00647354  0.00187008 -0.00284876  0.00184977 -0.00148064  0.00176962
 -0.00607125  0.00397787 -0.00431238  0.00437447 -0.00140298  0.00468733
 -0.00074733  0.0037768 ]",-4.587688637148186,0.01017635245426705,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NEM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45155146837298915,0.49851399742873964,"[ 5.42854325e-04 -6.67105306e-05  5.83770609e-04  1.72169834e-04
  3.07895553e-04  6.35773217e-04]","[ 0.01312058 -0.00980345 -0.00750172 -0.00224395 -0.0131536  -0.00233301
 -0.00650418  0.00054291 -0.00490682  0.00060331 -0.00476599  0.00393741
 -0.0051498   0.00889621  0.000236    0.00457087 -0.00280692  0.00214691
 -0.00335898  0.01077339]",-5.2439575090541375,0.005279322472741617,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NFLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550057763766334,0.49714977465856514,"[ 4.93706248e-06  1.22224945e-03 -4.61128612e-04 -2.22041791e-04
  2.39106105e-05 -2.83406342e-04]","[ 0.00952176 -0.00773092 -0.01135481  0.00504815 -0.00951986  0.00936603
  0.00384815  0.00732398  0.00516898  0.00148846  0.00526781  0.0027683
  0.00597526  0.00272957  0.00558385 -0.00510965  0.00091064 -0.00430444
  0.00383296 -0.00226317]",-4.908316528894332,0.007384910155407972,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2557457881822551,-0.3001442461319811,"[1.92262511e-03 2.79969591e-04 5.57577864e-04 3.35052035e-04
 2.51904084e-05 5.36788749e-06]","[ 0.01406253 -0.01198844 -0.00985424 -0.00450232 -0.01632531 -0.00088152
 -0.0058893   0.00333874 -0.00217875  0.00090819 -0.00259895  0.00136706
 -0.0057065   0.00491438 -0.00272317  0.00274172 -0.00295206  0.0015604
 -0.00422102  0.00361703]",-5.192431826986561,0.005558473120849015,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NKE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03441605353772514,0.9070576282505971,"[ 9.70152324e-04  1.59163992e-05  2.47196172e-04  2.39895624e-04
 -6.59485045e-05 -6.26952633e-05]","[ 1.01511489e-02 -4.37596074e-03 -4.32130749e-03  5.30975804e-03
 -5.59299932e-03  3.36107263e-04 -2.64365840e-03  6.29355587e-04
  4.32238040e-04  3.43353447e-03  6.20974959e-03  1.48020498e-03
  6.69875065e-04 -2.52896867e-03 -2.94893685e-03 -2.67866240e-03
 -2.25862859e-04 -5.13929452e-04  1.25740750e-05 -5.43262081e-03]",-3.979623437854389,0.01869267696714316,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NOC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9546892341828818,-0.007053018981502182,[ 0.00046836 -0.0002903  -0.00016403 -0.00014522 -0.000288   -0.00075338],"[ 1.25106253e-02 -1.02501814e-02 -1.01787742e-02 -9.03185215e-04
 -1.33728471e-02  2.82209545e-03 -1.81673887e-03  4.08636000e-03
 -4.63206937e-05 -3.83974493e-04 -2.17058835e-03  1.45812998e-03
 -3.52079103e-03  6.69630112e-03  1.87007809e-03  2.95681658e-03
  1.07872275e-03 -1.08566190e-03 -2.09185110e-03 -1.10838815e-03]",-4.581881001221528,0.010235624954334931,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.04438525635195826,0.9825894715098744,"[ 1.69898902e-03 -1.44874589e-03  1.08146980e-03  5.52473141e-05
  1.20686834e-04  5.12726349e-05]","[ 0.01006816 -0.00387767 -0.00327164  0.00501936 -0.00638638 -0.00154651
 -0.00558188  0.00150103  0.00079257  0.00743001  0.01054633  0.00222759
  0.00267144 -0.00631597 -0.0053738  -0.00536494 -0.00302024  0.00022562
 -0.00098691 -0.00183154]",-4.343707026631651,0.012988290909909111,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NOW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3657879023023185,1.3010565513042207,[-0.00045773 -0.00029077 -0.00041164 -0.00033738 -0.00022825 -0.00066392],"[ 0.00741171 -0.00324361 -0.00713853  0.01033349 -0.00281364  0.00858664
  0.00557429  0.00467594  0.00722417  0.00137718  0.00948295 -0.00066283
  0.0057804  -0.00354888  0.00258739 -0.00777326  0.00048598 -0.00611866
  0.00210366 -0.00684115]",-4.719985797173968,0.008915305170068707,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NRG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0663005289688563,-0.11881308093926098,"[ 1.96713160e-03  1.13511810e-05  3.94998874e-04  5.35529631e-04
 -2.46634396e-04 -2.63927261e-04]","[ 0.0131255  -0.01102378 -0.01001894 -0.00297836 -0.01631502  0.00043205
 -0.0061674   0.00573411 -0.00019754  0.00474549  0.00275646  0.00296137
 -0.00098573  0.00160968 -0.00350137 -0.0014875  -0.00611841  0.00247157
 -0.00335588  0.00936898]",-4.540015487683069,0.010673241248465052,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NSC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1045163379117835,-0.15364976201188008,"[ 2.38390322e-03 -7.03641251e-05  3.54052341e-04  4.52166227e-04
 -3.48917636e-04 -5.97816594e-04]","[ 1.30652984e-02 -1.13264159e-02 -1.08851362e-02 -2.79409032e-03
 -1.64612591e-02  1.76037636e-03 -5.09845674e-03  6.29900205e-03
  5.71658114e-05  4.29719428e-03  2.10239083e-03  3.60039679e-03
 -7.57708381e-04  3.75964262e-03 -7.88248411e-04  1.73462246e-03
  1.21968430e-03  3.76234584e-03  6.36417283e-03  5.96821905e-04]",-4.987360254512075,0.006823653447051431,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NTAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.126163734566585,-0.17529269393489105,"[ 7.83527542e-04 -1.25034366e-04  1.03365601e-06 -5.75057730e-04
 -5.20290718e-05 -8.59848858e-04]","[ 0.01406387 -0.01110602 -0.00813032 -0.00534564 -0.01857239 -0.00429804
 -0.011808    0.00549596 -0.00220023  0.00851135  0.00326651  0.00435752
 -0.00244214  0.00347642 -0.00064803  0.00308386  0.00071625 -0.00012797
 -0.00432585 -0.00040127]",-4.822982550671786,0.008042763381544683,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NTRS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581090737019301,0.49565164592091293,[ 0.00068102 -0.00129482  0.00013417 -0.00046847 -0.00026404 -0.0010219 ],"[ 0.01162259 -0.00938554 -0.01042271  0.00069395 -0.01302967  0.00432952
 -0.00171297  0.00626556  0.00220064  0.00350343  0.00458184  0.0028928
  0.0025951   0.00101701 -0.00020436 -0.0039601  -0.00311527 -0.00068051
 -0.00030821  0.00203403]",-4.589159941993678,0.010161390946759873,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NUE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3754285816952951,-0.428574378391616,"[ 1.44779322e-03  3.88935481e-04  1.85169625e-04  6.03153098e-05
 -7.64943407e-05 -3.82906553e-04]","[ 0.01375062 -0.01298506 -0.01217739 -0.0043296  -0.01735724  0.0022142
 -0.00376699  0.00541007 -0.00073834  0.00057604 -0.00224648  0.00183086
 -0.00413336  0.00519177 -0.00263817  0.001679   -0.00423287  0.00308296
 -0.00276088  0.00712075]",-5.358648975299235,0.004707261439989449,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NVDA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.17221425451394,-0.22359957167845015,"[ 1.61626900e-03 -7.52326435e-05  2.45775974e-04  7.47301702e-04
 -3.78441404e-04 -1.97163816e-04]","[ 0.0131621  -0.01165782 -0.0113115  -0.00269479 -0.01577261  0.00271503
 -0.00299939  0.00569483  0.00064379  0.00158876  0.00061567  0.00205464
 -0.00067101  0.00377938  0.00103088 -0.00130003 -0.00075012 -0.00298635
 -0.00268102 -0.00501419]",-4.703612296633727,0.009062481532162844,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NVR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0843404524376092,-0.1399761057714508,"[ 1.18306949e-03  5.04169104e-05  2.66276956e-05 -1.28460673e-04
 -2.00865631e-04 -7.51570965e-04]","[ 0.01291749 -0.01103659 -0.01079175 -0.00194052 -0.01473865  0.0029743
 -0.00180359  0.00548869  0.00202229  0.00013019  0.00028079 -0.00102705
 -0.0039037   0.00191131 -0.00256805 -0.00045446 -0.00343588 -0.00043401
 -0.00409115  0.0006579 ]",-4.413408230455042,0.012113821198296026,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NWL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.15189520116007,-0.2053865372352649,[ 0.00183164 -0.0007975   0.00034917  0.00026603 -0.00041287 -0.00076665],"[ 0.01309464 -0.01153944 -0.01133314 -0.0027198  -0.01633418  0.00293778
 -0.00290602  0.00708656  0.00278988  0.00216891  0.00219866 -0.00047233
 -0.00263654  0.00133315 -0.0014857  -0.00068285 -0.00149839 -0.00176169
 -0.00376647 -0.00343796]",-4.770523599849526,0.008475940996451676,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
NWS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602010690192085,0.493785919700848,[ 0.00123173 -0.00016962  0.0001563   0.0005251  -0.00033615 -0.0002905 ],"[ 0.00984629 -0.00732785 -0.01007016  0.004685   -0.00916215  0.00812345
  0.00447884  0.00751388  0.00899776 -0.00033744  0.00655608 -0.00591456
 -0.00241161 -0.00468934 -0.00379989 -0.00332918 -0.00145973 -0.00160217
 -0.00074559 -0.00505597]",-4.295533281507482,0.013629301504471978,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
