,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49015608692912604,0.485267253470545,"[ 1.26287983e-03  1.46033191e-03 -6.64538252e-04  1.36661070e-05
 -4.23445061e-04 -1.08607871e-03]",1.1289675296045851,"[ 0.01420552 -0.00122796 -0.00599389  0.01319351 -0.009226    0.00119991
 -0.00258693 -0.00258361 -0.00362896 -0.00422311  0.0008583  -0.00233328
 -0.00565252  0.00152968 -0.00836356 -0.01120028  0.00464511 -0.00688967
 -0.02052098 -0.00670157]",-4.444362403656562,0.01174459195307502,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MSCI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48311479644661814,0.47785157419823715,"[ 2.75517629e-05 -1.30100505e-04 -1.56595156e-04  1.74569449e-04
 -2.35591806e-04 -2.21983121e-04]",1.09732240516415,"[ 0.01403901 -0.00030346 -0.00835538  0.01386637 -0.01256566 -0.00357385
  0.00109631 -0.00933425  0.00229909 -0.0041166   0.0028453  -0.00164388
  0.00110523  0.00035834  0.00151374 -0.00153922  0.00316593 -0.00137218
  0.00574662 -0.00643488]",-4.822497463276455,0.008046665771108174,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MSFT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.487854078031924,0.4775886446992999,"[ 9.54160262e-04 -1.70050321e-04  8.68418668e-05 -1.69673507e-04
 -1.36376874e-04 -5.95495955e-04]",1.1215364244267807,"[ 0.01428244  0.00106575 -0.01053956  0.01443523 -0.01274358 -0.0072675
  0.00549539 -0.00900691  0.00230584  0.0029116  -0.00084952 -0.00041317
  0.00020192 -0.00127307  0.00197236 -0.00060071  0.00171263 -0.00024344
  0.00643157 -0.00548853]",-5.022454937564484,0.006588332894136036,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MSI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48234842315206183,0.4817137018686726,"[ 3.08544924e-04  3.39770402e-04 -2.09087694e-04  3.60702364e-05
 -1.87084582e-04 -3.84785160e-04]",1.0842906007507047,"[ 0.01273239 -0.00416985 -0.0038113   0.00809481 -0.0059269  -0.00081221
  0.00301457 -0.00534103  0.00282421  0.00190193 -0.00069849  0.00053396
  0.00327505 -0.00372511  0.01227109  0.00612873  0.00029419  0.00892406
  0.01515232  0.0048453 ]",-4.3902659400153725,0.012397431808800173,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MTB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48804715373225,0.48505859562516607,[ 0.00039193  0.00046031 -0.00061584  0.00061831 -0.00068541 -0.00064268],1.043223965450462,"[ 0.01323458 -0.00286195 -0.00476934  0.01073887 -0.00877646  0.00043239
 -0.00082502 -0.00655888  0.00218268 -0.00479915  0.00326789  0.00053111
  0.00016894  0.00109493  0.00213351  0.00040229  0.00123776  0.0016389
  0.0049959  -0.00298704]",-4.338586027744554,0.013054974530848988,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MTD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48416431891163814,0.47405249333685195,"[ 9.97436718e-04 -9.03900337e-04  3.69648692e-05 -3.20753009e-04
 -3.63156692e-04 -1.11944896e-03]",1.1089849786381003,"[ 0.01401315  0.00056331 -0.00977281  0.0134865  -0.01191904 -0.00540007
  0.00163687 -0.00807195  0.00036216 -0.0056679   0.00475436 -0.00464563
  0.00203083  0.00225289 -0.00017253 -0.00386846  0.00646572 -0.00063294
 -0.00554824 -0.00330077]",-5.194982606969241,0.005544312746555586,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
MU,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.477061380641522,0.4818278184568073,"[-1.42535014e-03  8.44041827e-04 -7.73782211e-04 -2.28125561e-04
 -7.15813190e-06 -3.39975203e-05]",1.0786490876849042,"[ 0.01095148 -0.00741434 -0.00023918 -0.00025637  0.00510271  0.00080756
  0.00513564  0.00469687 -0.00128602  0.00680685 -0.00236347  0.00395805
 -0.005983   -0.00199096  0.00462627 -0.00860096  0.00610739  0.00473362
 -0.01417219 -0.0050635 ]",-4.318946550938684,0.013313901674674894,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NCLH,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47748469449786557,0.48284868849312174,[ 0.00230234 -0.00248416  0.00079538  0.00065065 -0.00075011 -0.00089843],1.0689046318974564,"[ 0.01056169 -0.00771888 -0.00045719 -0.00189797  0.0064511  -0.0007661
  0.00679902  0.00428535  0.00051046  0.00556148  0.00227987  0.00480014
 -0.00296295  0.00481525 -0.0034539  -0.00303917  0.00651363 -0.00193369
  0.01430268  0.00799876]",-4.75404751841873,0.008616748079705432,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NDAQ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48847163828584766,0.4838568333663194,[ 0.00084223  0.00013229 -0.00017381  0.00039802 -0.00042592 -0.00049889],1.1242950881788516,"[ 0.01321953 -0.00223849 -0.00687549  0.00984816 -0.00856729 -0.0054998
  0.00710376 -0.00904     0.00694252  0.00527048 -0.00033571  0.00607881
  0.00057507 -0.00112789  0.00821225  0.00585896 -0.00105704  0.00698808
  0.01931145 -0.00068791]",-5.01625358942211,0.006629316385197708,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4809076089738886,0.4800665301782868,"[ 1.91089476e-04 -1.22914128e-03  3.68189595e-04 -8.92905386e-05
 -6.56189635e-05 -1.65038804e-04]",1.1029435238790093,"[ 1.21973355e-02 -3.34481568e-03 -6.01366268e-03  4.85993270e-03
 -8.32112662e-04 -6.61712115e-03  1.13821589e-02  8.51262461e-05
  3.48794739e-04  1.39837084e-02 -4.12472692e-03  1.73817920e-03
  1.35031602e-03  4.99251246e-04 -1.54052739e-03  7.01213570e-03
 -1.37272878e-03  1.19427723e-03  5.52225420e-03  1.65170082e-02]",-4.88051863773979,0.007593074950958343,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NEM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4864439164094796,0.48118430407718854,"[ 3.09594998e-03  2.53571718e-05  4.60600989e-04  6.97630552e-04
 -4.77484729e-04 -6.92164364e-04]",1.1158384289091876,"[ 1.38281317e-02  6.33889914e-05 -8.78021333e-03  1.12282170e-02
 -5.85610057e-03 -5.39798042e-03  7.17131645e-03  1.43632702e-03
 -6.10368739e-03  1.23443847e-02 -8.39591615e-03 -3.94894313e-03
 -3.38367198e-03 -4.39336784e-03 -3.48163742e-03 -5.80074300e-03
  2.41331221e-03 -5.31125853e-03 -4.86042288e-03  2.99218249e-04]",-4.385043235581788,0.012462349305761776,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NFLX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48107228902122423,0.4731997449499133,[ 0.00089983  0.00143008 -0.00061365  0.00064529 -0.00051458 -0.00048631],1.0860341309148611,"[ 0.01389128 -0.00093317 -0.00705908  0.01283741 -0.01007353 -0.00124055
 -0.00064963 -0.00467187 -0.00305887 -0.0036804   0.00016544 -0.00778897
  0.00326052 -0.00362268  0.00619469 -0.00158738  0.00288938  0.00091423
  0.0011255  -0.01084929]",-4.49004831774569,0.01122010166647269,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49205993315796526,0.4855016343407767,"[ 1.07795391e-03  6.00630297e-04  2.70818617e-05  4.10259592e-04
 -1.73960070e-04 -1.23669359e-04]",1.1107152663693982,"[ 1.34948591e-02 -5.66345389e-05 -9.48146413e-03  1.02245008e-02
 -6.32912248e-03 -8.13577887e-03  9.71098301e-03 -2.12120031e-03
 -1.79108367e-03  1.13189503e-02 -4.10468422e-03 -3.21793972e-03
  3.69253120e-03 -5.30718215e-04 -7.87551864e-04  7.90420764e-03
 -2.80403502e-03  1.30332033e-03  3.69050848e-03  7.93177910e-03]",-5.303353996903836,0.004974880160995408,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NKE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48888724457541616,0.4872190900711638,[ 0.00193359 -0.00101219  0.00042084 -0.00012492 -0.00034241 -0.0010491 ],1.1069468209592903,"[ 0.01240182 -0.00274244 -0.00703504  0.00649515 -0.00439426 -0.00738705
  0.00957591 -0.00474485  0.0026313   0.00802782 -0.00195709 -0.0006815
  0.00436567 -0.00319055  0.00904338  0.00545382  0.0012095   0.00376855
  0.01826388 -0.00075663]",-4.824241812051294,0.008032641814420583,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NOC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4849069767252719,0.4802076047190726,[ 0.00042934  0.00025447 -0.0006939   0.00036186 -0.0007514  -0.00103883],1.0850400337041066,"[ 1.34272611e-02 -2.76242016e-04 -9.32416069e-03  1.13292613e-02
 -9.73425657e-03 -7.16724463e-03  6.21576184e-03 -7.79437932e-03
  2.84258822e-03  2.33873096e-03  9.29037625e-04  6.02508048e-06
  1.06127853e-03  1.78299044e-04  2.50745501e-03 -2.88958740e-04
  3.86323885e-03  8.98306855e-04  6.64024829e-03  2.21407487e-04]",-4.595931399853429,0.010092815954531004,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
NOV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4783434824639496,0.4843654639128788,"[-1.85704146e-03  1.87325091e-03 -1.20787898e-03 -4.02795939e-04
  4.85470337e-05 -1.19660606e-04]",1.0467029565740475,"[ 1.07979087e-02 -7.99220545e-03  6.04849030e-04 -4.78555712e-04
  4.79786769e-03  2.05429420e-03  3.49921355e-03  3.55403837e-03
 -4.10650083e-05  3.10830715e-03  9.00693390e-04  4.08300124e-03
 -3.68732994e-03  1.15298312e-03  2.43598371e-03 -3.50010318e-03
  2.91122243e-03  4.98195005e-03 -1.27680330e-02 -4.94743759e-03]",-4.1449128472081584,0.01584481681116865,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
