,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MCHP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4908358258583956,0.4797052254330381,"[-4.03023468e-04  1.57161936e-03 -6.20168251e-04 -8.95851157e-05
 -5.67628971e-04 -2.53996809e-04]",1.1052950903359269,"[ 1.28575179e-02 -9.90347529e-04 -1.21920352e-02  7.57992470e-03
 -5.65574609e-03 -7.14555885e-03  9.40998986e-03 -3.46993285e-03
 -1.39630396e-04  6.06750752e-03 -3.68594829e-04 -5.64519242e-04
 -9.74373173e-04 -2.63521829e-05  1.08378895e-03 -5.99416401e-03
  1.04995343e-02  5.30021845e-04 -3.72945747e-03 -2.08154731e-03]",-4.703685013188919,0.00906182256368358,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4719212225401128,0.47570910893940554,[ 0.00109567 -0.00124835  0.00025205  0.00022649 -0.00023213 -0.00073792],1.1119888255083992,"[ 1.22508968e-02 -6.17932519e-03  6.19190489e-04  4.80727567e-03
  4.04188325e-03  4.74876772e-03 -1.92917960e-03  8.45780466e-03
 -8.90043258e-03 -2.15745032e-03  2.32117492e-03 -3.57340781e-03
 -2.92092703e-05  4.73662630e-03 -7.07968424e-03 -2.40814994e-03
  6.27593959e-03 -6.29912988e-03 -9.36824703e-03  1.71241084e-02]",-4.491648503346787,0.011202161778746231,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4824947954524705,0.4826953765328506,[ 0.0005973   0.00108867 -0.0004617   0.00018827 -0.00048627 -0.00030607],1.0296411116887951,"[ 0.01262215 -0.00458647 -0.00295436  0.00724015 -0.00426322  0.00214615
 -0.00100388 -0.00133934 -0.00193815 -0.00443763  0.00378301 -0.0018959
  0.00287169  0.00164663  0.00122681  0.00015406  0.0053938   0.00299463
  0.0029129   0.00850116]",-4.236750242678624,0.014454489181398878,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4831183495585755,0.48148327932599,[ 0.00115989 -0.00072764  0.00041015 -0.00013096 -0.00010369 -0.00032286],1.07516790986111,"[ 0.01168698 -0.00366581 -0.00775159  0.00426705  0.00069721 -0.00582743
  0.01163638 -0.00126277  0.00270373  0.01146325 -0.00238711  0.00310446
 -0.00119674  0.00052649  0.00091988 -0.00063431  0.00509576  0.00245548
  0.00336801  0.00324133]",-4.82804842688818,0.008002122764896336,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4922991557440344,0.4845433648138435,"[ 5.24547789e-04  6.42180053e-04 -8.50811063e-05 -4.21990576e-04
 -1.25735316e-04 -4.31072311e-04]",1.1353071603716174,"[ 1.44459508e-02  1.43135674e-04 -1.22490125e-02  1.15755958e-02
 -1.16777026e-02 -4.24722748e-03  4.61195626e-03 -3.30645039e-03
 -4.64383154e-03  3.51789124e-03 -2.19614768e-03 -3.76085842e-03
 -4.07543560e-05  1.08037722e-04 -4.79596097e-03 -4.06620111e-03
  4.89841982e-03 -7.85585913e-03 -1.43798881e-02  1.61619470e-03]",-4.922112614259468,0.007283726875933343,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4884132198804518,0.48111980475404353,[ 0.00016874  0.00018355 -0.0004924  -0.00039362 -0.0006208  -0.00115813],1.0724128145880842,"[ 1.32781481e-02 -2.11046032e-03 -8.78488053e-03  9.25091122e-03
 -1.02138312e-02 -3.08916917e-03  4.22235323e-03 -8.24948339e-03
  4.01539372e-03  4.21226369e-04  1.58946789e-03  2.36544730e-03
 -2.54216984e-03  4.84836893e-05  2.25577540e-03 -3.77007780e-03
  5.60942852e-03  2.70244436e-03  1.20456345e-03 -5.41352829e-03]",-4.670125790230501,0.00937109066120839,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4883139355263525,0.47675026616555677,"[ 1.59036809e-03  1.33954554e-03  3.30010893e-05  5.54858859e-04
 -2.16636455e-04  2.33071765e-05]",1.1353939489490201,"[ 1.43058695e-02  4.10777081e-04 -1.35690006e-02  1.14493846e-02
 -1.26866518e-02 -6.07287700e-03  6.57272788e-03 -6.22406650e-03
 -1.39040316e-03  3.62974650e-03  2.48096779e-04 -2.68738361e-03
  2.71213507e-03  3.02102716e-03 -6.26172165e-03  6.11425306e-05
  2.81090118e-03 -9.65969380e-03 -5.13593999e-03  5.94259787e-03]",-5.124852916906975,0.005947092008834394,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4881159666321428,0.48341582265789373,"[ 5.35771459e-04  2.86224915e-04 -1.38565646e-06  6.45313963e-04
 -3.52805953e-04 -5.52497187e-05]",1.0813080774924104,"[ 1.32853681e-02 -1.81693639e-03 -9.18087955e-03  8.99982693e-03
 -8.49194272e-03 -3.07605179e-03  3.87333387e-03 -4.89554869e-03
  1.35632322e-04  2.09452325e-05  1.83844657e-03  2.23132412e-05
 -2.86244793e-03  1.62419433e-03 -2.16317082e-03 -6.18746032e-03
  6.86811644e-03 -4.14458916e-03 -9.26185592e-03 -7.60516026e-03]",-4.650808677925719,0.009553872799737713,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47826865852377815,0.48551952698164985,"[-5.89824231e-05 -8.41163698e-04 -1.12735130e-04  1.08057028e-04
 -2.65538313e-04 -3.34540725e-04]",1.0571913313723746,"[ 1.09059438e-02 -7.49481850e-03  1.40191301e-03  1.74067034e-03
  7.43694037e-03  2.74647072e-03  1.95717757e-03  5.13843319e-03
 -8.22755211e-04 -3.11122312e-05  4.14584763e-03  3.10044097e-03
 -5.01047800e-03  4.99035249e-03 -1.91907213e-03 -5.15949190e-03
  9.45463494e-03  2.59964384e-03 -2.45621008e-03  7.51646521e-03]",-4.358930568563179,0.012792060568821801,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MKC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4872024647022899,0.4834179764770026,[ 0.00050993  0.00061122 -0.00043805  0.00014867 -0.00052633 -0.00038785],1.0790467419686354,"[ 0.01312637 -0.00189049 -0.0094764   0.00846029 -0.00714909 -0.00413559
  0.00631474 -0.00364697 -0.00120247  0.00428674 -0.00059211 -0.00251498
  0.00462242  0.00024074 -0.00075283  0.00144264  0.00446458 -0.0054723
  0.00879222  0.00822267]",-4.51594143579367,0.010933307273397887,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MKTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48213132967666583,0.47442473755369596,"[ 1.82043565e-03 -7.81415587e-04  6.88787966e-04 -8.94442514e-05
 -3.40260791e-04 -1.78308868e-04]",1.0486701936667917,"[ 0.01375123 -0.00254382 -0.00612028  0.01033075 -0.00981574  0.00129715
 -0.00168141 -0.00307137 -0.00373869 -0.00422437  0.001218   -0.00343659
  0.00155412 -0.00082744  0.00046098 -0.00210296  0.00353153 -0.00251161
  0.00083133 -0.00383564]",-4.759361434490722,0.00857108084697879,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MLM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47506076976185807,0.48113084226215913,[ 0.00264505 -0.00228801  0.00098547  0.00079589 -0.00047699 -0.00074777],1.0633703652697575,"[ 0.01148055 -0.00724513  0.00202807  0.00325401  0.0051515   0.00511361
 -0.00279764  0.00575069 -0.00437957 -0.00691611  0.00734543 -0.00095619
 -0.00052537  0.00620744 -0.00248954 -0.00268555  0.00634285  0.00361176
 -0.00812824  0.00200883]",-4.491422091889989,0.011204698363658951,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MMC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49049361216458826,0.4828008202543836,"[ 3.14763743e-04  1.32003367e-03 -8.07110700e-04 -1.60515366e-05
 -1.08339366e-03 -8.46576638e-04]",1.08874083158792,"[ 0.01369707 -0.00081228 -0.01103747  0.01005529 -0.01028293 -0.00425132
  0.00496935 -0.00562569  0.00015272  0.00178394  0.00072234  0.00013915
 -0.00296969  0.00140762 -0.00241574 -0.00584962  0.00739726 -0.00458193
 -0.0036197  -0.00280145]",-4.601875010605665,0.010033006104410104,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MMM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4885352198759675,0.48256143866965395,[ 0.00048782  0.00077427 -0.00027396 -0.00011173 -0.00045575 -0.00037359],1.1132268050863232,"[ 1.33753110e-02 -4.49752841e-04 -1.30190910e-02  9.20268824e-03
 -1.00852909e-02 -7.31661173e-03  8.70339791e-03 -7.91676084e-03
  2.77152335e-03  3.87624029e-03  1.49293323e-03 -5.19125159e-05
  1.81628885e-03  8.81275136e-04  1.88550806e-03 -1.80942739e-03
  6.53835301e-03  2.48259882e-03  1.22133563e-03 -5.12111451e-03]",-4.921239370523857,0.007290090122727998,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
MNST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48108042813073953,0.47634439363740766,"[ 1.30277504e-03 -6.85126585e-04  5.14831809e-04 -9.90128784e-04
  9.01675671e-05 -7.45393190e-04]",1.0796754221927807,"[ 1.41807998e-02 -2.03492657e-03 -7.34709261e-03  1.16884764e-02
 -1.38147711e-02  1.56668580e-04 -5.07463259e-04 -7.56830883e-03
 -5.90548125e-04 -2.85246320e-03 -7.45798539e-05 -2.77266997e-03
  4.04984046e-03 -2.74252523e-03  2.85989834e-03  1.83956799e-03
 -1.27573411e-05 -3.16665244e-04  5.07128319e-03 -9.80922973e-04]",-4.461265254424118,0.01154774320717684,0.7446409865735416,-0.005925406542799677,"[-0.24218794 -0.09760463 -0.15698178 -0.01106139  0.05532575  0.07343742
  0.06635089  0.11826006  0.1708276   0.38385719  0.54252671  0.58174729
  0.20021825 -0.61678943 -1.31824395 -0.75699352  0.43516269  0.29938731
 -0.58480429 -0.93655457  1.61405268  2.25646367  2.21637174 -1.17693034
 -0.00506701]",[ 0.00105801 -0.00144854  0.00149365 -0.00161679  0.00052354  0.00036768],"[ 1.19739908e-02 -6.93214062e-04 -3.16432391e-03  8.30611146e-03
 -2.93215270e-03  1.65909844e-03  1.81951090e-03  3.15064726e-04
  9.18577014e-04  3.85931959e-04 -8.34843233e-04 -6.40298362e-04
 -2.13062788e-03  2.38138931e-03 -1.27001206e-03  4.15010381e-04
 -9.33170786e-05 -3.18455671e-04  3.10251931e-03 -6.45722808e-05]",0.06358956590253058
