,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
MAR,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4853193260522533,0.48323822596920213,"[ 3.38058649e-04  2.93226203e-04 -4.46860481e-06  1.79892901e-04
 -9.62924635e-05 -1.80453411e-04]",1.1016072701460378,"[ 0.01209617 -0.00025304 -0.00881978  0.00494178 -0.00022711 -0.00669247
  0.0090682   0.00178963 -0.00173391  0.00495932 -0.00136784  0.0014183
 -0.00545249  0.00322897 -0.00602318 -0.00739479  0.00791245 -0.00175835
 -0.01491056 -0.00473865]",-4.540234136803194,0.010670907808768759,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MAS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4834860457849869,0.47881047404784965,"[ 4.05680908e-05  1.13859462e-03 -6.55523491e-04  1.82946470e-04
 -3.39873632e-04 -5.58444386e-04]",1.0796960470969363,"[ 0.013311    0.00194125 -0.01030505  0.0101338  -0.00817481 -0.00509402
  0.00320242 -0.00587665  0.00048456 -0.00247664  0.00596816 -0.0015643
  0.00297747  0.00284925  0.00060471 -0.00196456  0.00895656 -0.00017989
  0.00281329 -0.00063624]",-4.709031882973928,0.009013499482158698,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MCD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4904084456176994,0.47079011672579324,"[ 1.16519030e-03  6.23896458e-04  4.68895848e-04  2.88450691e-04
  1.26313565e-04 -5.73304068e-05]",1.1339953170932726,"[ 0.01371329  0.00501063 -0.01451127  0.01089045 -0.00888664 -0.01007298
  0.00811013 -0.00624405  0.00044359  0.00144823  0.00182384 -0.00159841
  0.00278673  0.00084258  0.00151032 -0.00210269  0.00795626 -0.00039032
  0.0044189  -0.0046499 ]",-5.150241221893876,0.005798005952164902,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MCHP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48901187357034326,0.4775909433545625,[-0.00086228  0.00135128 -0.00053646  0.0003425  -0.00020415 -0.00048553],1.1290493043039111,"[ 1.29593968e-02  3.82352885e-03 -1.35641935e-02  7.78485913e-03
 -4.09060531e-03 -1.02182479e-02  9.63863107e-03 -1.03100958e-03
 -2.26555088e-03  3.42133141e-03 -4.78146024e-05 -1.80954249e-03
 -8.64961602e-04  1.10671763e-03 -9.68837322e-04 -7.60362950e-03
  1.32280266e-02 -8.79432992e-04 -6.95782742e-03 -2.94749444e-03]",-4.691550007955185,0.009172457749541162,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MCK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47192517329817774,0.4762760317059329,"[ 1.33373516e-03 -1.11675049e-03  1.95220735e-04  1.21644765e-05
 -4.04485041e-04 -5.79203644e-04]",1.1058940315945924,"[ 0.01195674 -0.00717325  0.00147182  0.00373943  0.00308286  0.00599602
 -0.0022155   0.00779374 -0.00735664 -0.00128228  0.00172793 -0.00361717
  0.00070355  0.00421672 -0.00824372 -0.00195812  0.00710686 -0.00407398
 -0.00803343  0.01614568]",-4.477535800673344,0.01136137538183298,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MCO,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.481979116978327,0.4822190628470601,[ 0.00039915  0.00104701 -0.00037813  0.00039049 -0.00029631 -0.00041533],1.0322112572892144,"[ 0.01243122 -0.0036977  -0.00304018  0.00710663 -0.00356777  0.00199481
 -0.00115136 -0.00111148 -0.00164434 -0.00339869  0.00499109 -0.0018321
  0.00324239  0.00204525  0.00190945  0.00061794  0.0063835   0.00247668
  0.00267943  0.00836627]",-4.23554388130741,0.01447193704088379,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MDLZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4816931348884647,0.48056535159110725,"[ 1.13184676e-03 -7.42651605e-04  4.12813178e-04 -9.09903094e-05
 -7.03432121e-05 -3.34905756e-04]",1.0753688804790842,"[ 0.01136143 -0.00243588 -0.00761784  0.00301028  0.0006514  -0.00809592
  0.01254514 -0.00049973  0.00180898  0.0077485  -0.00337858  0.00318373
 -0.00176088  0.000717    0.0010606  -0.00093894  0.00582676  0.00189882
  0.00257849  0.00269729]",-4.831777594598351,0.007972337079495127,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MDT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49075039306765006,0.4836093713179173,"[ 3.26113561e-04  6.70322385e-04  6.37726115e-06 -2.21313754e-04
  5.45027478e-05 -5.69286486e-04]",1.1272186769479553,"[ 0.01428469  0.00466754 -0.01242945  0.01222815 -0.00852298 -0.00590438
  0.00447938 -0.00226178 -0.0039745   0.00158953 -0.0020982  -0.00360929
  0.00026856  0.00047686 -0.00625896 -0.0046736   0.00649034 -0.0054062
 -0.01399191  0.0006201 ]",-4.913506374316636,0.007346682895830486,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MET,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48830115277427105,0.47913458603948617,"[-5.30046298e-05  6.52594536e-05 -4.69345127e-04 -1.83075657e-04
 -4.40842210e-04 -1.23219160e-03]",1.0811794359489242,"[ 0.0133906   0.00160139 -0.00979575  0.01031283 -0.00846239 -0.0048338
  0.00398019 -0.00673581  0.00235062 -0.00047903  0.00241652  0.00190799
 -0.00279974  0.00079445  0.00173358 -0.00484074  0.00689002  0.00134188
 -0.00091998 -0.00576051]",-4.665369289361938,0.009415770437537913,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
META,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4847377737448897,0.4776293395021994,"[ 1.50933802e-03  1.31445626e-03  6.56612221e-05  6.48599543e-04
 -1.35756223e-04 -3.64563874e-05]",1.1326154786447749,"[ 0.01425304  0.00509138 -0.01361154  0.01236115 -0.00961014 -0.00784023
  0.00617951 -0.00487927 -0.00144191  0.00160411  0.00057436 -0.00236461
  0.002201    0.00325815 -0.0079832  -0.0006352   0.00388562 -0.00646236
 -0.00427115  0.00482052]",-5.125039656508033,0.005945981554931296,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MGM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4876210218316996,0.48258418895253036,"[ 5.23626234e-04  7.74713652e-05 -8.52682239e-05  6.62056261e-04
 -3.52181972e-04 -2.20923494e-05]",1.1037396136210247,"[ 0.01354883  0.00232867 -0.01021454  0.01029391 -0.00716593 -0.00443355
  0.00314648 -0.00315456 -0.00159242 -0.0006795   0.0019089  -0.00099271
 -0.00294828  0.00198568 -0.00468101 -0.00794848  0.00851516 -0.00434842
 -0.01158879 -0.00856307]",-4.673952753580302,0.00933529637609478,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MHK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.479038781469938,0.4846387523890655,"[ 4.43580775e-05 -8.61922210e-04 -1.93728745e-04  4.43698066e-06
 -3.54023976e-04 -2.36237351e-04]",1.055533286947736,"[ 0.01071237 -0.00863569  0.00126046  0.000454    0.00502976  0.00267206
  0.00223732  0.00495526 -0.00158713  0.00027144  0.00388346  0.00225669
 -0.00446735  0.0048785  -0.00266399 -0.00557508  0.01088782  0.00140865
 -0.00373187  0.00669059]",-4.362005430915327,0.012752787154487364,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MKC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48613920361734353,0.4819094436541898,[ 0.00032954  0.00061547 -0.00036354  0.00033391 -0.00035686 -0.00049419],1.075575795456591,"[ 0.01289502  0.00093619 -0.00955033  0.00840001 -0.00528514 -0.00583022
  0.00646534 -0.0026087  -0.00124775  0.00236901 -0.00036809 -0.00223266
  0.00424772  0.00076862 -0.0013204   0.00138643  0.00550332 -0.00348086
  0.00960165  0.0075839 ]",-4.51775847330473,0.010913459081877378,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MKTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.479832514332041,0.4757739082069881,"[ 1.48526391e-03 -6.41288573e-04  9.16127237e-04  2.96109292e-04
 -3.61651311e-06 -4.47782073e-04]",1.0488184333097845,"[ 1.35056185e-02 -2.31984420e-05 -6.38213441e-03  1.06770900e-02
 -7.43242648e-03  7.26090812e-04 -1.89940134e-03 -2.68350333e-03
 -2.79366813e-03 -3.74477195e-03  2.91569705e-03 -3.24970065e-03
  2.33579969e-03 -4.67521286e-05  8.65957236e-04 -1.93461577e-03
  4.72044560e-03 -1.20740535e-03  1.74814601e-03 -4.02841182e-03]",-4.73742972866285,0.008761135767071729,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
MLM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4763507396484493,0.480827571104853,[ 0.00288521 -0.00228667  0.00086397  0.00059519 -0.00065096 -0.00056395],1.0637832522877382,"[ 1.15012655e-02 -7.75173884e-03  1.73668662e-03  2.94259023e-03
  2.86778346e-03  6.06698047e-03 -3.48060596e-03  5.57528203e-03
 -4.83766288e-03 -4.64698815e-03  7.56292852e-03 -2.01669180e-03
  2.84634190e-05  5.72847241e-03 -3.33748617e-03 -3.11686071e-03
  7.32622087e-03  1.62691102e-03 -9.92224222e-03  1.49100856e-03]",-4.500935815415363,0.011098605430870172,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
