,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
HLT,"[-9.04138112e-03 -3.93993103e-02  1.16243171e-02 -9.29210230e-02
 -3.31438734e-02  4.87687710e-02  6.44139224e-03 -1.00076866e-01
  5.75203735e-02  4.31474970e-02 -1.11628978e-01  5.85197981e-02
 -9.28762343e-02 -1.39370627e-01 -2.73622233e-02 -3.03375571e-02
  1.93325348e-01 -6.52317636e-02  9.81548577e-02  2.26162372e-01
 -9.97855699e-02 -7.81794160e-04  1.61861575e-02 -5.33627677e-03
  3.19512389e-02 -3.75263122e-02 -2.97031889e-02  6.63211482e-01
 -1.06757337e-01  2.25891344e-01  2.96029555e-01  2.74447459e-01
 -1.65854265e-01 -3.16265292e-02  3.96818680e-02 -9.41668183e-03
 -2.60732126e-01  9.57801801e-02 -3.83532738e-01  4.62785004e-02
 -3.61450328e-01 -3.46081560e-01 -8.60666051e-01 -3.53934509e-01
 -1.18208225e+00 -3.52781238e-01 -1.43465548e+00 -2.80202507e-01
 -1.30123293e+00 -5.63766918e-01 -1.68476541e-01 -1.39145703e+00
  1.77006864e+00  0.00000000e+00]",0.19838246167543358,-5.100463138662888,0.006093923580230592,0.7829332098500523,-0.035382555071397266,"[-0.13713542 -0.11682945 -0.08062123 -0.0368973   0.00453045  0.04398942
  0.09404356  0.13368443  0.16944145  0.20334899  0.20567535  0.17936621
  0.10135539 -0.06726939 -0.24461482 -0.38238713 -0.29231697 -0.20549914
 -0.24344716 -0.17821382  0.29796499  1.06201502  1.79848565  1.68321093
 -0.00398961]",[ 0.00263625  0.00025172  0.00043312  0.00115998 -0.00026831 -0.00025456],"[ 0.0076563  -0.00357965 -0.00187953  0.00560463 -0.00138501  0.00363278
  0.00046127 -0.00021878 -0.00069325 -0.00407244  0.00115437 -0.00160886
 -0.00142991 -0.00158003 -0.00179916 -0.00273052  0.00026641  0.00132727
 -0.00262211  0.00302137]",0.08525724974404199,0.7829332098500523,[ 0.00263625  0.00025172  0.00043312  0.00115998 -0.00026831 -0.00025456],"[ 0.0076563  -0.00357965 -0.00187953  0.00560463 -0.00138501  0.00363278
  0.00046127 -0.00021878 -0.00069325 -0.00407244  0.00115437 -0.00160886
 -0.00142991 -0.00158003 -0.00179916 -0.00273052  0.00026641  0.00132727
 -0.00262211  0.00302137]"
HOLX,"[ 7.34728072e-02  1.20681571e-01 -3.87929922e-02 -6.09092657e-02
  5.53018634e-02 -1.64007199e-02  2.97249565e-02 -1.74736126e-01
 -2.57915822e-01  7.46516481e-02  2.77532281e-02  1.39101255e-01
 -1.44444002e-02 -2.48196074e-01 -1.26696143e-01 -1.65609739e-01
  1.96724226e-01 -4.58646330e-02  3.52724113e-02  2.02371065e-01
 -2.40873166e-01 -3.38129316e-02  2.14328449e-01 -1.21780285e-01
  1.59759858e-01  8.01685654e-02 -9.89557856e-04 -1.45062675e-01
  8.31794505e-02  1.99784176e-01 -8.65595336e-02  3.58030556e-01
  6.16901442e-02  1.06141982e-01 -1.74549131e-01  5.22562575e-01
 -9.87545095e-01  1.45355400e+00 -1.12350244e+00  1.60482152e+00
 -8.00100013e-01  9.09200590e-01 -7.00483848e-01  5.78602494e-02
 -7.78100175e-01 -4.45845774e-01 -1.29597258e+00 -3.31682671e-01
 -1.70114501e+00 -2.85124844e-01 -7.29717215e-01 -1.48991756e+00
  1.19837113e+00  0.00000000e+00]",0.18780315882239007,-5.633834705784298,0.0035748405480164696,0.7845590229248824,-0.03396896583262777,"[-0.13834384 -0.1158797  -0.07843626 -0.03867938  0.00521417  0.04172619
  0.08341718  0.1341089   0.17546572  0.20629183  0.20937731  0.17228088
  0.09416578 -0.07585178 -0.24518435 -0.38097695 -0.30000581 -0.20837065
 -0.26141553 -0.18441406  0.33188345  1.04278787  1.83260753  1.7028036
 -0.00607886]","[2.22761062e-04 6.83983912e-04 1.85037342e-04 1.33337735e-04
 2.78816879e-05 4.55387733e-04]","[ 8.10496563e-03 -4.22956329e-03 -1.35680455e-04  3.55839310e-03
  2.44683675e-03  1.68951629e-03  5.00595153e-03 -1.26928905e-03
  3.12255206e-03 -3.67166755e-03  1.60816490e-03 -6.12087226e-04
 -1.50227137e-03 -1.02063319e-03 -2.18699964e-03 -4.31222600e-03
  1.65852013e-03  4.75251179e-05 -2.92366815e-03  1.28820865e-03]",0.08523336755630054,0.7845590229248824,"[2.22761062e-04 6.83983912e-04 1.85037342e-04 1.33337735e-04
 2.78816879e-05 4.55387733e-04]","[ 8.10496563e-03 -4.22956329e-03 -1.35680455e-04  3.55839310e-03
  2.44683675e-03  1.68951629e-03  5.00595153e-03 -1.26928905e-03
  3.12255206e-03 -3.67166755e-03  1.60816490e-03 -6.12087226e-04
 -1.50227137e-03 -1.02063319e-03 -2.18699964e-03 -4.31222600e-03
  1.65852013e-03  4.75251179e-05 -2.92366815e-03  1.28820865e-03]"
HON,"[-0.11447111  0.08069316  0.04987736 -0.11775485 -0.01848619  0.10666106
  0.06291922 -0.02519909 -0.04042825  0.08949257 -0.05811965 -0.00704937
  0.0064565  -0.04743181 -0.03232136 -0.0230036   0.15491862  0.00333684
  0.13177687  0.16298578 -0.10591806 -0.02519104 -0.05032295  0.00698781
  0.0069876   0.0349836  -0.03408406  0.10071728 -0.07758666  0.09240093
  0.04358337  0.34238599 -0.13160365  0.15194584  0.0940789   0.24802914
  0.00929924  0.27016944  0.01826389  0.14382619  0.24945876 -0.33038158
 -0.15414731 -0.41243043 -0.53324956 -0.51859027 -0.93800386 -0.32457093
 -0.92174521 -0.48612962  0.15770574 -1.41975817  2.21877257  0.        ]",0.19841683429317683,-4.89426971041944,0.007489376640982554,0.7808558819419052,-0.03427235669300046,"[-0.13637882 -0.1173979  -0.08004322 -0.03539493  0.00638566  0.04639197
  0.09077017  0.13524636  0.17168509  0.20051867  0.21013954  0.18393735
  0.10082964 -0.06640527 -0.24675871 -0.37756397 -0.2896762  -0.2111126
 -0.2428867  -0.18098005  0.28884516  1.06581937  1.79268117  1.69689253
 -0.00386291]","[ 9.97610658e-04  3.17270492e-04  2.76221672e-05  4.80193858e-04
 -3.49539861e-05 -1.49836329e-04]","[ 0.00821698 -0.00343158 -0.00106969  0.00652064 -0.00094548  0.00484377
  0.00071537  0.00133942 -0.00070308 -0.00204598  0.00083356  0.00028917
 -0.00156307 -0.0002585  -0.00222357 -0.00184284  0.00051538  0.00218466
 -0.00278373  0.00424808]",0.0852829027259144,0.7808558819419052,"[ 9.97610658e-04  3.17270492e-04  2.76221672e-05  4.80193858e-04
 -3.49539861e-05 -1.49836329e-04]","[ 0.00821698 -0.00343158 -0.00106969  0.00652064 -0.00094548  0.00484377
  0.00071537  0.00133942 -0.00070308 -0.00204598  0.00083356  0.00028917
 -0.00156307 -0.0002585  -0.00222357 -0.00184284  0.00051538  0.00218466
 -0.00278373  0.00424808]"
HPQ,"[-1.26354485e-01 -2.61603666e-03  4.20602103e-02 -7.14596065e-02
  3.28221415e-02  1.27259805e-01  6.69629940e-02  7.62007065e-02
  1.07541561e-01 -2.10872935e-02 -9.40750035e-02 -1.08752251e-01
  5.95488297e-02  9.25738650e-02 -2.71100531e-02  7.22085579e-02
  9.07877886e-02 -6.91020579e-03  8.68035976e-02 -1.63102511e-02
  9.28967198e-03  1.36915097e-02 -1.26764069e-01  1.57591487e-01
 -1.35417444e-01  1.66883970e-02 -2.57688976e-04  1.48601539e-01
 -1.77438923e-01  1.14600322e-01  6.64056485e-02  3.18736043e-01
 -9.28155402e-02 -6.91196293e-02  2.11702269e-01 -1.65013190e-01
  5.21607636e-01 -3.86952397e-01  7.43871742e-01 -4.31783687e-01
  1.05799107e+00 -4.94095021e-01  7.58574389e-01 -1.85532105e-01
  1.66351188e-01  1.66634217e-01 -3.13616176e-01  5.13449873e-01
 -5.14255327e-01  2.59879845e-01  1.95229525e-02 -8.51206492e-01
  1.21933017e+00  0.00000000e+00]",0.19720463231538227,-5.12643218272163,0.005937707382088836,0.7806217385421942,-0.035017245564610916,"[-1.36496610e-01 -1.16322145e-01 -7.87763786e-02 -3.48296626e-02
  6.40176936e-03  4.93209584e-02  9.54679195e-02  1.31446455e-01
  1.70063245e-01  1.96636365e-01  2.13063718e-01  1.92043597e-01
  1.01280834e-01 -6.03905801e-02 -2.51178585e-01 -3.77610626e-01
 -2.93318682e-01 -2.33549103e-01 -2.28069546e-01 -1.75999897e-01
  2.74801884e-01  1.09337232e+00  1.75746152e+00  1.69518895e+00
 -3.37946967e-04]","[ 1.16229429e-03  4.52750573e-05  1.94961339e-04  5.52419236e-04
 -1.50954982e-04 -1.07342521e-04]","[ 0.00762031 -0.00309327 -0.00228885  0.00794809 -0.00289574  0.00686605
 -0.00105121  0.00343579 -0.00131099  0.00055524  0.00169395  0.00228808
  0.00056444  0.00137472  0.00011617 -0.00102673  0.00241224  0.00139851
 -0.00141206  0.00169011]",0.08567623175236072,0.7806217385421942,"[ 1.16229429e-03  4.52750573e-05  1.94961339e-04  5.52419236e-04
 -1.50954982e-04 -1.07342521e-04]","[ 0.00762031 -0.00309327 -0.00228885  0.00794809 -0.00289574  0.00686605
 -0.00105121  0.00343579 -0.00131099  0.00055524  0.00169395  0.00228808
  0.00056444  0.00137472  0.00011617 -0.00102673  0.00241224  0.00139851
 -0.00141206  0.00169011]"
HRL,"[-0.06141021 -0.10410622 -0.07607144 -0.03362852 -0.05623415 -0.23152901
 -0.18323962 -0.17202702  0.00374519  0.15010837 -0.38840839  0.41113686
 -0.21583715 -0.16062171 -0.03069717  0.09170544  0.18923354  0.12582343
  0.09194795  0.35203034 -0.1278906  -0.02765423  0.20473995 -0.01193429
 -0.09171897 -0.1007008  -0.03293906  0.07034749 -0.30417007  0.25278586
  0.14108319  0.34027222 -0.08022286 -1.36576101 -0.53059019 -1.65575904
 -1.68022006 -0.75074313 -2.23987962  0.44024924 -1.91691886  0.95753918
 -1.01259412  0.71625185 -0.04191218 -0.24157458  0.01668745 -0.71644015
 -0.43542291 -1.12364757 -0.33366949 -1.69015815  1.12932236  0.        ]",0.1968655134594769,-5.00488198006479,0.006705132640853699,0.7819013639918059,-0.035948296681555775,"[-1.39022393e-01 -1.15375170e-01 -8.11958951e-02 -4.46905228e-02
 -1.24895057e-03  4.16845148e-02  9.17969008e-02  1.38136959e-01
  1.56243397e-01  2.18289492e-01  1.99912785e-01  1.76817627e-01
  1.01181036e-01 -6.11169478e-02 -2.44725753e-01 -3.65388435e-01
 -2.89789242e-01 -1.90726390e-01 -2.48147370e-01 -1.75734358e-01
  3.31944560e-01  1.06914610e+00  1.77318080e+00  1.66950695e+00
 -5.88038893e-03]","[ 1.03128610e-03 -3.89222976e-04  4.38832531e-04  8.42104355e-04
 -7.35649519e-05  1.15687260e-05]","[ 0.00361409 -0.00546298 -0.00658666  0.00103083 -0.00378738 -0.00151428
  0.00120431 -0.00390753  0.00328548 -0.00446757  0.00370443  0.00103656
 -0.0012038   0.00291639 -0.00286242 -0.00051871 -0.00173576  0.00055052
 -0.00351358  0.0012326 ]",0.08452545048893127,0.7819013639918059,"[ 1.03128610e-03 -3.89222976e-04  4.38832531e-04  8.42104355e-04
 -7.35649519e-05  1.15687260e-05]","[ 0.00361409 -0.00546298 -0.00658666  0.00103083 -0.00378738 -0.00151428
  0.00120431 -0.00390753  0.00328548 -0.00446757  0.00370443  0.00103656
 -0.0012038   0.00291639 -0.00286242 -0.00051871 -0.00173576  0.00055052
 -0.00351358  0.0012326 ]"
HSIC,"[ 0.05548745 -0.0688518   0.08651331 -0.07747639 -0.08932349  0.04806112
 -0.05550844  0.06697867  0.09462612 -0.11655446  0.09800182 -0.06695893
 -0.05979782 -0.07022762  0.06337259  0.01028893 -0.02939725 -0.24257034
 -0.08189545  0.12496245 -0.01811455 -0.05070234 -0.07747144 -0.02794114
  0.14873369  0.01800132  0.04915542  0.08755378 -0.12242955  0.15922031
 -0.05483484  0.38439635 -0.06161029  0.52454652  0.3140775   0.50712675
  0.59749382  0.09322808  0.47681973 -0.28329794 -0.22696019 -0.14763883
 -1.1366269   0.46126738 -1.23579928  0.49189952 -0.7982418  -0.11741038
 -0.33973085 -0.65059624 -0.12456579 -0.25753892  0.69428432  0.        ]",0.1995994941398496,-5.708342644214182,0.003318167374094404,0.7842046496258958,-0.035666321645428066,"[-0.13546757 -0.11651167 -0.0820452  -0.0367811   0.00246282  0.04904353
  0.09507934  0.12822814  0.17847768  0.19847709  0.2070138   0.18471933
  0.10662985 -0.06473902 -0.26133703 -0.39614158 -0.31054706 -0.22102842
 -0.22969569 -0.19237428  0.27898143  1.05483003  1.82183675  1.69150999
  0.00344685]","[9.12503394e-04 1.48242094e-04 2.44956793e-04 2.03112428e-04
 5.26128641e-05 6.04634562e-05]","[ 9.41486353e-03 -2.61786000e-03 -2.70823993e-04  8.32989635e-03
 -1.56432173e-03  6.08936098e-03 -5.30082309e-04 -2.48576309e-04
 -3.08131698e-04 -4.70685666e-03  3.64145008e-03 -1.56869341e-03
  1.00428088e-03  1.71253103e-04 -1.68311160e-03 -2.78686301e-04
 -5.76394017e-05  1.09623780e-03  1.92869400e-05  1.71024101e-04]",0.08529412169986117,0.7842046496258958,"[9.12503394e-04 1.48242094e-04 2.44956793e-04 2.03112428e-04
 5.26128641e-05 6.04634562e-05]","[ 9.41486353e-03 -2.61786000e-03 -2.70823993e-04  8.32989635e-03
 -1.56432173e-03  6.08936098e-03 -5.30082309e-04 -2.48576309e-04
 -3.08131698e-04 -4.70685666e-03  3.64145008e-03 -1.56869341e-03
  1.00428088e-03  1.71253103e-04 -1.68311160e-03 -2.78686301e-04
 -5.76394017e-05  1.09623780e-03  1.92869400e-05  1.71024101e-04]"
HST,"[-1.73967343e-01  2.35408723e-01  1.96457225e-03 -4.64296395e-02
  1.06535063e-01  1.60322310e-01  1.04385392e-01 -2.83518753e-03
 -1.10121196e-01  1.34646321e-01 -1.53207952e-01 -1.52039470e-02
  1.68272304e-01  1.10875273e-02 -1.39329599e-01 -5.58174379e-02
  2.52409254e-01  4.23243784e-02  9.35222966e-02  3.94012628e-02
 -1.86428527e-01 -1.93521424e-02  3.88757460e-02  6.86925405e-02
 -8.06352385e-02  9.72574379e-02 -7.48557555e-03 -3.09368275e-01
 -1.28249236e-01  1.28785947e-01  6.16598600e-02  4.54178154e-01
  6.06491172e-02 -5.81796632e-02  8.06173988e-02  7.61928767e-02
 -3.42452776e-02  5.17808203e-01  3.04056212e-01  7.66160907e-01
  1.17907499e+00  4.37037146e-02  1.14541478e+00 -5.62363966e-01
  3.35893079e-01 -6.68707432e-01 -9.68300028e-01 -1.73740531e-01
 -1.98169660e+00  9.12521465e-02 -9.06456295e-01 -1.27570844e+00
  2.04974424e+00  0.00000000e+00]",0.20118921882190874,-5.345850183189796,0.004767895896764163,0.7796836016270274,-0.03286476667058659,"[-0.13753573 -0.11552004 -0.07674899 -0.03408602  0.00772773  0.04693222
  0.08829434  0.13661702  0.16734798  0.20000052  0.21851141  0.18591581
  0.09388522 -0.06852349 -0.23948491 -0.37589318 -0.29376967 -0.22463709
 -0.25389566 -0.17742007  0.30591605  1.07850511  1.77589321  1.70948789
 -0.00428226]",[-0.00020567  0.0001318   0.00010478  0.00054958  0.00030286  0.00038996],"[ 0.00763241 -0.00349504 -0.00152322  0.00634283 -0.00026822  0.00569203
  0.00243096  0.00398981  0.00041912  0.00157418  0.00011402  0.00266475
 -0.00162596 -0.00042711 -0.00195501 -0.00525357  0.00254743 -0.00047074
 -0.00224569  0.00361083]",0.08568414904967223,0.7796836016270274,[-0.00020567  0.0001318   0.00010478  0.00054958  0.00030286  0.00038996],"[ 0.00763241 -0.00349504 -0.00152322  0.00634283 -0.00026822  0.00569203
  0.00243096  0.00398981  0.00041912  0.00157418  0.00011402  0.00266475
 -0.00162596 -0.00042711 -0.00195501 -0.00525357  0.00254743 -0.00047074
 -0.00224569  0.00361083]"
HSY,"[-7.57888255e-02  9.78609301e-02  5.46188006e-02 -1.29437892e-01
  1.04926574e-01  1.22750891e-01  2.67259770e-02  6.57628796e-02
  6.91766804e-03 -6.38938772e-02  1.11902749e-03 -8.88313442e-02
  1.34945649e-01 -8.70321475e-02 -9.73543561e-02 -1.61133458e-02
  1.79285645e-01 -1.38175179e-01  3.72502792e-02  3.52480196e-02
 -1.89167128e-01 -6.59222842e-02 -1.08585461e-02  1.55161152e-01
 -4.42010549e-02  1.11484937e-01  5.99823776e-02 -1.03169056e-01
 -2.23344077e-01  1.16835552e-01 -1.14011149e-01  3.49989336e-01
 -1.01525333e-01 -1.32273852e-02  2.97417919e-01  3.23628380e-01
  2.75145720e-01  6.73482166e-01  5.79019137e-01  8.32554587e-01
  1.18186827e+00  4.80592752e-01  8.96599808e-01  3.19293265e-01
  6.13162816e-02  4.11624597e-01 -8.91292380e-01  6.30859674e-01
 -1.69574805e+00 -4.83694387e-02 -1.07467776e+00 -2.11418224e+00
  9.47714526e-01  0.00000000e+00]",0.19093680453433318,-5.327496681099306,0.004856211454877854,0.781618055813305,-0.034129622654497836,"[-1.36283966e-01 -1.17666982e-01 -7.70153818e-02 -3.48536195e-02
  5.29156999e-03  4.90986156e-02  9.20926726e-02  1.29675106e-01
  1.74397766e-01  1.97602825e-01  2.16992036e-01  1.82593062e-01
  9.64826281e-02 -6.53759542e-02 -2.45324524e-01 -3.89153538e-01
 -2.99112926e-01 -2.28740848e-01 -2.52231811e-01 -1.91027481e-01
  2.93290169e-01  1.09201986e+00  1.77908535e+00  1.70899837e+00
  1.26682937e-03]","[ 3.70187840e-04 -1.57531515e-04  7.39760892e-05  3.11101734e-05
 -1.98931209e-05 -1.42348143e-04]","[ 0.00775195 -0.00279555 -0.00077989  0.00731092  0.00014336  0.00652731
  0.00263768  0.0038659   0.00159714  0.00093749  0.00272425  0.00192559
  0.0013668  -0.00024168  0.00032809 -0.00475876  0.00220137 -0.00123809
 -0.00507375  0.00037741]",0.08570209256711588,0.781618055813305,"[ 3.70187840e-04 -1.57531515e-04  7.39760892e-05  3.11101734e-05
 -1.98931209e-05 -1.42348143e-04]","[ 0.00775195 -0.00279555 -0.00077989  0.00731092  0.00014336  0.00652731
  0.00263768  0.0038659   0.00159714  0.00093749  0.00272425  0.00192559
  0.0013668  -0.00024168  0.00032809 -0.00475876  0.00220137 -0.00123809
 -0.00507375  0.00037741]"
HUM,"[-0.04842307  0.07670597 -0.02043936 -0.08070857  0.0803133   0.08502953
  0.08797783 -0.05171222 -0.01918141  0.01904708 -0.07932612  0.02691225
  0.08908601 -0.17617413 -0.09550779 -0.04254263  0.2637079  -0.05530684
  0.08757488  0.10391252 -0.2360975  -0.04779227  0.1036469   0.05557542
 -0.04651393  0.06721505  0.047782   -0.10002497  0.0705631   0.13483546
 -0.02607865  0.39869697  0.01025466 -0.29647055  0.03041066 -0.03692143
 -0.36244492  0.57501323 -0.1947749   0.88220899  0.56782343  0.23940707
  0.50301317 -0.30383222 -0.25292098 -0.1936062  -1.32820429  0.33872033
 -2.08176304 -0.03951889 -1.05538312 -2.26034489  0.8224708   0.        ]",0.19640337633539645,-5.590522085121618,0.0037330783711561496,0.7821572552143434,-0.034327803474972315,"[-1.37917846e-01 -1.16432685e-01 -7.76951873e-02 -3.59821582e-02
  7.09670403e-03  4.54777095e-02  9.13004851e-02  1.32443179e-01
  1.70804352e-01  2.02140062e-01  2.14815942e-01  1.76793859e-01
  9.65495759e-02 -6.74538017e-02 -2.39375757e-01 -3.81827688e-01
 -2.94105818e-01 -2.19611223e-01 -2.60460928e-01 -1.85988525e-01
  3.12828456e-01  1.07410488e+00  1.78179974e+00  1.70175844e+00
 -8.51706409e-04]","[3.88773688e-04 6.88197916e-04 6.63872251e-05 3.31991691e-04
 1.35817482e-04 2.71706448e-04]","[ 0.00693556 -0.00367706 -0.00182145  0.00529034 -0.0001256   0.00430858
  0.00275705  0.00239907  0.00106098 -0.00024328  0.00087826  0.00090753
 -0.00048607 -0.00136942 -0.00027035 -0.00553871  0.00218831 -0.00100031
 -0.00508865  0.00011815]",0.08553691007286741,0.7821572552143434,"[3.88773688e-04 6.88197916e-04 6.63872251e-05 3.31991691e-04
 1.35817482e-04 2.71706448e-04]","[ 0.00693556 -0.00367706 -0.00182145  0.00529034 -0.0001256   0.00430858
  0.00275705  0.00239907  0.00106098 -0.00024328  0.00087826  0.00090753
 -0.00048607 -0.00136942 -0.00027035 -0.00553871  0.00218831 -0.00100031
 -0.00508865  0.00011815]"
IBM,"[-5.68005165e-02 -1.10741974e-01 -1.04468123e-01  1.20837353e-01
 -3.10676646e-03 -2.15601991e-01 -7.28263692e-02 -2.11964988e-01
 -1.54316632e-02  1.78471139e-01 -4.58770275e-01  3.40518288e-01
 -1.74620442e-01  1.10404781e-01 -7.92018418e-02  8.01453320e-02
  1.17981542e-01  2.69234687e-01  6.17150448e-02  1.52508999e-01
  7.34218732e-02  1.09646549e-01  1.67065436e-01  1.79016589e-02
 -2.21309478e-01 -1.55491252e-01 -1.12169090e-01  1.26654579e-01
 -7.55068984e-01  3.98615827e-01 -2.16965581e-02  4.37098425e-01
  3.30075076e-03 -1.32741032e+00 -5.89817364e-01 -1.96310818e+00
 -1.45350549e+00 -1.41090232e+00 -1.81576515e+00 -4.69633214e-01
 -1.52095525e+00  1.14551910e-01 -4.30897969e-01 -1.03962191e-03
  4.21569819e-01 -5.10100868e-01  4.61690176e-01 -5.17670015e-01
  9.32802489e-02  2.04454678e-01  1.53780572e-01  6.73847055e-01
  1.34467404e+00  0.00000000e+00]",0.20369421842437246,-4.916091158909145,0.007327717823947075,0.7819921907557321,-0.036009279762339905,"[-0.13964172 -0.11158005 -0.07979043 -0.04434473  0.00179022  0.0401869
  0.09111942  0.13889013  0.15307229  0.21471201  0.20192929  0.19022001
  0.09813577 -0.0624114  -0.24954385 -0.35356459 -0.29261826 -0.2131463
 -0.2247798  -0.15224078  0.32698594  1.07621881  1.74562154  1.66439155
 -0.011019  ]","[ 1.22921802e-03 -1.66241381e-03  1.02711504e-03  3.49783812e-04
  9.92732538e-05  1.35070844e-04]","[ 0.00371662 -0.0056483  -0.00755653  0.0016971  -0.00568765 -0.00042323
 -0.00142801 -0.00296102  0.00078286 -0.00290655  0.00186927  0.00240913
 -0.00176813  0.00403774 -0.00214922  0.00112804  0.00159954  0.00174497
  0.00338867  0.0024788 ]",0.0849380402630632,0.7819921907557321,"[ 1.22921802e-03 -1.66241381e-03  1.02711504e-03  3.49783812e-04
  9.92732538e-05  1.35070844e-04]","[ 0.00371662 -0.0056483  -0.00755653  0.0016971  -0.00568765 -0.00042323
 -0.00142801 -0.00296102  0.00078286 -0.00290655  0.00186927  0.00240913
 -0.00176813  0.00403774 -0.00214922  0.00112804  0.00159954  0.00174497
  0.00338867  0.0024788 ]"
ICE,"[-5.59204943e-02 -2.07560608e-01 -1.19233669e-02  5.29546721e-02
 -1.36467201e-01 -1.01232330e-01 -4.94541462e-02  1.85500509e-03
  2.58773319e-01  1.38741139e-02 -2.96409437e-01  1.36416251e-01
 -1.23987612e-01  6.74876648e-02  9.28529109e-02  1.80507792e-01
  2.65151189e-03  3.91616625e-02  7.48499712e-03  1.17808755e-01
  8.35049625e-02  4.06599733e-02 -2.10079828e-02  1.08698825e-02
 -1.81473040e-01 -1.56612791e-01  1.73772847e-02  1.83686243e-02
 -3.88951262e-01  2.56000934e-01 -1.28752572e-01  4.20558763e-01
  3.20517534e-05 -8.62827457e-01 -1.05518113e-01 -1.47993532e+00
 -1.86248427e-01 -1.95636246e+00 -4.75718849e-01 -1.57425924e+00
 -7.41400843e-01 -8.96405078e-01 -6.66471288e-01 -2.40030512e-01
 -2.51893698e-01 -8.33382997e-02  2.01917851e-01 -2.86059207e-01
  3.93976089e-01 -3.52727076e-01  1.19289697e-01  2.32070131e-01
  1.21794319e-01  0.00000000e+00]",0.20081669399629493,-5.043278453591125,0.006452559187636863,0.7820095302173208,-0.03687932549314925,"[-0.13754501 -0.11337442 -0.08314786 -0.04111596  0.00249236  0.0468464
  0.10027127  0.13350771  0.16032232  0.20692767  0.20424303  0.19053378
  0.10900527 -0.05529731 -0.25788835 -0.37159461 -0.29843775 -0.220022
 -0.22005262 -0.16997902  0.29092063  1.06755972  1.74844849  1.66349803
  0.00195061]","[ 8.60876849e-04 -5.84878261e-04  6.36406737e-04  9.81727095e-05
  9.05598408e-05  2.16622232e-04]","[ 0.00523617 -0.00411147 -0.00612974  0.00556141 -0.00740669  0.00331867
 -0.00464471 -0.0013115  -0.0023633  -0.00342844  0.00180623  0.00082467
 -0.00054644  0.00305426 -0.0016583   0.00214945 -0.00019204  0.00141948
  0.00185182 -0.0009366 ]",0.08501545229227046,0.7820095302173208,"[ 8.60876849e-04 -5.84878261e-04  6.36406737e-04  9.81727095e-05
  9.05598408e-05  2.16622232e-04]","[ 0.00523617 -0.00411147 -0.00612974  0.00556141 -0.00740669  0.00331867
 -0.00464471 -0.0013115  -0.0023633  -0.00342844  0.00180623  0.00082467
 -0.00054644  0.00305426 -0.0016583   0.00214945 -0.00019204  0.00141948
  0.00185182 -0.0009366 ]"
