,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
LNC,"[ 0.03675397  0.01619614 -0.3066183   0.1450438   0.18566522  0.07948566
 -0.12257461 -0.29300687  0.06051809 -0.02017437 -0.13835102 -0.29214891
 -0.00965696  0.18193707  0.06118713  0.21488447  0.06196488 -0.14096411
  0.1164017  -0.25713429  0.00538189  0.05504217  0.42449858  0.03181276
 -0.08065661  0.2652501  -0.14293392 -0.27555524 -0.09695371 -0.07738896
  0.2122481  -0.44841571 -0.21507463  0.06915976 -0.79643211 -1.11783363
 -0.47597423 -1.22568279  1.22962161  0.74827098  1.38642625  1.15243375
  1.02894649  1.64904591  0.97123017  2.88375411 -1.40796133  0.11945825
 -3.00776671 -1.76066328 -1.05127976 -0.23155535 -0.81865847  0.        ]",0.13872588406838068,-4.5721619766264645,0.010335590240662692,0.8126761367467109,-0.03996683436141525,"[-0.13031373 -0.09618483 -0.06198313 -0.0248753   0.01208302  0.04466601
  0.10173915  0.13928058  0.16560917  0.17202366  0.17206964  0.11618319
 -0.01636312 -0.18625918 -0.32641476 -0.31299332 -0.20796863 -0.21275734
 -0.13213811  0.17800156  0.87873575  1.29910577  1.45471345  0.03429411
  0.00301376]","[ 5.90729781e-04  9.02280178e-05 -1.34363036e-03 -1.77155478e-04
 -7.20244023e-04 -1.28843828e-03]","[ 8.39091357e-03 -1.01328391e-02 -9.22648722e-03  3.76860270e-03
 -6.30421543e-03  7.13590659e-03  2.03922405e-03  3.51891601e-03
  2.35853633e-03  2.89920981e-03  5.82127758e-03  2.66503750e-03
  6.27081472e-03 -3.27195038e-03 -9.27661041e-05 -7.58442303e-03
 -3.47605794e-03 -6.76828825e-04  1.39274221e-03 -4.07670454e-03]",0.0848512626598441,0.8126761367467109,"[ 5.90729781e-04  9.02280178e-05 -1.34363036e-03 -1.77155478e-04
 -7.20244023e-04 -1.28843828e-03]","[ 8.39091357e-03 -1.01328391e-02 -9.22648722e-03  3.76860270e-03
 -6.30421543e-03  7.13590659e-03  2.03922405e-03  3.51891601e-03
  2.35853633e-03  2.89920981e-03  5.82127758e-03  2.66503750e-03
  6.27081472e-03 -3.27195038e-03 -9.27661041e-05 -7.58442303e-03
 -3.47605794e-03 -6.76828825e-04  1.39274221e-03 -4.07670454e-03]"
LNT,"[ 0.09427339  0.14513524  0.13937397  0.00953833 -0.03418325  0.07154689
 -0.08355016 -0.0400041   0.19757551 -0.13525575 -0.10701746  0.0757803
 -0.11967957  0.06985505 -0.11243829  0.21741791 -0.35185096 -0.02027983
  0.01162135  0.64812051 -0.10336697 -0.02250708 -0.02024077 -0.07015374
  0.04571137  0.0443992   0.23755291 -0.29239895 -0.09995496  0.39013286
  0.28523229 -0.08033275  0.12796705  1.46656236 -2.49086724 -1.48666772
 -3.95926224 -4.52819413 -1.00829936 -2.96701822  1.8347174  -0.78384842
  1.15343241 -1.06120585 -0.47849056 -2.38224824  1.30464742 -0.315291
  1.85816335 -0.48703511  0.35903366 -2.87998499  1.92926832  0.        ]",0.13436982238900438,-5.0497760363813455,0.006410769064525299,0.8138683004185285,-0.038690146040120034,"[-0.12004937 -0.09966276 -0.06771905 -0.02518875  0.01264583  0.05238101
  0.10568208  0.13491397  0.16670909  0.1886898   0.16749416  0.11116912
 -0.02726083 -0.18880496 -0.35678329 -0.30327455 -0.21528496 -0.10910143
 -0.14494711  0.16610129  0.81824905  1.28537831  1.47501168  0.01523264
  0.02808006]","[ 6.38922628e-04  8.39429582e-05  1.03250018e-04 -2.37516499e-04
  2.90917327e-04 -2.15006123e-04]","[ 0.01236643 -0.01479131 -0.00982017 -0.00584662 -0.01581875  0.00161019
 -0.00871139  0.00362479 -0.0026691   0.0029071  -0.00149409 -0.00053852
 -0.00907598  0.00564285 -0.00300053  0.00564711 -0.00122525  0.00402868
 -0.00541865  0.00496419]",0.08772605362858867,0.8138683004185285,"[ 6.38922628e-04  8.39429582e-05  1.03250018e-04 -2.37516499e-04
  2.90917327e-04 -2.15006123e-04]","[ 0.01236643 -0.01479131 -0.00982017 -0.00584662 -0.01581875  0.00161019
 -0.00871139  0.00362479 -0.0026691   0.0029071  -0.00149409 -0.00053852
 -0.00907598  0.00564285 -0.00300053  0.00564711 -0.00122525  0.00402868
 -0.00541865  0.00496419]"
LOW,"[ 0.08854939 -0.14632342 -0.03025776  0.06220777  0.14297783 -0.02343337
 -0.0707521  -0.3469055   0.25304058 -0.21198809 -0.07699632 -0.25648438
  0.15489806  0.06034052 -0.07917417  0.56581889 -0.17197405 -0.12941535
  0.27460224 -0.16133686 -0.26432995  0.09375083  0.48198035 -0.11960703
 -0.05563407  0.3356264  -0.21048084 -0.53104189 -0.54528733  0.27473526
 -0.01476961 -0.11433526  0.13055188  0.49538759 -1.7346924  -2.27984633
 -1.85430376 -3.03467149  1.94099154  0.65035711  2.8506928   2.0436136
  0.71065052  0.9942042  -0.19406991  1.38864142 -0.43178393  0.58308285
 -1.46371654 -0.66070619 -1.13873183 -0.34304535 -1.00774766  0.        ]",0.14086358580560746,-4.578189482023632,0.010273479788291165,0.8137496631940362,-0.04156171967926999,"[-0.12361097 -0.09809307 -0.06344137 -0.02757229  0.01341321  0.04261784
  0.10781582  0.13166583  0.16814411  0.17347252  0.18127587  0.10947996
 -0.02614632 -0.16389436 -0.3436731  -0.31121406 -0.19055909 -0.20388343
 -0.1645929   0.17810227  0.8907223   1.26903552  1.45913196  0.04648351
 -0.00194719]",[ 0.00012074 -0.00113186 -0.00033441 -0.00077653  0.00026168 -0.00046914],"[ 9.61165888e-03 -1.28142688e-02 -1.21617745e-02 -1.53576350e-04
 -1.16033128e-02  9.37347547e-03  1.44480465e-03  7.31545761e-03
  5.28379531e-03  1.70216251e-03  4.10658892e-03 -5.95699940e-04
  2.05496658e-03  1.70152436e-04  1.11882522e-03 -3.61434592e-03
 -1.43316574e-03 -3.11026439e-05  1.24661840e-03 -4.12280450e-03]",0.08523611703953231,0.8137496631940362,[ 0.00012074 -0.00113186 -0.00033441 -0.00077653  0.00026168 -0.00046914],"[ 9.61165888e-03 -1.28142688e-02 -1.21617745e-02 -1.53576350e-04
 -1.16033128e-02  9.37347547e-03  1.44480465e-03  7.31545761e-03
  5.28379531e-03  1.70216251e-03  4.10658892e-03 -5.95699940e-04
  2.05496658e-03  1.70152436e-04  1.11882522e-03 -3.61434592e-03
 -1.43316574e-03 -3.11026439e-05  1.24661840e-03 -4.12280450e-03]"
LRCX,"[ 0.19202305 -0.01999489 -0.00686075  0.07213487  0.10389909  0.06027378
 -0.12228782 -0.336202    0.30205456 -0.21346432 -0.15058711 -0.22983808
  0.07276987  0.12841227 -0.08954281  0.60153401 -0.3469313  -0.12713046
  0.27303878  0.22164714 -0.25642167  0.05874354  0.44827598 -0.09343545
 -0.01978279  0.31782512 -0.06096877 -0.34553359 -0.17734089  0.23153536
  0.33179928 -0.23982384  0.0925331   1.35036948 -3.07280819 -2.93797184
 -3.90948966 -5.24762975  1.14695852 -1.09456593  3.44296244  1.1648596
  1.39176853  0.37642507 -0.09604928  0.29729058  0.22423643  0.2626391
 -0.62088039 -1.09821552 -0.88686848 -2.19628498 -0.03553361  0.        ]",0.13319188037778637,-4.916405371999264,0.007325415720780506,0.8158942873974916,-0.04030545913059223,"[-0.12330185 -0.09784485 -0.0643384  -0.02547829  0.01180584  0.0429883
  0.10922644  0.13160678  0.16488707  0.17478906  0.17719971  0.11319431
 -0.02588756 -0.1615698  -0.35726442 -0.31133986 -0.19064947 -0.15869906
 -0.16369497  0.17494229  0.89269726  1.2718417   1.46637608  0.04508411
  0.00739061]","[ 6.46348287e-04 -1.34291186e-04 -4.18948167e-04  3.72478732e-05
 -9.03629232e-05 -4.35723179e-04]","[ 1.20053738e-02 -1.66510287e-02 -1.37999069e-02 -5.86740743e-03
 -1.78829769e-02  7.55965605e-03 -3.68136056e-03  8.23831186e-03
  3.12212613e-03  3.38091120e-03  2.51831523e-03 -1.89319678e-05
 -1.56235906e-03  2.50673692e-03 -2.27168524e-04 -1.19514373e-03
 -2.94021597e-03  1.45511323e-03 -3.45546721e-03 -1.03975318e-03]",0.08590550590021158,0.8158942873974916,"[ 6.46348287e-04 -1.34291186e-04 -4.18948167e-04  3.72478732e-05
 -9.03629232e-05 -4.35723179e-04]","[ 1.20053738e-02 -1.66510287e-02 -1.37999069e-02 -5.86740743e-03
 -1.78829769e-02  7.55965605e-03 -3.68136056e-03  8.23831186e-03
  3.12212613e-03  3.38091120e-03  2.51831523e-03 -1.89319678e-05
 -1.56235906e-03  2.50673692e-03 -2.27168524e-04 -1.19514373e-03
 -2.94021597e-03  1.45511323e-03 -3.45546721e-03 -1.03975318e-03]"
LUMN,"[ 2.15087971e-01  2.96781744e-01 -1.46947102e-01  6.61694421e-02
 -5.01108410e-02  2.95187519e-01  1.33175092e-01 -1.00689983e-01
  2.16310699e-01  7.62202646e-02 -3.34829214e-01 -2.10903835e-01
  1.56221121e-03  8.59362650e-02  5.01199802e-02  1.40535598e-01
 -2.62218171e-01  7.80821180e-02 -1.13125368e-01  8.59428312e-01
 -1.06952456e-01  1.51952890e-01  1.18701384e-01 -5.64937168e-02
  2.47906555e-02 -4.82692772e-03  5.15744824e-01 -4.25962541e-02
 -2.08815626e-02  3.97626708e-01  6.11488221e-01 -1.63940904e-01
  2.88644088e-01  1.55588641e+00 -2.86387534e+00 -1.57281711e+00
 -4.18935671e+00 -4.63644205e+00 -1.38791595e+00 -3.53440718e+00
  1.66701598e+00 -1.85447784e+00  2.20296111e+00 -7.56826747e-01
  1.77693353e+00  2.47924272e-01  2.26441754e+00  1.22044794e+00
  6.43508317e-01 -2.09387551e-01 -2.90592952e-01 -1.29926311e+00
  1.36126181e+00  0.00000000e+00]",0.14375507722326178,-4.996672631049947,0.0067604039753209,0.8163723375260385,-0.03718250433482851,"[-0.12706676 -0.09817108 -0.06779087 -0.01941642  0.01868792  0.0503912
  0.10601047  0.14309288  0.15679409  0.17689985  0.17206813  0.10949503
 -0.01608868 -0.19203998 -0.35222533 -0.29649645 -0.2307076  -0.0816253
 -0.14844321  0.19803182  0.83767947  1.2820643   1.47413596  0.00839275
  0.04506596]","[ 1.19645165e-03  3.11765037e-04  1.10018126e-04  5.54064133e-04
 -3.33891374e-05  2.33901341e-04]","[ 0.01272641 -0.0159795  -0.01008664 -0.00654968 -0.01614948  0.00047432
 -0.01038407  0.00294205 -0.00568279  0.00597014 -0.00082128  0.005631
 -0.00211993  0.00758913  0.00167962  0.00221742  0.00011079  0.00177291
 -0.00160463  0.00405685]",0.08702272188801811,0.8163723375260385,"[ 1.19645165e-03  3.11765037e-04  1.10018126e-04  5.54064133e-04
 -3.33891374e-05  2.33901341e-04]","[ 0.01272641 -0.0159795  -0.01008664 -0.00654968 -0.01614948  0.00047432
 -0.01038407  0.00294205 -0.00568279  0.00597014 -0.00082128  0.005631
 -0.00211993  0.00758913  0.00167962  0.00221742  0.00011079  0.00177291
 -0.00160463  0.00405685]"
LUV,"[ 0.25865451  0.05670267 -0.18130548  0.01773508  0.07443647  0.25274745
  0.14281569 -0.31639413  0.27706207 -0.0260682  -0.27846738 -0.51858234
  0.21712311  0.03074903  0.03686015  0.44565488 -0.13257376 -0.02355501
  0.12785792  0.1729316  -0.27359269  0.25490968  0.60631065 -0.06621562
 -0.04765777  0.27083956  0.11624198 -0.2796576  -0.06668135  0.18215064
  0.42996725 -0.2591183   0.20481238  0.82701387 -2.56433293 -2.64142302
 -2.55353891 -3.62336462  1.38445419 -0.26067809  2.61321984  0.50437388
  1.40341541  0.45529534  1.95184904  3.04114987  0.96510016  1.57217686
 -1.92790179 -0.45913794 -0.86503044  1.44776247 -1.15002328  0.        ]",0.13296041319461685,-4.934879348874216,0.007191328535441247,0.8172753099720339,-0.039542310177773814,"[-0.12755063 -0.0990775  -0.06494763 -0.02058636  0.01921376  0.0434759
  0.10809318  0.13911782  0.15909154  0.16295657  0.18323055  0.10558692
 -0.01762065 -0.17034466 -0.34246741 -0.30409193 -0.20735834 -0.16266892
 -0.1684474   0.20562086  0.91089586  1.27488156  1.46401331  0.03926564
  0.01790525]",[ 0.0006834   0.00019752 -0.00056615  0.00031146 -0.00019737 -0.00013907],"[ 0.01062505 -0.01526671 -0.01310768 -0.00210347 -0.01335381  0.00778243
 -0.00126668  0.0062961   0.00102727  0.00368176  0.00252386  0.0053518
  0.00613503  0.00355896  0.00393615 -0.00496009 -0.00063372  0.0004154
  0.005542   -0.00374944]",0.08484508996908816,0.8172753099720339,[ 0.0006834   0.00019752 -0.00056615  0.00031146 -0.00019737 -0.00013907],"[ 0.01062505 -0.01526671 -0.01310768 -0.00210347 -0.01335381  0.00778243
 -0.00126668  0.0062961   0.00102727  0.00368176  0.00252386  0.0053518
  0.00613503  0.00355896  0.00393615 -0.00496009 -0.00063372  0.0004154
  0.005542   -0.00374944]"
LVS,"[ 1.38604165e-01  3.01440238e-01 -2.95381948e-01  7.86002935e-02
  1.15230008e-02  2.08510772e-01 -1.41186390e-02 -1.99980547e-01
  1.69367539e-01 -1.04064559e-01 -2.24556873e-01 -2.16907426e-01
 -1.72916116e-01  9.95392309e-02 -2.68810689e-03  1.74709359e-01
 -1.37951682e-01  6.83016397e-02 -1.09787974e-02  5.43630108e-01
 -1.12047291e-01  1.44856091e-01  3.17724163e-01 -3.08339475e-02
  1.30523606e-02  7.07593843e-03  3.11800873e-01 -1.95108730e-01
 -1.36719797e-01  2.32780560e-01  2.76519494e-01 -1.70091712e-01
  1.73195067e-01  1.26702815e+00 -2.19692591e+00 -1.20825101e+00
 -3.33473763e+00 -4.01460173e+00 -1.01705514e+00 -2.97252479e+00
  2.00319081e+00 -6.05550310e-01  2.74419491e+00  7.30213239e-01
  1.43225131e+00  9.11815607e-01  4.13775532e-01  3.36765552e-01
 -3.05628013e-01 -4.40267584e-01 -9.16675975e-02 -4.24589908e-01
  3.48726983e-01  0.00000000e+00]",0.13534329995134842,-4.473839694343366,0.011403445934021643,0.8147871125952644,-0.037145416417702394,"[-0.13051992 -0.0979091  -0.06613012 -0.0216729   0.01477727  0.04744273
  0.10473405  0.13600409  0.16167216  0.1764921   0.16371577  0.11123011
 -0.01975555 -0.18914368 -0.34196076 -0.29658148 -0.22045532 -0.11909513
 -0.1451279   0.19389358  0.87457501  1.2826771   1.47592351  0.00965184
  0.03234355]","[ 8.17061085e-04 -7.42191638e-06 -4.03432033e-04 -2.30196528e-04
  5.78687839e-06 -1.55792562e-04]","[ 1.19215614e-02 -1.40971151e-02 -9.17511464e-03 -4.19981031e-03
 -1.42902684e-02  1.49044181e-03 -8.71297039e-03  4.11948203e-03
 -2.29219345e-03  7.45766558e-03  3.35265420e-03  4.57955147e-03
  2.42621327e-05  2.40403971e-03 -3.88241709e-04 -3.08141295e-04
 -1.26583293e-04  2.36306649e-03  1.11649725e-03  6.07999521e-04]",0.08634532820946084,0.8147871125952644,"[ 8.17061085e-04 -7.42191638e-06 -4.03432033e-04 -2.30196528e-04
  5.78687839e-06 -1.55792562e-04]","[ 1.19215614e-02 -1.40971151e-02 -9.17511464e-03 -4.19981031e-03
 -1.42902684e-02  1.49044181e-03 -8.71297039e-03  4.11948203e-03
 -2.29219345e-03  7.45766558e-03  3.35265420e-03  4.57955147e-03
  2.42621327e-05  2.40403971e-03 -3.88241709e-04 -3.08141295e-04
 -1.26583293e-04  2.36306649e-03  1.11649725e-03  6.07999521e-04]"
LYB,"[ 1.56557179e-01  8.33092961e-02 -1.82981588e-02  1.09645310e-01
  2.47171546e-01  2.37313990e-01 -7.88148327e-02 -3.23554702e-01
  2.04781460e-01 -1.37886591e-01 -2.30775421e-01 -3.68285455e-01
  1.30787053e-03  5.88648622e-02 -8.92719348e-03  4.43327778e-01
 -2.14380138e-01 -4.75349571e-02  1.44745758e-01  2.57688763e-01
 -1.58250977e-01  1.94925897e-01  4.93593651e-01 -5.27268371e-02
 -7.01198595e-02  2.04792593e-01  1.35710215e-01  5.66077022e-01
 -8.66977165e-02  4.42831161e-01  6.32214213e-01 -2.67665750e-01
  7.68948433e-02  8.24138480e-01 -2.32760220e+00 -2.21740473e+00
 -2.40281395e+00 -3.62143616e+00  1.03405311e+00 -6.24372842e-01
  2.39549859e+00  3.43541037e-01  1.30898003e+00  4.07206855e-01
  1.31845022e+00  1.84179358e+00  5.85082166e-01  9.01361106e-01
 -1.47334344e+00 -1.22110378e+00 -2.27495303e-01  6.63887255e-01
  1.44053888e+00  0.00000000e+00]",0.1276418002402633,-4.829216266254589,0.007992783025635742,0.8151592118390719,-0.03929197624155083,"[-0.12370067 -0.09706224 -0.06065251 -0.02099228  0.01309611  0.04321737
  0.10620305  0.1346434   0.16116928  0.16822953  0.17286715  0.10849696
 -0.02067102 -0.1703374  -0.34771021 -0.30474773 -0.20494184 -0.15285442
 -0.15135735  0.19642121  0.90015421  1.27949009  1.45604948  0.03088546
  0.01981447]","[ 2.98899619e-03  1.75958363e-05  1.39306936e-04  6.34550549e-04
 -2.85203411e-04 -3.84488988e-04]","[ 0.01058129 -0.01460575 -0.01209522 -0.00165137 -0.01328163  0.00692136
 -0.00218071  0.00560872  0.0005379   0.00340832  0.00254626  0.00382356
  0.00293835  0.00274305  0.00157603 -0.00347897 -0.00265366  0.00235657
  0.00359792  0.00332427]",0.08574792889484026,0.8151592118390719,"[ 2.98899619e-03  1.75958363e-05  1.39306936e-04  6.34550549e-04
 -2.85203411e-04 -3.84488988e-04]","[ 0.01058129 -0.01460575 -0.01209522 -0.00165137 -0.01328163  0.00692136
 -0.00218071  0.00560872  0.0005379   0.00340832  0.00254626  0.00382356
  0.00293835  0.00274305  0.00157603 -0.00347897 -0.00265366  0.00235657
  0.00359792  0.00332427]"
LYV,"[-0.06558059  0.0842518  -0.53554129  0.25905887  0.18118676 -0.04255094
 -0.23899213 -0.34177503  0.04028785 -0.09626865 -0.08570684 -0.12272695
 -0.18300562  0.27483812  0.06478338  0.18491365  0.09144272 -0.11885932
  0.15027287 -0.25548706  0.04949521 -0.03675879  0.31089117  0.00377594
 -0.07294539  0.1663243  -0.20217415 -0.29000805 -0.4058142   0.06147876
 -0.03629497 -0.37665886 -0.07203103  0.07127993 -0.25655572 -0.24718002
 -0.62305851 -1.34904819  0.28740459 -0.43435928  1.62309888  1.53099416
  2.42359603  2.99564061  0.51653474  2.59955994 -2.55000459 -0.3501892
 -2.90619402 -1.76806057 -1.58951677 -2.09841173 -1.23061479  0.        ]",0.15216005914260203,-4.176240593192236,0.01535612912379301,0.8105551218319574,-0.0393082480083427,"[-1.35736304e-01 -9.35230991e-02 -6.17685550e-02 -2.78683825e-02
  8.97191509e-03  4.34023529e-02  1.01333862e-01  1.35987493e-01
  1.68304692e-01  1.79625027e-01  1.63330724e-01  1.22359824e-01
 -1.63253746e-02 -1.88693841e-01 -3.23948332e-01 -3.10872335e-01
 -2.04664043e-01 -2.12329985e-01 -1.24179710e-01  1.67844361e-01
  8.63616485e-01  1.29111479e+00  1.45754363e+00  2.21775452e-02
  5.66552283e-04]",[ 0.00054189 -0.00076946 -0.00099115 -0.00086128 -0.00054402 -0.00098301],"[ 0.00840874 -0.0085662  -0.00685058  0.00336083 -0.00648572  0.00475816
 -0.00115224  0.00400191  0.00330437  0.00683199  0.00956827  0.00170349
  0.00552081 -0.00622159 -0.00144309 -0.00718736 -0.00297118 -0.00208177
 -0.00295517 -0.00546   ]",0.08513037037200524,0.8105551218319574,[ 0.00054189 -0.00076946 -0.00099115 -0.00086128 -0.00054402 -0.00098301],"[ 0.00840874 -0.0085662  -0.00685058  0.00336083 -0.00648572  0.00475816
 -0.00115224  0.00400191  0.00330437  0.00683199  0.00956827  0.00170349
  0.00552081 -0.00622159 -0.00144309 -0.00718736 -0.00297118 -0.00208177
 -0.00295517 -0.00546   ]"
MA,"[ 0.21027683 -0.12963274  0.05408086  0.02383238  0.06686015  0.08608656
  0.09476583 -0.24937138  0.26600783 -0.03557143 -0.15428796 -0.33106266
  0.31870951  0.00971272  0.00422004  0.48174767 -0.19859803 -0.1019195
  0.18913725 -0.02934384 -0.26727249  0.15260655  0.42794525 -0.09818881
 -0.0238016   0.27854636 -0.0778168  -0.13293259 -0.20775508  0.11429574
  0.2862848  -0.30308366 -0.13153353  0.49961097 -1.9539324  -2.45239396
 -1.82029113 -2.69398498  1.91797734  0.80099307  2.22631866  1.01935627
  0.09730692 -0.10729722  0.61334247  1.64447208  0.92817554  1.28815476
 -1.11445058 -0.22452068 -0.9438985   0.35000873 -0.9346343   0.        ]",0.13068345654690497,-4.700030227399253,0.009095002179278661,0.8162726204691017,-0.04138330979790405,"[-0.12172061 -0.09892165 -0.06543375 -0.02477998  0.0178394   0.04558871
  0.10791219  0.13866961  0.16465157  0.17063351  0.18908974  0.10552875
 -0.02059292 -0.16973444 -0.34655964 -0.31022076 -0.19970773 -0.18793506
 -0.16836108  0.18817249  0.87638974  1.27642034  1.46495821  0.04063536
  0.00607191]","[ 1.14574307e-03 -2.29129034e-04 -7.12163504e-04 -3.19340594e-05
 -3.30011830e-04 -1.06137997e-03]","[ 9.59628543e-03 -1.34920747e-02 -1.26798337e-02 -1.27640517e-05
 -1.06996363e-02  9.17619077e-03  1.93467071e-03  5.54311069e-03
  2.42710605e-03  5.82992717e-05  1.00069481e-03  1.59690204e-03
  2.66084141e-03  3.62366696e-03  2.95036705e-03 -2.79706913e-03
 -4.23680410e-04  9.38801672e-05  2.47138716e-03 -3.56102156e-03]",0.08535437505622553,0.8162726204691017,"[ 1.14574307e-03 -2.29129034e-04 -7.12163504e-04 -3.19340594e-05
 -3.30011830e-04 -1.06137997e-03]","[ 9.59628543e-03 -1.34920747e-02 -1.26798337e-02 -1.27640517e-05
 -1.06996363e-02  9.17619077e-03  1.93467071e-03  5.54311069e-03
  2.42710605e-03  5.82992717e-05  1.00069481e-03  1.59690204e-03
  2.66084141e-03  3.62366696e-03  2.95036705e-03 -2.79706913e-03
 -4.23680410e-04  9.38801672e-05  2.47138716e-03 -3.56102156e-03]"
MAA,"[ 0.12340463 -0.11511801 -0.17760792  0.08349142  0.04798435 -0.05923184
 -0.0576176  -0.29988995  0.25257623 -0.2670503  -0.0521335  -0.11243427
  0.11621726  0.05666587 -0.05215844  0.51634946 -0.20127206 -0.12683484
  0.3077834  -0.05975179 -0.24126964  0.05223766  0.36389653 -0.17639529
  0.03216753  0.21159835 -0.25169737 -0.87635759 -0.05112951 -0.06779931
  0.0045291  -0.21190601  0.0804543   0.64754893 -1.48443386 -1.71303541
 -2.33980016 -3.37414857  1.05735029 -0.56166825  3.07057219  2.09700171
  1.62762649  1.48490618 -0.67713185  0.54193637 -0.52879006  0.57292504
 -0.42895457  0.16803324 -1.46373181 -1.5432448  -1.50583978  0.        ]",0.13572640505228406,-4.419697461183261,0.012037873657920155,0.8144720828106888,-0.041250331398995935,"[-0.12713921 -0.0975086  -0.06566604 -0.02841771  0.01374852  0.04437836
  0.10768036  0.12948554  0.16938897  0.18069536  0.17929066  0.10981902
 -0.02465165 -0.16848147 -0.34576085 -0.31181089 -0.18749745 -0.19238196
 -0.16081912  0.17365504  0.8722656   1.25667978  1.47988729  0.03307562
 -0.0039485 ]","[-8.14997427e-04  2.59332331e-04 -1.22510171e-03 -6.20078966e-04
  1.62589297e-05 -5.27021846e-04]","[ 0.00998339 -0.01204696 -0.01053229 -0.00138288 -0.01249842  0.00711118
 -0.00186199  0.00767429  0.00538433  0.00425423  0.00545738 -0.00168637
 -0.00043938  0.00035533  0.00099447 -0.00095947  0.00080472 -0.00091666
 -0.00175745 -0.00539161]",0.08556439155626572,0.8144720828106888,"[-8.14997427e-04  2.59332331e-04 -1.22510171e-03 -6.20078966e-04
  1.62589297e-05 -5.27021846e-04]","[ 0.00998339 -0.01204696 -0.01053229 -0.00138288 -0.01249842  0.00711118
 -0.00186199  0.00767429  0.00538433  0.00425423  0.00545738 -0.00168637
 -0.00043938  0.00035533  0.00099447 -0.00095947  0.00080472 -0.00091666
 -0.00175745 -0.00539161]"
MAR,"[ 1.19747406e-01  4.24465124e-01 -4.84749053e-01  6.49997365e-02
 -1.70895085e-03  3.00053351e-01  1.22187997e-01 -2.10185288e-01
  1.62657173e-01 -8.80589772e-02 -2.74150259e-01 -3.49826457e-01
 -2.33440450e-01  6.30712509e-03  5.74621657e-02  7.20760692e-02
  1.56936751e-02  1.61553459e-01 -9.71258569e-02  4.75644468e-01
 -1.45815959e-01  3.05577988e-01  4.57238918e-01 -5.60223846e-02
  9.73178749e-03 -1.04192805e-01  3.97649595e-01 -3.07523034e-01
 -4.29795680e-01  2.72251361e-01  2.50738104e-01 -2.60342567e-01
  1.17410938e-01  8.42258196e-01 -1.62468839e+00 -7.22476574e-01
 -2.30099263e+00 -2.90690591e+00 -1.08563084e+00 -2.85046683e+00
  1.66646088e+00 -7.51281921e-01  3.44521415e+00  1.49602931e+00
  2.67986052e+00  2.58420784e+00  3.01788713e-01  8.44593619e-01
 -8.64139111e-01  4.21473475e-01  2.80139324e-01  2.34801600e+00
 -4.59479717e-01  0.00000000e+00]",0.13260492609531177,-4.796119911759727,0.008261741223736312,0.8143962820961644,-0.035935770661452544,"[-0.13513895 -0.09829021 -0.06622897 -0.01935082  0.01864026  0.04704449
  0.10437834  0.13662375  0.15942388  0.17131336  0.15992008  0.10502733
 -0.0160486  -0.19467258 -0.33102484 -0.28941994 -0.23033417 -0.12579923
 -0.14854422  0.21833205  0.89605679  1.27309525  1.47989835 -0.00231933
  0.0379723 ]",[ 0.00042521 -0.00078419 -0.00032402 -0.00026711 -0.00026019 -0.00039383],"[ 0.01083653 -0.01248241 -0.00795967 -0.00136321 -0.01114412  0.00113736
 -0.00823765  0.00343791 -0.00290874  0.00961048  0.00534018  0.00794693
  0.00474558  0.00150299  0.00140315 -0.00198206  0.00275002  0.00264211
  0.00817831 -0.00140812]",0.0857856921539537,0.8143962820961644,[ 0.00042521 -0.00078419 -0.00032402 -0.00026711 -0.00026019 -0.00039383],"[ 0.01083653 -0.01248241 -0.00795967 -0.00136321 -0.01114412  0.00113736
 -0.00823765  0.00343791 -0.00290874  0.00961048  0.00534018  0.00794693
  0.00474558  0.00150299  0.00140315 -0.00198206  0.00275002  0.00264211
  0.00817831 -0.00140812]"
