,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IVZ,"[-0.14500198  0.16030887 -0.01455363  0.02600192  0.09998971  0.0735732
  0.25491556  0.05174572  0.31237126 -0.24125049 -0.09483105  0.35992352
 -0.23896527  0.04053952 -0.09477966  0.03959067 -0.04168213  0.07796647
 -0.15515207 -0.21151696  0.22318309 -0.09309288  0.05142735  0.15335372
 -0.05713876 -0.00774229 -0.0086522  -0.28308142 -0.48029635  0.01380045
  0.10974333  0.17327147 -0.02793894  0.33644194  0.38672752  0.22490112
 -1.01874842 -1.27951657  0.177486    0.06671805  0.66375237  0.62867391
 -0.28395907 -0.08088901 -0.81619215 -0.91706863  0.54563667  0.61967023
  0.14758719 -1.83816306  0.06972699  2.80564873  2.51799602  0.        ]",0.14938891826588768,-5.13932235531271,0.0058616604908858635,0.8146061377130493,-0.0372018293981154,"[-1.20807707e-01 -9.83170995e-02 -6.20180996e-02 -2.36315595e-02
  2.37590778e-02  5.83707340e-02  1.09536167e-01  1.28759399e-01
  1.65369244e-01  2.02748962e-01  1.53537206e-01  1.01757753e-01
 -4.36956229e-02 -2.16136904e-01 -3.33387730e-01 -2.87606479e-01
 -2.22232474e-01 -2.05944704e-01 -9.74457258e-02  1.86216711e-01
  8.35402124e-01  1.33737585e+00  1.33968780e+00 -5.96933192e-02
  8.45171763e-04]",[-0.00034564  0.00034644 -0.00037565  0.00011767 -0.00055975 -0.0005015 ],"[ 0.00813716 -0.00507289 -0.00535678  0.00185635 -0.00769526  0.002504
  0.0008862   0.00154676  0.00274166 -0.00190608  0.00095992  0.00022835
 -0.00245715  0.00376338  0.00037445  0.00066986 -0.00330782  0.00044203
  0.00937525  0.00599797]",0.08760985230405838,0.8146061377130493,[-0.00034564  0.00034644 -0.00037565  0.00011767 -0.00055975 -0.0005015 ],"[ 0.00813716 -0.00507289 -0.00535678  0.00185635 -0.00769526  0.002504
  0.0008862   0.00154676  0.00274166 -0.00190608  0.00095992  0.00022835
 -0.00245715  0.00376338  0.00037445  0.00066986 -0.00330782  0.00044203
  0.00937525  0.00599797]"
J,"[ 1.52566250e-01 -9.91858296e-03 -2.29771290e-02  5.45279210e-02
  5.98316769e-04 -1.05327542e-01  1.75159330e-01  2.45300342e-02
 -4.42650649e-02  1.31378401e-01  7.94576196e-02 -2.34072759e-01
  6.98347851e-02  5.96267590e-03  1.47602042e-01 -6.83687535e-02
  9.11842793e-02  1.29852969e-01 -5.44905500e-02 -8.80031940e-02
 -3.73159336e-04  1.96346815e-02  1.16460518e-01 -1.16372357e-01
 -8.31211499e-02 -2.70770149e-01 -2.11657114e-01 -4.61868307e-02
 -1.88461226e-01 -1.43909291e-02  1.25073076e-01 -2.15088117e-02
  1.55007577e-01 -4.23351989e-01 -3.90253777e-01 -6.78627258e-01
  1.19080578e+00  1.86536296e+00 -1.45364912e-01 -1.05524071e+00
 -1.13867613e+00 -2.65546623e-01  1.60089972e+00  1.06869417e+00
 -5.31726476e-01 -7.32121785e-01 -4.04107205e-01  2.05591912e-01
  4.55173306e-01 -6.60496298e-02 -2.32034194e-01  8.39217950e-02
  2.90782803e-01  0.00000000e+00]",0.14706424801450949,-4.2517234646713895,0.014239671178371846,0.8204681277921316,-0.03890665758417156,"[-0.12119366 -0.09794301 -0.06406007 -0.02834795  0.0217128   0.05777381
  0.09804888  0.14257968  0.17299233  0.17503128  0.17094906  0.09934046
 -0.03190533 -0.22010058 -0.32263144 -0.28059904 -0.21452226 -0.18802346
 -0.12076546  0.20838511  0.84020116  1.26840732  1.32007148 -0.08346749
 -0.01073973]","[ 4.78987276e-04  1.26516224e-03 -4.77294614e-04  2.38475093e-04
 -8.96005834e-04  6.47177795e-06]","[ 0.00564587 -0.00712961 -0.00806687  0.00798827  0.00072589  0.00244911
 -0.00237855 -0.00362294  0.00011042  0.00287437  0.00375998  0.00116655
 -0.00176791  0.0006492  -0.00132108  0.00127579  0.00094256 -0.00085672
  0.00192219 -0.00063107]",0.08677722206650594,0.8204681277921316,"[ 4.78987276e-04  1.26516224e-03 -4.77294614e-04  2.38475093e-04
 -8.96005834e-04  6.47177795e-06]","[ 0.00564587 -0.00712961 -0.00806687  0.00798827  0.00072589  0.00244911
 -0.00237855 -0.00362294  0.00011042  0.00287437  0.00375998  0.00116655
 -0.00176791  0.0006492  -0.00132108  0.00127579  0.00094256 -0.00085672
  0.00192219 -0.00063107]"
JBHT,"[-0.14300051 -0.02849214  0.0736359  -0.02730208 -0.01565093  0.02894555
  0.16278816  0.02622296  0.30445542 -0.22603888 -0.19818265  0.18457113
 -0.17438464 -0.01599307 -0.16089132  0.07533519 -0.07160984  0.02059042
 -0.00663469 -0.24441966  0.11794795  0.08490959 -0.06481281  0.17540229
  0.0322974   0.33431618  0.06541698 -0.2585996  -0.52763485  0.06284896
  0.06155048  0.27271404  0.12836129  0.3331873   0.37281212  0.12880438
 -1.33163289 -1.7453913   0.17297486  0.28428852  1.58587849  1.04141918
 -0.67238685 -0.01643491 -0.59375879 -0.31256    -0.62687381 -1.06379993
  0.11963945 -0.90258386  0.71262979  0.25133315  2.73557122  0.        ]",0.145885517903731,-5.2185194359958,0.005415340952851784,0.8146455659658751,-0.038988305068236105,"[-0.11890523 -0.09967716 -0.06513221 -0.02472567  0.02112142  0.05800179
  0.10920559  0.12905646  0.16136746  0.19507446  0.15778297  0.09813653
 -0.0484173  -0.21364822 -0.33672561 -0.29151562 -0.20868962 -0.20953223
 -0.1096365   0.21371042  0.81491918  1.34080731  1.35768534 -0.02469698
  0.00386777]","[-2.60908288e-04  1.89318903e-04 -2.14239833e-04  7.69322117e-05
 -2.22780847e-04 -8.25171643e-05]","[ 0.00808377 -0.00512779 -0.0055317   0.00101398 -0.00899476  0.00239396
  0.00154611  0.00403579  0.00400565 -0.00270735  0.00123722  0.00078633
 -0.0008735   0.00059553 -0.00415517  0.00072232 -0.00036153  0.00206981
  0.00268648  0.00628286]",0.08666009738764635,0.8146455659658751,"[-2.60908288e-04  1.89318903e-04 -2.14239833e-04  7.69322117e-05
 -2.22780847e-04 -8.25171643e-05]","[ 0.00808377 -0.00512779 -0.0055317   0.00101398 -0.00899476  0.00239396
  0.00154611  0.00403579  0.00400565 -0.00270735  0.00123722  0.00078633
 -0.0008735   0.00059553 -0.00415517  0.00072232 -0.00036153  0.00206981
  0.00268648  0.00628286]"
JCI,"[ 0.13108572  0.14059533 -0.09667154  0.02507756  0.1306688  -0.08324127
  0.25148275  0.05399815 -0.00767069  0.09299896  0.12206593 -0.00765844
 -0.04804688  0.05681426  0.12358597 -0.05413483  0.02755479  0.20119464
 -0.16545131 -0.06029111  0.03391806 -0.11649685  0.15420215 -0.12450198
 -0.04240001 -0.42072062 -0.15094577  0.00315045 -0.60816076  0.19601607
  0.14307882  0.32241169  0.16592538 -0.42697123 -0.20174245 -0.2644705
  1.19013513  1.71902144 -0.53916786 -1.42589131 -1.31765454 -0.21353837
  1.39707296  0.45128874 -0.6325453  -0.77837731  0.84875638  1.29929164
  0.13448315 -1.09720788 -0.54398352  2.06212576  1.25406417  0.        ]",0.14085028773954,-5.717108202649692,0.003289208888146933,0.8200449688460583,-0.03747613612440017,"[-0.12276849 -0.09845204 -0.06074042 -0.02799765  0.0238567   0.05832727
  0.09936658  0.14133812  0.17440432  0.18534239  0.16401452  0.10244421
 -0.03250936 -0.21942917 -0.32653726 -0.27564253 -0.22444133 -0.1855561
 -0.11854583  0.1863694   0.84765466  1.26691622  1.33213732 -0.09948874
 -0.00563184]","[ 5.81295126e-04  1.67476162e-04  1.05923736e-04  2.71876545e-04
 -4.78937509e-05  8.32040924e-05]","[ 0.00561296 -0.00669434 -0.00697129  0.00793238  0.00035127  0.00127728
 -0.00324968 -0.00414096  0.00019995  0.00225638  0.00206654  0.00085481
 -0.00188331  0.00422994  0.00170742  0.00036346 -0.00198978 -0.0015497
  0.00706556  0.00205827]",0.08724735099606018,0.8200449688460583,"[ 5.81295126e-04  1.67476162e-04  1.05923736e-04  2.71876545e-04
 -4.78937509e-05  8.32040924e-05]","[ 0.00561296 -0.00669434 -0.00697129  0.00793238  0.00035127  0.00127728
 -0.00324968 -0.00414096  0.00019995  0.00225638  0.00206654  0.00085481
 -0.00188331  0.00422994  0.00170742  0.00036346 -0.00198978 -0.0015497
  0.00706556  0.00205827]"
JKHY,"[ 0.26542944 -0.05765172 -0.03600381  0.13321772 -0.21124541 -0.16760317
 -0.12464071 -0.06123257 -0.13843607  0.01882114  0.02185514 -0.129409
 -0.15564249 -0.04961277  0.17520812  0.09629645  0.122652    0.11728732
  0.14554842  0.07901259  0.15716517 -0.09833862  0.0763926   0.11607577
 -0.10624947  0.02618553 -0.15647638 -0.23529422 -0.17200456 -0.0564727
  0.20662398  0.21428578  0.16729641 -0.50928613 -0.20814939  0.29451431
  0.93276501  0.87985737 -1.09582754 -1.56261342  0.25674311  1.49533278
  1.08169652 -0.16705868 -1.66833262 -0.99933153  0.72661578  0.60135175
  0.37396089  0.80804059  0.06928367 -0.25675593 -1.7330778   0.        ]",0.14603691722284615,-5.02244384520508,0.006588405974697684,0.8226914931311198,-0.03939406601943428,"[-0.12155202 -0.09627149 -0.06911854 -0.02972212  0.01338679  0.05532794
  0.09521477  0.13818161  0.17191307  0.18000373  0.16112176  0.09540787
 -0.02992461 -0.20936718 -0.32079943 -0.28163727 -0.1997221  -0.16945473
 -0.0986535   0.19253737  0.83578562  1.31893179  1.31533307 -0.0541258
 -0.01057727]","[-1.51649131e-04  1.32134796e-03 -5.46778008e-04  4.62987885e-04
 -3.39698567e-04  3.32331179e-05]","[ 5.28305353e-03 -6.80643213e-03 -5.15875867e-03  7.32352002e-03
 -2.01127829e-03 -4.31853852e-04 -3.57934889e-03  2.51585441e-04
  5.25600778e-03  1.59488298e-03  9.16864991e-04 -2.13235995e-03
 -2.53636354e-03  3.92562915e-03 -7.59780548e-06  9.39490817e-04
  3.81570909e-03 -5.27547028e-05  8.01562994e-04 -6.22278445e-03]",0.08624195230366259,0.8226914931311198,"[-1.51649131e-04  1.32134796e-03 -5.46778008e-04  4.62987885e-04
 -3.39698567e-04  3.32331179e-05]","[ 5.28305353e-03 -6.80643213e-03 -5.15875867e-03  7.32352002e-03
 -2.01127829e-03 -4.31853852e-04 -3.57934889e-03  2.51585441e-04
  5.25600778e-03  1.59488298e-03  9.16864991e-04 -2.13235995e-03
 -2.53636354e-03  3.92562915e-03 -7.59780548e-06  9.39490817e-04
  3.81570909e-03 -5.27547028e-05  8.01562994e-04 -6.22278445e-03]"
JNJ,"[ 5.44096838e-02  4.21474947e-02 -3.69550177e-02 -5.86986071e-02
  1.20484646e-01 -1.17480182e-01  6.87608578e-04  2.58597202e-02
 -1.99313978e-01  6.60120472e-02  3.20326706e-02 -2.13705302e-01
 -2.33858089e-03 -8.86615001e-02  6.21539240e-02 -9.30695370e-02
 -1.05774906e-01  5.56335160e-02  1.16423236e-02  8.94001982e-02
  2.96895122e-02  9.10835352e-02  9.19458407e-02 -3.79336040e-02
  1.49250972e-01 -2.20215033e-01 -1.40069465e-01 -2.47386995e-01
 -5.03722981e-01  3.46149741e-02 -1.02255773e-01  4.16255575e-01
  1.01982498e-01 -6.28943529e-01 -9.73602797e-01 -1.25483439e+00
  1.38106218e+00  1.67025556e+00  3.04464511e-01 -5.55629949e-01
 -6.23366156e-01  3.51350455e-01  2.56611853e-01 -2.72369797e-01
 -5.14743440e-01  2.36349964e-02  4.08279595e-01 -2.44942996e-01
 -4.82930471e-01 -4.02999115e-01  4.44713637e-01 -4.31433112e-01
  7.96066056e-01  0.00000000e+00]",0.14890022308535553,-5.619000871463718,0.0036282644010973723,0.8185344777911141,-0.03838294353129429,"[-0.12142536 -0.10037741 -0.06130911 -0.0289773   0.01665327  0.05760998
  0.0929559   0.13996688  0.17130034  0.17584603  0.16712141  0.0937817
 -0.03642961 -0.22118504 -0.33763337 -0.28730539 -0.20954089 -0.16681689
 -0.11685117  0.22203169  0.83604066  1.28347531  1.37147797 -0.07930209
 -0.0059081 ]",[-0.00011548  0.00042352 -0.00033592 -0.00036756  0.00021234 -0.00012448],"[ 0.00488598 -0.00881994 -0.00967828  0.00839426  0.00019533  0.00373305
 -0.0008428  -0.00232994  0.00166796 -0.00076367  0.00028253  0.00097733
  0.00025248  0.00284789 -0.00225847 -0.00102532  0.00015627  0.00096563
  0.00031918  0.00051923]",0.0865376114572741,0.8185344777911141,[-0.00011548  0.00042352 -0.00033592 -0.00036756  0.00021234 -0.00012448],"[ 0.00488598 -0.00881994 -0.00967828  0.00839426  0.00019533  0.00373305
 -0.0008428  -0.00232994  0.00166796 -0.00076367  0.00028253  0.00097733
  0.00025248  0.00284789 -0.00225847 -0.00102532  0.00015627  0.00096563
  0.00031918  0.00051923]"
JNPR,"[ 0.1116837  -0.17000335  0.06470469  0.03737291 -0.47745699 -0.0091901
  0.14226041 -0.14401571  0.46362471 -0.09935706 -0.18684299  0.28787736
 -0.30210573  0.09507461 -0.06719159  0.25396522  0.16517633  0.27034939
  0.14589599 -0.27663314 -0.1136046  -0.05092233 -0.19971698  0.08442785
 -0.15406555  0.54991322  0.32348781  0.18617368 -0.83990938  0.21953434
  0.10431082  0.16785062  0.00992115  0.38654615  2.10898222  3.06433389
 -1.77358498 -2.45939137 -2.84845857 -2.04594296  2.09067433  1.1007761
  1.2643502   0.82204335 -0.10170672  0.39863226 -0.51611997 -0.07494669
 -0.68699189 -0.68051672 -0.326797   -0.41932305  0.1171961   0.        ]",0.1438818096077688,-5.436424334891716,0.004355027583725189,0.8196627558694339,-0.04040786693250194,"[-1.19272771e-01 -9.84554456e-02 -7.63006967e-02 -2.52726571e-02
  2.08102827e-02  5.35619919e-02  1.14823118e-01  1.34060886e-01
  1.62169925e-01  2.00804031e-01  1.53590870e-01  1.03187171e-01
 -4.42711474e-02 -2.02089718e-01 -3.20228765e-01 -2.70322749e-01
 -1.96702931e-01 -2.16081669e-01 -1.39686342e-01  1.91676938e-01
  7.95626817e-01  1.32063056e+00  1.31301882e+00 -4.56645140e-04
  1.73842171e-02]",[ 0.00099434 -0.00054141  0.00025491  0.00029683 -0.00042775 -0.00033057],"[ 8.32989216e-03 -3.88909854e-04  2.89751477e-03  5.63364884e-05
 -1.09825018e-02 -6.34410999e-03 -4.72183491e-03  5.56546141e-03
  4.65549276e-03  2.59957537e-03  3.47011150e-03  2.40287335e-03
  9.23919164e-04  1.37008822e-03 -1.70422738e-03 -1.59486479e-03
  6.42250318e-04 -7.02036575e-04  9.35329615e-04 -1.18224211e-03]",0.08559255122356599,0.8196627558694339,[ 0.00099434 -0.00054141  0.00025491  0.00029683 -0.00042775 -0.00033057],"[ 8.32989216e-03 -3.88909854e-04  2.89751477e-03  5.63364884e-05
 -1.09825018e-02 -6.34410999e-03 -4.72183491e-03  5.56546141e-03
  4.65549276e-03  2.59957537e-03  3.47011150e-03  2.40287335e-03
  9.23919164e-04  1.37008822e-03 -1.70422738e-03 -1.59486479e-03
  6.42250318e-04 -7.02036575e-04  9.35329615e-04 -1.18224211e-03]"
JPM,"[-5.48444994e-02  2.08738543e-01 -9.22690950e-02 -3.41490418e-02
  3.00111551e-01 -1.32217394e-02  3.06629802e-01  1.05800932e-01
  7.84610875e-02  2.97354903e-02  1.23008047e-01  1.19470850e-01
 -5.89617314e-04  6.49701894e-02  3.76514183e-02 -8.12631828e-02
 -7.57902638e-02  1.22594776e-01 -2.67071636e-01 -9.39491808e-02
  5.32475328e-02 -8.73985911e-02  1.48008592e-01 -9.36709551e-02
  1.53405637e-02 -4.38542791e-01 -1.10429576e-01 -2.52813718e-01
 -3.27456411e-01 -5.22105889e-02  1.64948247e-01  1.92725117e-01
 -7.74838711e-03 -1.48831076e-01 -1.89682457e-01 -5.87375840e-01
  5.79025196e-01  1.10084713e+00  3.54594488e-01 -2.94451491e-01
 -1.33233655e+00 -7.18949731e-01  4.42862882e-01  1.96496657e-01
 -1.76323183e-01 -6.92232563e-01  7.66594103e-01  1.15699723e+00
  2.94759144e-01 -1.50333383e+00 -4.72264241e-01  2.63870544e+00
  2.54797035e+00  0.00000000e+00]",0.14741778200910857,-5.466406438643183,0.004226392703004069,0.8163822086153829,-0.036772425118705654,"[-0.12254316 -0.09963562 -0.05683194 -0.02633429  0.02523691  0.05968262
  0.10197436  0.13898625  0.17389657  0.19114019  0.16514062  0.1033393
 -0.03678966 -0.22172147 -0.33438725 -0.28307107 -0.23220048 -0.18942589
 -0.11766423  0.18920256  0.84652475  1.27574801  1.34751966 -0.10223666
 -0.00171592]",[-0.00012428  0.00082755 -0.00060618  0.00027814 -0.00044282 -0.00044181],"[ 0.00653536 -0.00656142 -0.00784601  0.00623563 -0.00120729  0.00361151
 -0.00024131 -0.00412358 -0.00129456 -0.00037696  0.00138737  0.00203043
 -0.00171254  0.00404973  0.00157196  0.00094605 -0.00301763 -0.00131325
  0.00876609  0.00580628]",0.08779002044035358,0.8163822086153829,[-0.00012428  0.00082755 -0.00060618  0.00027814 -0.00044282 -0.00044181],"[ 0.00653536 -0.00656142 -0.00784601  0.00623563 -0.00120729  0.00361151
 -0.00024131 -0.00412358 -0.00129456 -0.00037696  0.00138737  0.00203043
 -0.00171254  0.00404973  0.00157196  0.00094605 -0.00301763 -0.00131325
  0.00876609  0.00580628]"
K,"[-0.07283096 -0.09283172  0.01624222 -0.04916228 -0.06518447 -0.00519685
 -0.22534198 -0.04070696  0.08150854 -0.0094036   0.01000552  0.08783326
 -0.10350073 -0.07477759 -0.04023644  0.18387523  0.01345027 -0.0363512
  0.15417466  0.00965794 -0.03532964  0.03073493 -0.11868572  0.20554051
  0.06262595  0.34716731  0.20861794 -0.18974944 -0.55679927 -0.01113008
  0.08361105  0.11250389 -0.02013947  0.2726069   0.50982926  0.95544741
 -0.91079785 -1.44909353 -0.47288955  0.27651563  1.24769943  0.7460521
 -0.78106226 -0.72020038  0.07743964  0.44609001  0.24529531  0.10277322
 -0.19690583  0.59817426 -0.4504357  -1.71297906 -0.77936545  0.        ]",0.14860430918976275,-4.495523187016789,0.011158840926930562,0.816027881612329,-0.03961920791985722,"[-0.12018261 -0.10021985 -0.06627754 -0.02568474  0.01006571  0.05594856
  0.10217274  0.13697942  0.17054309  0.19070247  0.16257758  0.09420373
 -0.04186613 -0.20359081 -0.33069838 -0.29631548 -0.19738594 -0.17799809
 -0.12522755  0.20920801  0.8025568   1.34223089  1.3549866  -0.0218313
  0.01366645]","[-1.14890894e-05  2.02642731e-04 -4.26284737e-04  1.70967075e-04
 -6.01085668e-04 -5.08639740e-04]","[ 7.81820685e-03 -4.75993609e-03 -3.22336496e-03  2.28994361e-03
 -8.17317963e-03  6.54974736e-04  1.53533374e-03  3.06469161e-03
  3.23694453e-03 -3.22802815e-03 -5.76735402e-04  2.57863563e-03
  1.09968778e-03  3.08768070e-03 -7.82554676e-04 -2.43056262e-05
  3.91932259e-03 -1.47597827e-03 -2.79972710e-03 -3.60264529e-03]",0.0859743705824789,0.816027881612329,"[-1.14890894e-05  2.02642731e-04 -4.26284737e-04  1.70967075e-04
 -6.01085668e-04 -5.08639740e-04]","[ 7.81820685e-03 -4.75993609e-03 -3.22336496e-03  2.28994361e-03
 -8.17317963e-03  6.54974736e-04  1.53533374e-03  3.06469161e-03
  3.23694453e-03 -3.22802815e-03 -5.76735402e-04  2.57863563e-03
  1.09968778e-03  3.08768070e-03 -7.82554676e-04 -2.43056262e-05
  3.91932259e-03 -1.47597827e-03 -2.79972710e-03 -3.60264529e-03]"
KEY,"[-9.57574565e-03  2.11119177e-01 -9.87620586e-02 -9.89064122e-03
  3.03706345e-01 -2.85155603e-03  3.93232939e-01  1.15899311e-01
  1.13010276e-01  7.31013378e-02  1.37281720e-01  1.74542690e-01
  2.27734297e-02  1.51973098e-01  4.41321532e-02 -4.97931503e-02
 -3.26657454e-02  1.60152513e-01 -3.05710270e-01 -1.29373579e-01
  1.48042126e-02 -1.49770339e-01  1.37535050e-01 -1.58874361e-01
 -1.35664516e-02 -5.03891380e-01 -1.21015523e-01 -2.38670344e-01
 -5.58610035e-01  7.47092891e-02  1.17971626e-01  2.40521888e-01
  5.98305376e-02 -1.15556355e-01  1.33426470e-01 -1.27511602e-01
  5.71424841e-01  1.20726861e+00 -1.05466750e-03 -4.95053575e-01
 -1.72856397e+00 -1.26425743e+00  7.78181342e-01  4.71393882e-01
  1.43865745e-01 -7.06190933e-01  7.33319631e-01  1.46144320e+00
  5.49286406e-01 -1.34236791e+00 -6.68520002e-01  3.50406567e+00
  2.23106982e+00  0.00000000e+00]",0.14722701182088305,-5.6919508522962845,0.003373006309561084,0.8172739872226491,-0.03676430967907745,"[-0.12271557 -0.09911239 -0.05663197 -0.02603229  0.02770492  0.05998769
  0.10314529  0.14068778  0.17429099  0.19358397  0.16615405  0.10822484
 -0.03647831 -0.21974483 -0.33087223 -0.2801433  -0.23507296 -0.19392935
 -0.12323838  0.17823214  0.84490137  1.2616561   1.34079289 -0.108653
 -0.00202202]","[-5.59176980e-05  2.30680209e-04 -2.42595628e-04  1.77557768e-04
 -3.16508453e-04 -2.35677296e-04]","[ 0.00664407 -0.00570252 -0.00658012  0.00621728 -0.00090775  0.00258098
 -0.00078469 -0.00525713 -0.00280158  0.00046839  0.00201813  0.00298766
 -0.00173926  0.00406687  0.00229978  0.00155438 -0.00266491 -0.00187526
  0.01110617  0.00501186]",0.0880379420305607,0.8172739872226491,"[-5.59176980e-05  2.30680209e-04 -2.42595628e-04  1.77557768e-04
 -3.16508453e-04 -2.35677296e-04]","[ 0.00664407 -0.00570252 -0.00658012  0.00621728 -0.00090775  0.00258098
 -0.00078469 -0.00525713 -0.00280158  0.00046839  0.00201813  0.00298766
 -0.00173926  0.00406687  0.00229978  0.00155438 -0.00266491 -0.00187526
  0.01110617  0.00501186]"
KEYS,"[ 1.53008128e-01  1.45934320e-01 -8.58267696e-02  6.89615016e-02
 -1.89638215e-02 -1.23916559e-01  2.00651352e-01 -8.76477728e-03
  1.16686978e-01 -1.69069353e-02  7.47482242e-02  1.28351101e-01
 -2.64289068e-01  6.88702262e-03  1.26909936e-01  4.16123887e-02
  9.45125136e-02  2.55413376e-01 -9.96350182e-02 -1.19006598e-01
  1.53710826e-01 -2.04562136e-01  1.66214297e-01  3.03077644e-02
 -1.08903142e-01 -2.11724514e-01 -7.91508255e-02  5.40146927e-03
 -9.82141423e-01  2.49947348e-01 -1.00864030e-01  3.37422895e-01
 -9.44402284e-03 -3.11311163e-01  2.41637137e-01  5.69849589e-01
  6.81087062e-01  7.84219048e-01 -1.38546276e+00 -2.17352436e+00
 -2.51019890e-01  1.06678213e+00  1.57629992e+00  1.64327594e-01
 -1.58686655e+00 -1.24961849e+00  1.40521427e+00  1.71562808e+00
  1.25784625e-03 -1.43100653e+00 -5.74578393e-01  2.01660125e+00
  1.16440245e+00  0.00000000e+00]",0.1371204022964945,-5.473702382846993,0.0041956693917274,0.8204768326430463,-0.03743261023506977,"[-0.12255232 -0.09748499 -0.06441881 -0.02887855  0.02258443  0.05660469
  0.10355357  0.13724416  0.17283228  0.19203636  0.15374476  0.09948921
 -0.03188061 -0.21414344 -0.32186991 -0.27114213 -0.21981695 -0.19401305
 -0.10366155  0.17202147  0.85177563  1.30322432  1.32260685 -0.07861935
 -0.00342346]","[ 4.78902013e-04 -8.29565369e-04  2.84050334e-04 -4.06354426e-04
 -6.36540462e-05 -3.82698243e-04]","[ 6.01558232e-03 -5.58823583e-03 -4.47781864e-03  6.52742700e-03
 -2.23735295e-03 -1.34363145e-03 -5.14223688e-03 -1.14590336e-03
  3.87010892e-03  2.88728526e-03  1.55179368e-03 -1.68847630e-03
 -3.18182148e-03  5.94418401e-03  2.87439176e-03 -8.06036217e-05
 -2.69102586e-03 -1.41722967e-03  6.85299221e-03  1.88134977e-03]",0.08697450369107093,0.8204768326430463,"[ 4.78902013e-04 -8.29565369e-04  2.84050334e-04 -4.06354426e-04
 -6.36540462e-05 -3.82698243e-04]","[ 6.01558232e-03 -5.58823583e-03 -4.47781864e-03  6.52742700e-03
 -2.23735295e-03 -1.34363145e-03 -5.14223688e-03 -1.14590336e-03
  3.87010892e-03  2.88728526e-03  1.55179368e-03 -1.68847630e-03
 -3.18182148e-03  5.94418401e-03  2.87439176e-03 -8.06036217e-05
 -2.69102586e-03 -1.41722967e-03  6.85299221e-03  1.88134977e-03]"
KHC,"[ 0.24195815 -0.05929541 -0.02363833  0.00480836 -0.08886464 -0.18314642
 -0.03900953 -0.01472553 -0.25965198  0.15865034  0.04514431 -0.41121699
  0.01008563 -0.11272374  0.18786392 -0.06967779  0.04431304  0.12376245
  0.12018738  0.0831454   0.01173301  0.09806667  0.08947081 -0.04801308
  0.02923126 -0.20115703 -0.21686571 -0.02918345 -0.6126038   0.16807561
  0.06534066  0.30486958  0.17747343 -0.91815366 -0.88188513 -0.96942415
  1.9215849   2.42977822 -0.36558132 -1.48918581 -0.81339378  0.6346762
  1.49154318  0.37667461 -1.0179311  -0.33771968  0.14653274 -0.08591214
 -0.44597515  0.15653076  0.31397451 -1.56606704 -0.99657141  0.        ]",0.14329634306685826,-5.1945459638302145,0.005546734161285576,0.822229116910533,-0.03940214593726352,"[-0.12126965 -0.09913013 -0.06624063 -0.03046243  0.01571329  0.05666845
  0.09115838  0.14340984  0.17229818  0.16690492  0.16912454  0.09209871
 -0.03002302 -0.21912041 -0.32639484 -0.28042682 -0.20074916 -0.16722179
 -0.11687599  0.22459505  0.83508351  1.28003761  1.34113859 -0.07624975
 -0.01225968]","[4.97219163e-04 2.06100794e-04 4.59565323e-05 1.40995238e-04
 1.92174472e-06 1.18983745e-04]","[ 0.00393862 -0.00862058 -0.00891671  0.00993306  0.00215143  0.00204093
 -0.00341213 -0.00289056  0.00256393  0.00260155  0.00204262 -0.0002781
 -0.00067065  0.00202665 -0.00212808 -0.00110981  0.00157974  0.00057478
 -0.00281244 -0.00457908]",0.0859689667299547,0.822229116910533,"[4.97219163e-04 2.06100794e-04 4.59565323e-05 1.40995238e-04
 1.92174472e-06 1.18983745e-04]","[ 0.00393862 -0.00862058 -0.00891671  0.00993306  0.00215143  0.00204093
 -0.00341213 -0.00289056  0.00256393  0.00260155  0.00204262 -0.0002781
 -0.00067065  0.00202665 -0.00212808 -0.00110981  0.00157974  0.00057478
 -0.00281244 -0.00457908]"
