,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
IDXX,"[-7.12385209e-02 -5.20141487e-02  1.64303459e-01 -6.62679117e-02
 -1.99570240e-02 -6.43823959e-04  2.18386935e-01 -7.21175019e-02
  2.43287972e-02 -7.84709380e-02 -9.72615760e-02 -3.63909792e-02
  7.22698094e-02  1.94601189e-01 -1.00710431e-01  9.22047715e-03
 -4.40082444e-02  1.13585819e-01 -6.86132703e-03 -8.63589882e-02
  8.74565354e-02  1.05083378e-01 -4.54958954e-02  1.11208918e-01
  5.86553409e-02  8.19610083e-02 -1.78316872e-02  3.71559036e-02
 -3.35218343e-01 -2.62922201e-01  2.87081696e-01 -5.10499821e-01
 -2.72791527e-01  1.14199528e-01  2.03679485e-01  2.33703503e-01
 -1.75048833e-01 -2.26900413e-01  1.43432508e-01  5.77144493e-01
  1.67948439e-01 -2.98620663e-01 -3.44100559e-01 -5.19360468e-01
  4.95922643e-02  5.91950900e-01  1.04079736e+00  6.90632422e-01
 -1.25974809e+00 -6.52317349e-01 -3.84448542e-01 -2.60215934e+00
  1.23224622e+00  0.00000000e+00]",0.17251299827552213,-5.600315304809139,0.0036966979460657506,0.7948099960216086,-0.03789951401373553,"[-0.13046987 -0.11336084 -0.07736784 -0.03658873  0.00934309  0.04650083
  0.09064482  0.1330307   0.16446198  0.18886806  0.19702507  0.17029715
  0.04984421 -0.11491603 -0.29261352 -0.34438    -0.27013725 -0.23518322
 -0.21186621 -0.07154364  0.50218294  1.22096203  1.8141072   1.27426442
 -0.00353458]","[ 4.13351289e-04 -8.36649138e-04  2.69782213e-04  7.48652441e-05
 -3.97694774e-05 -6.09472569e-05]","[ 1.12872691e-02 -3.36163673e-03 -1.67337312e-03  4.28076868e-03
 -1.65322811e-03  5.22205795e-03  1.42297256e-03 -5.26901541e-04
 -1.27939352e-03 -3.17508028e-03 -1.59635157e-03  1.04917999e-03
 -4.02432683e-04  4.79009630e-03  1.75751854e-03 -4.16759157e-03
 -4.99783844e-05 -2.64330338e-03 -4.30873228e-03  1.71736524e-03]",0.08676922030158814,0.7948099960216086,"[ 4.13351289e-04 -8.36649138e-04  2.69782213e-04  7.48652441e-05
 -3.97694774e-05 -6.09472569e-05]","[ 1.12872691e-02 -3.36163673e-03 -1.67337312e-03  4.28076868e-03
 -1.65322811e-03  5.22205795e-03  1.42297256e-03 -5.26901541e-04
 -1.27939352e-03 -3.17508028e-03 -1.59635157e-03  1.04917999e-03
 -4.02432683e-04  4.79009630e-03  1.75751854e-03 -4.16759157e-03
 -4.99783844e-05 -2.64330338e-03 -4.30873228e-03  1.71736524e-03]"
IEX,"[ 0.08706208 -0.09219187  0.26190999 -0.08164468 -0.12217187 -0.09317247
  0.34825101  0.04375871  0.03133995 -0.00461827  0.07073018 -0.18225357
  0.02977916  0.32481442 -0.16786511  0.21213657  0.26972873  0.37803726
  0.0592788  -0.02935724 -0.19468746  0.04618633  0.1206966   0.19188744
 -0.01854837  0.14322675  0.05405095  0.17597049  0.30464575 -0.36919458
  0.39012484 -0.56952109 -0.21566427 -1.41459864 -0.7975218   0.37460842
  2.1120257   0.97583791 -1.66274248 -0.8023696   0.31832176 -0.25627682
  0.12720712  0.18145297  0.36442717  0.3955976   0.15405855  0.38281244
 -0.73508155 -0.15972334 -0.29659168 -3.36082011  0.37339018  0.        ]",0.1760223820485939,-5.914267912718389,0.0027006361767208846,0.7982374016348895,-0.03826580498639572,"[-0.12815087 -0.1137467  -0.07992818 -0.0389445   0.01337457  0.04996652
  0.09105616  0.1359815   0.171214    0.18304185  0.19488575  0.17796565
  0.04526564 -0.10048501 -0.26706838 -0.3205198  -0.26264905 -0.22910798
 -0.25012587 -0.08087461  0.52970683  1.23721125  1.79738201  1.27701319
 -0.00214184]","[ 9.39187653e-04  8.86115774e-04 -8.35390362e-05  3.88911360e-04
 -1.65676534e-04 -2.06102771e-05]","[ 0.0058958  -0.00647473 -0.00115133  0.01098307  0.00166298  0.00029446
 -0.00261414 -0.00012955 -0.00098846 -0.00210641  0.00082433  0.00209377
 -0.00059201  0.00266357  0.00074349 -0.00243332  0.00118152 -0.00183316
 -0.00567019 -0.00079184]",0.0865824009147067,0.7982374016348895,"[ 9.39187653e-04  8.86115774e-04 -8.35390362e-05  3.88911360e-04
 -1.65676534e-04 -2.06102771e-05]","[ 0.0058958  -0.00647473 -0.00115133  0.01098307  0.00166298  0.00029446
 -0.00261414 -0.00012955 -0.00098846 -0.00210641  0.00082433  0.00209377
 -0.00059201  0.00266357  0.00074349 -0.00243332  0.00118152 -0.00183316
 -0.00567019 -0.00079184]"
IFF,"[-2.14547465e-02  8.37303062e-02  3.57907141e-02 -1.59594778e-02
  8.34915399e-02  4.57060814e-03  5.56672221e-02  1.14607014e-02
  5.27580532e-02 -5.95839245e-03 -9.19594329e-02  4.69767401e-02
 -1.09338911e-01  2.41027717e-02 -3.72483173e-02 -9.20164792e-02
 -1.21452580e-01 -1.05725520e-01 -2.22051669e-02 -5.99131709e-02
  7.23142011e-02  4.88000304e-02  9.15478487e-04 -1.18220448e-01
  5.89162527e-02  1.48487238e-02 -2.31980079e-02  1.92297592e-01
 -1.74261261e-01 -2.26970658e-01  2.80915015e-01 -4.80433489e-01
 -2.61060186e-01  7.32495005e-01  6.50912932e-01 -2.37244482e-01
 -1.12958878e+00 -2.37696815e-01  8.30245687e-01  2.36859996e-01
 -2.87559185e-01  2.26075576e-01  1.83993243e-01 -2.84518990e-01
 -4.56015865e-01  1.64605512e-01  1.93308520e-01 -1.84511163e-01
  3.34970614e-01  4.94847096e-01 -5.14586326e-01 -4.66480274e-01
  1.39983291e+00  0.00000000e+00]",0.17976827757212338,-5.256575667912271,0.0052131256623595135,0.7958878768917781,-0.03656772245691907,"[-0.13324413 -0.11221626 -0.07501913 -0.0362072   0.00415519  0.04929501
  0.09155794  0.13540284  0.16456223  0.19154656  0.18837399  0.16080645
  0.05369744 -0.12265142 -0.29955077 -0.36230669 -0.27471081 -0.2329204
 -0.21311341 -0.08370676  0.51496533  1.17079783  1.81161948  1.26585925
 -0.00182555]","[ 8.38811847e-04 -3.40860669e-04  3.81708291e-04  3.13206592e-05
  5.68591399e-05 -1.55976883e-05]","[ 0.01350959 -0.00194004 -0.00310447  0.00151489 -0.0015419   0.00714191
  0.00058159 -0.00184151  0.00016369 -0.00127293 -0.00107178 -0.00040894
 -0.0015672   0.00249862 -0.00056726  0.00037173  0.00351286 -0.0037037
  0.00117792  0.00178256]",0.08651003618432182,0.7958878768917781,"[ 8.38811847e-04 -3.40860669e-04  3.81708291e-04  3.13206592e-05
  5.68591399e-05 -1.55976883e-05]","[ 0.01350959 -0.00194004 -0.00310447  0.00151489 -0.0015419   0.00714191
  0.00058159 -0.00184151  0.00016369 -0.00127293 -0.00107178 -0.00040894
 -0.0015672   0.00249862 -0.00056726  0.00037173  0.00351286 -0.0037037
  0.00117792  0.00178256]"
ILMN,"[ 1.22636330e-01 -1.78446930e-01  2.85637564e-01 -5.63689717e-02
 -1.48802853e-01 -6.01531991e-02  2.56948287e-01 -1.21563435e-02
 -3.74435916e-02 -1.47032302e-02  1.69613899e-01 -1.52009145e-01
  1.52546479e-01  2.78838551e-01 -1.21075427e-01  1.91278076e-01
  2.80801508e-01  3.72848758e-01  3.62836374e-02  2.41024128e-03
 -1.80045981e-01  5.02436372e-02  9.36614333e-02  2.81184380e-01
 -2.03164356e-02  1.07419956e-01  6.87390244e-02 -3.32067782e-02
  1.33325423e-01 -3.44995262e-01  2.67207817e-01 -4.82731064e-01
 -2.15622776e-01 -1.82300392e+00 -1.08004632e+00  6.63024728e-01
  2.58959181e+00  7.34584231e-01 -2.07673417e+00 -6.16345057e-01
  6.48008768e-01 -4.16147117e-01 -1.66483327e-01  3.29675333e-01
  5.70017630e-01  1.29517599e-01  1.56077977e-01  7.47224429e-01
 -8.26991869e-01 -6.71918848e-01 -2.47734250e-01 -2.59568313e+00
  9.63921131e-02  0.00000000e+00]",0.17788032928828365,-6.465904306666076,0.001555583898093568,0.799007628602261,-0.039101221156708624,"[-1.27624354e-01 -1.13138125e-01 -8.05952358e-02 -3.80143782e-02
  1.07781393e-02  4.83204753e-02  8.87084293e-02  1.35294074e-01
  1.75417619e-01  1.84543197e-01  2.01065550e-01  1.75304421e-01
  4.84968644e-02 -1.02018930e-01 -2.66929949e-01 -3.20824927e-01
 -2.65236989e-01 -2.24897190e-01 -2.47710070e-01 -8.19539474e-02
  5.23817290e-01  1.25875997e+00  1.79867541e+00  1.27275905e+00
 -9.12720486e-04]","[ 3.42743749e-04  3.60697982e-04  5.47886905e-06 -2.86142957e-05
  3.33304844e-05 -2.82264143e-06]","[ 0.00447678 -0.00734815 -0.00022475  0.01236816  0.0008657  -0.00085959
 -0.00212337  0.0008266  -0.0014009  -0.00314963  0.00130815  0.0027168
 -0.00126588  0.00266674  0.00176772 -0.00261037 -0.00042632 -0.00160137
 -0.00340977 -0.00154054]",0.08681044373202598,0.799007628602261,"[ 3.42743749e-04  3.60697982e-04  5.47886905e-06 -2.86142957e-05
  3.33304844e-05 -2.82264143e-06]","[ 0.00447678 -0.00734815 -0.00022475  0.01236816  0.0008657  -0.00085959
 -0.00212337  0.0008266  -0.0014009  -0.00314963  0.00130815  0.0027168
 -0.00126588  0.00266674  0.00176772 -0.00261037 -0.00042632 -0.00160137
 -0.00340977 -0.00154054]"
INCY,"[ 0.06474858 -0.21812949  0.18610024 -0.1324703  -0.1614789  -0.0344925
  0.32606866 -0.12817766  0.03390509  0.00733787  0.16905501 -0.06323962
  0.13910978  0.30900019 -0.15766223  0.11167594  0.10403199  0.26711806
  0.05672069  0.02693085 -0.11013146  0.04543847  0.03709813  0.15140455
 -0.00420711  0.02115614  0.07757112  0.07778429  0.06304931 -0.26994039
  0.20605099 -0.50670972 -0.20546052 -1.19899864 -0.77123964  0.23421594
  1.74868634  0.86951257 -0.97265662 -0.29105605 -0.28312656 -0.950864
  0.32307191  0.56275057  0.44207845  0.20632486  0.4046718   0.77269479
 -1.28585445 -1.11292636 -0.14928716 -2.41442591  0.94467729  0.        ]",0.18031437877124235,-5.383342070287447,0.004592447969968043,0.7977542866253452,-0.039497533045749766,"[-1.29928701e-01 -1.14952146e-01 -8.09326660e-02 -3.73568489e-02
  1.28795945e-02  4.43641689e-02  9.07624781e-02  1.36447251e-01
  1.75612903e-01  1.89007316e-01  2.00241767e-01  1.77125419e-01
  4.53651962e-02 -1.07292915e-01 -2.81415197e-01 -3.31603917e-01
 -2.62182216e-01 -2.21587520e-01 -2.39643968e-01 -8.37932375e-02
  5.11979821e-01  1.23047383e+00  1.80114703e+00  1.26279331e+00
  4.59922396e-04]","[ 6.51041482e-04  1.84105991e-04  2.31290837e-04 -2.21288584e-04
 -6.81526360e-05 -1.40756264e-07]","[ 0.00669557 -0.00637652 -0.00149621  0.0099412   0.00136748  0.00221636
 -0.00115054 -0.00182112 -0.00303593 -0.00155851  0.00177451  0.002354
 -0.00109677  0.00319663  0.00168646 -0.00405877 -0.00153893 -0.00156955
 -0.00338692  0.0011289 ]",0.08701139161317506,0.7977542866253452,"[ 6.51041482e-04  1.84105991e-04  2.31290837e-04 -2.21288584e-04
 -6.81526360e-05 -1.40756264e-07]","[ 0.00669557 -0.00637652 -0.00149621  0.0099412   0.00136748  0.00221636
 -0.00115054 -0.00182112 -0.00303593 -0.00155851  0.00177451  0.002354
 -0.00109677  0.00319663  0.00168646 -0.00405877 -0.00153893 -0.00156955
 -0.00338692  0.0011289 ]"
INTC,"[ 0.04977039  0.03438757  0.12190587 -0.08036298  0.02383614  0.04691498
  0.21697776 -0.03347083  0.1459205   0.07058007 -0.03551104  0.01595793
 -0.09208159  0.07430837 -0.13287081 -0.03391141 -0.0735576  -0.09390898
  0.00955672  0.0249321  -0.01367575  0.03047003 -0.01942005 -0.11731441
  0.01875362 -0.02541334  0.02051201  0.02716521 -0.00728964 -0.35864437
  0.38485712 -0.52885465 -0.22213816  0.23333091  0.3006567  -0.38985494
 -0.30722657  0.60093081  0.34893674 -0.44803756 -0.64811208  0.2149848
  0.66064051 -0.19947642 -0.41297472  0.61300693  0.2072257  -0.67219019
 -0.19493212  0.50296934 -0.11688745 -0.84500224  2.05750383  0.        ]",0.17789402825432996,-5.9106590014834195,0.0027104001410034662,0.7974299899813159,-0.037037426401232594,"[-1.31268471e-01 -1.13748992e-01 -7.64184621e-02 -3.50755950e-02
  9.20927862e-03  4.75658866e-02  9.47413028e-02  1.38814943e-01
  1.66823480e-01  1.91164080e-01  1.88810427e-01  1.64082464e-01
  4.73100489e-02 -1.18445682e-01 -2.95199896e-01 -3.61950694e-01
 -2.69942049e-01 -2.23297891e-01 -2.24421495e-01 -8.70572975e-02
  5.08055260e-01  1.16955675e+00  1.80249344e+00  1.25839786e+00
  9.46530439e-05]","[ 4.35349882e-04  1.06153620e-04  5.51102477e-06  2.63506466e-04
 -1.24015125e-04  2.11505570e-05]","[ 1.17462693e-02 -2.99885954e-03 -3.43098381e-03  3.92277535e-03
  8.57045999e-04  5.93569769e-03 -1.45271617e-03 -2.88699836e-03
  1.80743393e-04 -1.57494825e-05 -7.02611489e-04 -2.87935241e-04
 -2.00623403e-04  2.67465645e-03 -2.06604097e-03 -1.09946824e-03
  3.43461750e-03 -2.05784940e-03  5.20157057e-04  3.74122425e-03]",0.08640462942361582,0.7974299899813159,"[ 4.35349882e-04  1.06153620e-04  5.51102477e-06  2.63506466e-04
 -1.24015125e-04  2.11505570e-05]","[ 1.17462693e-02 -2.99885954e-03 -3.43098381e-03  3.92277535e-03
  8.57045999e-04  5.93569769e-03 -1.45271617e-03 -2.88699836e-03
  1.80743393e-04 -1.57494825e-05 -7.02611489e-04 -2.87935241e-04
 -2.00623403e-04  2.67465645e-03 -2.06604097e-03 -1.09946824e-03
  3.43461750e-03 -2.05784940e-03  5.20157057e-04  3.74122425e-03]"
INTU,"[ 0.14684736 -0.18413496  0.15775169 -0.03921963 -0.13530651  0.02201883
  0.24269311 -0.01834511  0.06731639  0.03762645  0.17833944 -0.01049778
  0.02915821  0.10320402 -0.17674285  0.09990537  0.09839545  0.19287171
  0.03618697  0.08231346 -0.12918465 -0.0354471  -0.0209024   0.07011505
 -0.00736867  0.03083792  0.04263482  0.03231404  0.17933628 -0.37181062
  0.31747546 -0.47020622 -0.22573422 -1.18613841 -0.57200341  0.35583512
  1.48888106  0.67255984 -1.18447493 -0.65055028 -0.14889399 -0.353781
  0.78619156  0.74268775 -0.20866708 -0.13771592  0.11802169 -0.07609973
 -0.81189406 -0.25377519  0.61961141 -1.18262327  0.8266492   0.        ]",0.17968669968204012,-5.730872150189119,0.0032442465291663497,0.799531827652279,-0.03915278741955793,"[-1.30472286e-01 -1.12759866e-01 -8.04403989e-02 -3.56409642e-02
  1.03161198e-02  4.80798106e-02  9.18838203e-02  1.37476602e-01
  1.75809663e-01  1.91005302e-01  1.94837038e-01  1.65761151e-01
  4.40936429e-02 -1.09255091e-01 -2.81754214e-01 -3.36995730e-01
 -2.65960260e-01 -2.16878088e-01 -2.40950984e-01 -9.89133621e-02
  5.02583594e-01  1.21078350e+00  1.79899502e+00  1.26529977e+00
 -7.60882407e-04]","[ 4.91408576e-04  5.55950713e-04 -6.98579694e-05  2.91144297e-05
  2.05288842e-05 -4.93328891e-05]","[ 0.00674499 -0.00573656 -0.00115526  0.00919616  0.00081208  0.00166678
 -0.00214513 -0.00147126 -0.00128438 -0.00010422  0.00230097  0.00049676
 -0.00204565  0.00254482 -0.00057547 -0.00268024  0.0008715   0.00048817
  0.00017655  0.000416  ]",0.08678094739887349,0.799531827652279,"[ 4.91408576e-04  5.55950713e-04 -6.98579694e-05  2.91144297e-05
  2.05288842e-05 -4.93328891e-05]","[ 0.00674499 -0.00573656 -0.00115526  0.00919616  0.00081208  0.00166678
 -0.00214513 -0.00147126 -0.00128438 -0.00010422  0.00230097  0.00049676
 -0.00204565  0.00254482 -0.00057547 -0.00268024  0.0008715   0.00048817
  0.00017655  0.000416  ]"
IP,"[-4.51296728e-02  1.15928440e-01 -1.13701376e-02  5.98208571e-02
  6.17653231e-02  7.59179008e-03  2.58486767e-02  3.43838685e-02
  4.28132368e-02 -2.27562631e-02 -1.30489965e-01  1.24421025e-02
 -1.21888229e-01 -9.73686226e-03 -5.38220199e-02 -4.26188279e-02
 -9.72880454e-02 -2.35341551e-02 -8.64291320e-03 -8.05969077e-02
  8.53503377e-02  3.32398189e-03 -5.67144833e-04 -6.02366561e-02
  5.29101602e-02  6.24076600e-02 -6.66251474e-02  9.94537530e-02
 -1.69823758e-01 -2.94612611e-01  3.43688889e-01 -5.28205558e-01
 -2.70873362e-01  7.61294041e-01  6.78377061e-01 -1.01485892e-01
 -1.15870494e+00 -3.70309151e-01  6.07653965e-01  1.55304767e-01
  3.49103922e-02  5.55521060e-01  1.54061772e-01 -4.73742974e-01
 -7.21031012e-01  2.63957519e-02  4.85275477e-01 -6.37902975e-02
  2.82099605e-02  4.86807877e-01 -7.44592674e-02 -7.28450846e-01
  5.33309221e-01  0.00000000e+00]",0.18073363459650965,-6.240496062387947,0.001948888512726812,0.7953752851794087,-0.0362575458824211,"[-0.13430942 -0.11041537 -0.07566477 -0.03610469  0.00318916  0.05005577
  0.09112583  0.1347768   0.16290792  0.18981145  0.18776926  0.15875034
  0.05290194 -0.11954432 -0.29750978 -0.35454139 -0.27340294 -0.23569013
 -0.21081784 -0.09116717  0.51468897  1.18169942  1.80914962  1.27236019
 -0.00499632]","[ 5.70834244e-04 -3.02652341e-04  1.82174195e-04  2.00335672e-04
 -7.16622353e-05 -2.60142559e-05]","[ 1.36232339e-02 -1.82419807e-03 -2.70328900e-03  1.43778582e-03
 -1.93702675e-03  6.53532922e-03  3.35967777e-04 -9.62429082e-04
  1.14263484e-03 -1.34878314e-03 -1.58754607e-03 -1.22058766e-03
 -2.00404640e-03  3.35379352e-03 -9.67051476e-05 -4.67213751e-04
  3.42503973e-03 -2.35281616e-03  5.85971646e-04 -7.63590903e-04]",0.08638466629738233,0.7953752851794087,"[ 5.70834244e-04 -3.02652341e-04  1.82174195e-04  2.00335672e-04
 -7.16622353e-05 -2.60142559e-05]","[ 1.36232339e-02 -1.82419807e-03 -2.70328900e-03  1.43778582e-03
 -1.93702675e-03  6.53532922e-03  3.35967777e-04 -9.62429082e-04
  1.14263484e-03 -1.34878314e-03 -1.58754607e-03 -1.22058766e-03
 -2.00404640e-03  3.35379352e-03 -9.67051476e-05 -4.67213751e-04
  3.42503973e-03 -2.35281616e-03  5.85971646e-04 -7.63590903e-04]"
IPG,"[-0.04530719 -0.00551339  0.06380556  0.00559651 -0.01197191 -0.02012356
  0.16192625  0.07056378  0.05313125 -0.0930523  -0.10104809  0.03682294
 -0.07348778  0.04602974 -0.12495893  0.01701336 -0.0791269   0.09901003
 -0.00797262 -0.08791916  0.07729713  0.01464633 -0.08970975 -0.03228896
  0.06911602  0.0942896  -0.08520042  0.04853991 -0.12258834 -0.31797918
  0.29189638 -0.49192078 -0.3138159   0.32514748  0.43910643  0.21485825
 -0.73223408 -0.44725809  0.45666249  0.57430759 -0.10562001 -0.27756979
  0.22651928  0.01498894 -0.47934173  0.0682382   0.66887197  0.00788716
 -0.71945121  0.31201076  0.32605598 -1.70458608  0.62175811  0.        ]",0.18101112145415352,-5.9810636972085875,0.0025261378168765637,0.795371441788523,-0.03744186312527776,"[-0.13267844 -0.11167904 -0.07736824 -0.03695257  0.0074902   0.05117543
  0.09146487  0.13235073  0.16418013  0.1916461   0.18997288  0.16203018
  0.04793394 -0.11533458 -0.29524737 -0.34504888 -0.27153218 -0.2369415
 -0.21343646 -0.08707175  0.49519669  1.18734692  1.81427563  1.2766918
 -0.00734712]","[ 4.26427384e-04 -1.87158583e-04  8.79075111e-05  5.83075929e-05
  3.02960183e-05 -1.66780256e-04]","[ 0.01207055 -0.00258604 -0.00175154  0.00268205 -0.00222769  0.00609734
  0.00146908 -0.00130184 -0.00123872 -0.00134954 -0.00013402 -0.00043321
 -0.00182866  0.00378828 -0.0001522  -0.00263322  0.00277259 -0.00103035
 -0.00202027 -0.00026523]",0.08668663683080524,0.795371441788523,"[ 4.26427384e-04 -1.87158583e-04  8.79075111e-05  5.83075929e-05
  3.02960183e-05 -1.66780256e-04]","[ 0.01207055 -0.00258604 -0.00175154  0.00268205 -0.00222769  0.00609734
  0.00146908 -0.00130184 -0.00123872 -0.00134954 -0.00013402 -0.00043321
 -0.00182866  0.00378828 -0.0001522  -0.00263322  0.00277259 -0.00103035
 -0.00202027 -0.00026523]"
IPGP,"[-6.97239497e-02  1.08623190e-01 -1.81447900e-02  5.11125647e-02
 -1.74209289e-02 -3.24653745e-02  1.56644317e-01 -5.54416655e-02
  5.11700588e-02 -5.05857316e-02 -1.22357683e-01 -4.93786446e-02
 -7.03580662e-02  1.28105295e-01 -1.61630561e-01  1.87138935e-02
 -3.62823624e-02  1.42956004e-01  8.06373057e-02 -1.19714539e-01
  7.09690335e-02 -4.24465054e-02  2.32921612e-02  6.38776145e-02
  2.85774052e-02  4.35180627e-02 -6.86525694e-02 -3.70442136e-01
 -5.31337792e-02 -3.90990986e-01  2.35144544e-01 -4.57329185e-01
 -2.20323417e-01  3.58579341e-01  2.87176641e-01 -1.72350853e-01
 -4.87388631e-01  2.02824054e-01  4.07740071e-01 -2.63201672e-02
 -3.19885230e-01  1.62961573e-01  4.62556232e-01 -4.07198252e-01
 -7.78805406e-01  9.61633525e-02  1.11161586e+00  5.34183134e-01
 -8.49080106e-01  1.48542795e-03 -8.34647846e-02 -1.89097761e+00
  6.67517771e-03  0.00000000e+00]",0.1837760936929285,-5.8913990661714895,0.0027631082201793732,0.794842788379968,-0.036332750561708524,"[-0.13448766 -0.11061681 -0.07764394 -0.03724513  0.00715201  0.04682826
  0.09129909  0.13402248  0.16321148  0.18765888  0.18991156  0.1663517
  0.04633902 -0.11475234 -0.29241764 -0.34099752 -0.26244456 -0.23941615
 -0.21357575 -0.09725003  0.51515512  1.20639566  1.80290512  1.26745009
 -0.00658582]","[-6.90058481e-04  2.12904059e-05 -8.80497868e-05 -1.70257732e-04
  1.05146857e-04  1.18154275e-04]","[ 1.22730581e-02 -3.00572751e-03 -2.76919946e-03  3.40250506e-03
 -3.23549829e-04  6.07393048e-03 -2.76205947e-04 -1.98940437e-03
  3.56670232e-05 -6.38358387e-04 -1.30501402e-03 -1.48123673e-03
 -1.68953568e-03  5.09594386e-03  1.54533000e-03 -2.86257699e-03
  2.00303338e-03 -2.03397862e-03 -2.55554900e-03 -1.97766863e-03]",0.0864721800108878,0.794842788379968,"[-6.90058481e-04  2.12904059e-05 -8.80497868e-05 -1.70257732e-04
  1.05146857e-04  1.18154275e-04]","[ 1.22730581e-02 -3.00572751e-03 -2.76919946e-03  3.40250506e-03
 -3.23549829e-04  6.07393048e-03 -2.76205947e-04 -1.98940437e-03
  3.56670232e-05 -6.38358387e-04 -1.30501402e-03 -1.48123673e-03
 -1.68953568e-03  5.09594386e-03  1.54533000e-03 -2.86257699e-03
  2.00303338e-03 -2.03397862e-03 -2.55554900e-03 -1.97766863e-03]"
IQV,"[ 0.1869952  -0.24838755  0.36981835 -0.05949921 -0.06305527  0.07303103
  0.21762752  0.01890926  0.00422112 -0.00763738  0.13767111 -0.01801186
  0.11819463  0.07171393 -0.13505023  0.04640645  0.15873195  0.12711876
 -0.06301747  0.08197904 -0.09772874  0.08238466 -0.0658994   0.16906967
  0.03624411  0.09774371  0.06991909  0.10264387 -0.10165676 -0.26148686
  0.25125852 -0.48094098 -0.24847672 -1.39555067 -0.50294268  0.88603542
  1.71550236  0.03068604 -1.77936366 -0.31430349  0.81306684 -0.06318564
 -0.07385944  0.2948778   0.14225438  0.16985609  0.07712815 -0.02447231
 -0.63963712 -0.31499418  0.08992938 -1.6325649   2.03623724  0.        ]",0.17532770467673334,-5.972882800613169,0.0025468886536345052,0.8004010784453766,-0.039772900425870075,"[-1.25707789e-01 -1.13205212e-01 -7.83606037e-02 -3.43756663e-02
  9.74202561e-03  4.96944518e-02  9.02628619e-02  1.35554502e-01
  1.74094747e-01  1.90591647e-01  1.99210243e-01  1.63984930e-01
  4.73023413e-02 -1.12954741e-01 -2.76267616e-01 -3.42655538e-01
 -2.76479402e-01 -2.17027703e-01 -2.35820209e-01 -7.75543068e-02
  4.95886134e-01  1.23532521e+00  1.81278871e+00  1.27614331e+00
  1.74186498e-03]","[ 6.18510369e-04 -2.57690594e-04  2.53342415e-04 -1.13646527e-04
  1.69802397e-05 -5.16884052e-05]","[ 5.90505238e-03 -5.62246415e-03  2.81411444e-04  9.77440499e-03
 -1.16543399e-03 -8.48453277e-05 -1.21548031e-03  1.32556048e-03
 -4.20607475e-04 -2.76213206e-03  1.11032973e-03  1.54481911e-03
 -1.27196406e-03  2.46732346e-03 -3.70900515e-04 -2.21540321e-03
  5.91633290e-04 -8.47998310e-04 -7.79278096e-04  3.76807174e-03]",0.08681131083048267,0.8004010784453766,"[ 6.18510369e-04 -2.57690594e-04  2.53342415e-04 -1.13646527e-04
  1.69802397e-05 -5.16884052e-05]","[ 5.90505238e-03 -5.62246415e-03  2.81411444e-04  9.77440499e-03
 -1.16543399e-03 -8.48453277e-05 -1.21548031e-03  1.32556048e-03
 -4.20607475e-04 -2.76213206e-03  1.11032973e-03  1.54481911e-03
 -1.27196406e-03  2.46732346e-03 -3.70900515e-04 -2.21540321e-03
  5.91633290e-04 -8.47998310e-04 -7.79278096e-04  3.76807174e-03]"
