,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
KLAC,"[ 0.08944526 -0.09853423  0.00311535  0.05408787 -0.03069469  0.01539439
  0.10524195 -0.28714442 -0.16683285  0.09814649 -0.07502101  0.09046383
 -0.06071903  0.26273186  0.0370296  -0.14623303 -0.05999722  0.09015181
  0.03493076 -0.08115482 -0.147888    0.11214448  0.14186759  0.09266523
 -0.07672242  0.29800091  0.06573188 -0.04269592 -0.14872955 -0.24286061
  0.03631941  0.10228445 -0.03598638 -0.12788342  1.81737223 -2.41442859
  0.51013325 -0.49527673 -1.64186979  0.22959999  0.36167114 -1.1804998
 -0.68317923  0.68104413 -1.214516    0.47100929 -0.309659    1.0795794
 -1.04851748  1.3840965   0.80329057  0.37756016 -0.75211177  0.        ]",0.14760310484184547,-6.120542573793541,0.002197263461989895,0.8363759953065554,-0.040323720611516886,"[-0.11801517 -0.09429718 -0.06403753 -0.02385117  0.01909026  0.04811071
  0.09527322  0.14200348  0.16024846  0.17507106  0.14140161  0.0730337
 -0.08537598 -0.25554436 -0.32237666 -0.24279569 -0.18383636 -0.16875321
 -0.08591191  0.39906197  0.91522662  1.27447382  0.97025327 -0.09776741
  0.00484462]","[ 2.37646437e-04 -4.34739025e-04  3.12662326e-04 -7.50965180e-05
  9.27822923e-05  1.22195610e-04]","[ 0.00793147 -0.00043425 -0.01099648  0.00678275 -0.00515473  0.00025537
  0.00144153 -0.0012499  -0.00319932 -0.00117646  0.00205675 -0.00354583
 -0.0001373   0.00171698  0.00169224 -0.00324495  0.0040512   0.00400579
  0.00199422 -0.00249536]",0.08573757342892327,0.8363759953065554,"[ 2.37646437e-04 -4.34739025e-04  3.12662326e-04 -7.50965180e-05
  9.27822923e-05  1.22195610e-04]","[ 0.00793147 -0.00043425 -0.01099648  0.00678275 -0.00515473  0.00025537
  0.00144153 -0.0012499  -0.00319932 -0.00117646  0.00205675 -0.00354583
 -0.0001373   0.00171698  0.00169224 -0.00324495  0.0040512   0.00400579
  0.00199422 -0.00249536]"
KMB,"[ 0.02171374 -0.18597381  0.04091462 -0.07982036 -0.19927937 -0.25536065
 -0.19424943  0.44355732  0.07196846  0.14081227  0.17630595 -0.05020153
  0.0671415  -0.13603333 -0.09026245  0.13422351  0.06264655  0.07549044
 -0.28504597  0.11727677 -0.1364484  -0.13077561 -0.04206944  0.31150809
 -0.11540034  0.01604248  0.2317283  -0.20034985  0.09148359 -0.31263356
  0.06481788  0.1330611  -0.08679033 -0.3284368  -1.54818045  2.45458171
 -1.42704065  2.25976439  2.06889227 -0.96335163  2.38961269 -1.60821864
  0.3352876  -1.06424786 -0.28721436 -0.47397232 -1.22357684  0.76388799
 -0.54509476 -0.43469559  0.33700045 -0.28447204 -1.58299448  0.        ]",0.15524456795713418,-5.69288513428727,0.0033698564421718916,0.8350198639728182,-0.041151602464159,"[-0.11704456 -0.09758599 -0.06810232 -0.03149164  0.01074698  0.0726195
  0.10365496  0.14346316  0.16885948  0.16904534  0.14740868  0.04928999
 -0.0944693  -0.23797374 -0.31141643 -0.24052077 -0.21507702 -0.14728686
 -0.07341926  0.37631615  0.87950424  1.32449963  0.95977529 -0.12177006
  0.01636221]","[-7.69265846e-05 -2.48602838e-05  3.04742416e-05 -8.13335841e-05
  8.44971948e-05  3.61174628e-05]","[ 0.00733527 -0.01016485  0.00211148  0.00187662  0.002035    0.01128321
 -0.00198446  0.0037936  -0.00408857  0.00059201 -0.00308596 -0.00123815
 -0.00109327 -0.00137662  0.00033759 -0.0015494   0.0001759   0.00244968
  0.00076658 -0.00510922]",0.08573686216858946,0.8350198639728182,"[-7.69265846e-05 -2.48602838e-05  3.04742416e-05 -8.13335841e-05
  8.44971948e-05  3.61174628e-05]","[ 0.00733527 -0.01016485  0.00211148  0.00187662  0.002035    0.01128321
 -0.00198446  0.0037936  -0.00408857  0.00059201 -0.00308596 -0.00123815
 -0.00109327 -0.00137662  0.00033759 -0.0015494   0.0001759   0.00244968
  0.00076658 -0.00510922]"
KMI,"[ 5.28098040e-02 -1.33332327e-01  1.17806494e-01 -9.83867751e-02
 -1.09826308e-01 -1.21477045e-01 -9.46697620e-02  8.01146317e-02
  9.76978525e-02  6.88781350e-02  4.29721434e-02 -1.75468929e-02
 -5.28483246e-03 -1.88822314e-02 -5.16807103e-04 -2.84909093e-02
 -2.22840330e-02  1.69204552e-01 -1.00144687e-01 -3.59783026e-02
 -1.27129725e-01 -3.69904383e-02  6.07686442e-02  1.72213243e-01
 -1.10346038e-01  1.09697020e-01  2.12255463e-01 -1.86052398e-01
  2.35118642e-01 -3.25163499e-01  2.38104144e-01  1.00503733e-01
  9.05439154e-02 -1.74193850e-01 -1.47668591e-01  5.83292838e-01
 -5.79215958e-01  9.65995752e-01  8.70053746e-01 -8.39506398e-01
  1.58451084e+00 -1.59370868e+00 -4.83566273e-01  8.99683522e-02
 -1.23472744e+00  6.08330606e-01 -4.38438556e-01  6.66213229e-01
 -1.26647069e-01  2.29108414e-01  5.00595994e-01  9.66644735e-02
 -7.14787115e-01  0.00000000e+00]",0.1554497285178111,-5.019311511947213,0.006609075412732785,0.8356424743281515,-0.04065403664066361,"[-0.11535429 -0.09806724 -0.06593068 -0.02794661  0.01345325  0.06047469
  0.10475091  0.14100554  0.16409422  0.17036059  0.1441704   0.05634433
 -0.08852072 -0.24835122 -0.3172564  -0.2343055  -0.19722362 -0.16384907
 -0.07508244  0.38538553  0.89899497  1.29366555  0.96607169 -0.11345311
  0.01531713]","[-8.19503242e-05  4.51424593e-04  5.55094056e-06  4.67272864e-04
 -1.77508466e-05  5.18502498e-04]","[ 0.00783342 -0.00620181 -0.00285844  0.00399506 -0.00143725  0.0077133
 -0.00165733  0.00174276 -0.00413522 -0.00125128  0.00026155 -0.00374432
  0.00127766  0.00114901  0.00031291 -0.00079422  0.00145805  0.00299104
  0.00177787 -0.00260611]",0.08606164132113538,0.8356424743281515,"[-8.19503242e-05  4.51424593e-04  5.55094056e-06  4.67272864e-04
 -1.77508466e-05  5.18502498e-04]","[ 0.00783342 -0.00620181 -0.00285844  0.00399506 -0.00143725  0.0077133
 -0.00165733  0.00174276 -0.00413522 -0.00125128  0.00026155 -0.00374432
  0.00127766  0.00114901  0.00031291 -0.00079422  0.00145805  0.00299104
  0.00177787 -0.00260611]"
KMX,"[ 0.12350025  0.02816369  0.01251969 -0.2079103  -0.06871053 -0.13134625
 -0.17238985  0.10406546  0.20965995 -0.02412546  0.09305059  0.04910237
  0.04127067 -0.16300595 -0.10369617  0.04890351 -0.03162361  0.08760889
 -0.06635224  0.05931324  0.07413896 -0.0489977  -0.1068356  -0.03766815
 -0.10043979 -0.07607514  0.15873405 -0.26320197 -0.12646709 -0.25358181
  0.20873904  0.09003188  0.02938943 -0.05619791 -0.95908107  1.69494021
 -0.387198    0.31036582  1.6168215  -1.22100821  0.38121655 -0.18949161
 -0.50799321 -0.02720589 -0.09387192  0.286142   -0.48744593  0.80754725
  0.35010777  0.02539335  1.00201223 -0.34968504  0.81183571  0.        ]",0.15290444209777249,-5.665508311105077,0.0034633868472133027,0.8370578498982073,-0.039129740296872446,"[-0.1179708  -0.10052996 -0.06462968 -0.02809857  0.01103037  0.06113173
  0.10875202  0.13767024  0.16589779  0.17320697  0.14707802  0.04843159
 -0.09407747 -0.24267436 -0.31562977 -0.24033075 -0.19442686 -0.15250666
 -0.04596869  0.38520325  0.86936036  1.24745862  0.97060088 -0.13030784
  0.01296392]","[-1.82195483e-04 -5.52082700e-04  2.19524480e-04  2.69308596e-04
 -2.47095179e-05  3.13677264e-04]","[ 0.00803837 -0.00850949  0.00011354  0.0045906  -0.00313588  0.00974651
 -0.00301845 -0.00168573 -0.00037936 -0.00115082  0.00041212 -0.00035405
  0.0004562   0.00084954  0.00075687  0.00048689  0.00079624  0.00422765
  0.00056047  0.00155218]",0.08659539686590226,0.8370578498982073,"[-1.82195483e-04 -5.52082700e-04  2.19524480e-04  2.69308596e-04
 -2.47095179e-05  3.13677264e-04]","[ 0.00803837 -0.00850949  0.00011354  0.0045906  -0.00313588  0.00974651
 -0.00301845 -0.00168573 -0.00037936 -0.00115082  0.00041212 -0.00035405
  0.0004562   0.00084954  0.00075687  0.00048689  0.00079624  0.00422765
  0.00056047  0.00155218]"
KO,"[-1.57216419e-01 -5.13736099e-02 -5.21638493e-02 -4.54179326e-02
 -1.28390274e-01 -8.15944727e-02 -1.07817179e-01  3.12714539e-01
 -1.40515632e-01  1.47352574e-01  4.68365680e-02 -1.02551021e-01
  1.56774543e-01 -5.67664186e-03 -3.78747078e-03 -3.30611393e-02
  8.02099940e-02  7.98877723e-03 -2.15048997e-01  1.22852020e-01
 -1.51217747e-01 -6.00725178e-02  9.57419664e-02  2.57705547e-01
 -5.45795781e-02  2.10451694e-02 -2.07314313e-02 -7.42662950e-01
  2.35974031e-02 -4.19249720e-01 -8.71334177e-04  1.42312582e-01
  1.49657348e-02 -8.35202172e-02 -9.66740484e-01  1.54930049e+00
 -7.36156743e-01  1.43854632e+00  1.19556640e+00 -4.79410289e-01
  1.19959466e+00 -6.79902265e-01  3.58166560e-01 -8.38253709e-01
  6.05033508e-01 -1.29589277e+00 -1.05003282e+00  5.51954250e-01
 -1.33046490e+00 -1.33851902e-03 -4.32817631e-01  1.01961717e+00
 -2.06716774e+00  0.00000000e+00]",0.15855017620106274,-5.474667992477679,0.004191619968351319,0.831437295421526,-0.03990195285422958,"[-0.11940504 -0.09659253 -0.06643594 -0.02696952  0.0131546   0.06757981
  0.09599974  0.14386269  0.16394504  0.16628807  0.15128582  0.05768338
 -0.08885881 -0.24915766 -0.31154024 -0.24671739 -0.20703378 -0.14706327
 -0.07912219  0.38113124  0.90191796  1.31644785  0.97333953 -0.12170465
  0.00153642]","[-1.57645390e-03 -9.87016442e-05 -2.93085974e-04 -3.08071723e-04
  1.34188742e-04  2.96234672e-04]","[ 0.00810586 -0.00844819 -0.00029551  0.00369297 -0.00017788  0.00867082
 -0.00065276  0.00071975 -0.00175498  0.00102821 -0.00224958  0.00144556
 -0.00386483 -0.00077725 -0.00013255 -0.00339899  0.00102029  0.00033015
  0.00425953 -0.00615758]",0.08541359930289436,0.831437295421526,"[-1.57645390e-03 -9.87016442e-05 -2.93085974e-04 -3.08071723e-04
  1.34188742e-04  2.96234672e-04]","[ 0.00810586 -0.00844819 -0.00029551  0.00369297 -0.00017788  0.00867082
 -0.00065276  0.00071975 -0.00175498  0.00102821 -0.00224958  0.00144556
 -0.00386483 -0.00077725 -0.00013255 -0.00339899  0.00102029  0.00033015
  0.00425953 -0.00615758]"
KR,"[ 0.13036288  0.07215396 -0.01972311 -0.07848067  0.051627    0.03633016
 -0.05056521 -0.07340767  0.05313607 -0.12567916 -0.01172112  0.0813721
 -0.03055147 -0.03877371 -0.10469199  0.08922513 -0.10065698 -0.02572317
  0.01217813 -0.02500175  0.073972   -0.06149796 -0.10243411 -0.19262063
  0.04864272 -0.09053019  0.06503817 -0.02516194  0.05565035 -0.29412359
  0.10089922  0.07902537 -0.0784027  -0.0098483  -0.15796951  0.30858734
  0.10144059 -0.46099215  0.09133241 -0.01065706 -0.64343162  0.63576957
  0.05435244 -0.04658101  0.17710894  0.52681565 -0.15838895  0.45250047
  0.95448035 -0.11999372  0.71214328  0.12318903  1.87508602  0.        ]",0.15036164551254458,-5.556784804990503,0.0038611708789367555,0.8371952545635577,-0.038715616902054065,"[-0.11876797 -0.09737154 -0.06179267 -0.02335007  0.01446011  0.05507628
  0.10315734  0.1339887   0.16265831  0.17474935  0.14370419  0.05600231
 -0.09360634 -0.23945232 -0.32205555 -0.25142336 -0.18641553 -0.16018582
 -0.05028245  0.37263192  0.87206364  1.21240315  1.00555548 -0.13166911
  0.00672892]","[ 4.44384442e-04 -4.24503461e-05  1.60635691e-04 -1.16384872e-05
 -3.38170209e-05 -6.90379536e-05]","[ 8.18564019e-03 -6.12665332e-03 -3.51283217e-03  5.82168050e-03
 -5.18861433e-03  5.23449064e-03  5.15146429e-04 -4.34134607e-03
  1.80695275e-03  6.76158005e-04  4.79021978e-04  4.79738413e-04
  6.04013845e-04  1.58066398e-03 -7.61918932e-05  2.55659795e-03
  1.50224198e-04  3.26531994e-03  1.64766936e-03  4.54060615e-03]",0.08653054933924957,0.8371952545635577,"[ 4.44384442e-04 -4.24503461e-05  1.60635691e-04 -1.16384872e-05
 -3.38170209e-05 -6.90379536e-05]","[ 8.18564019e-03 -6.12665332e-03 -3.51283217e-03  5.82168050e-03
 -5.18861433e-03  5.23449064e-03  5.15146429e-04 -4.34134607e-03
  1.80695275e-03  6.76158005e-04  4.79021978e-04  4.79738413e-04
  6.04013845e-04  1.58066398e-03 -7.61918932e-05  2.55659795e-03
  1.50224198e-04  3.26531994e-03  1.64766936e-03  4.54060615e-03]"
L,"[ 1.61516628e-01 -9.12118433e-02 -8.39730493e-02  5.16309752e-03
  2.66308867e-02 -1.88115453e-03  1.16560451e-01 -1.96150538e-01
  1.86191054e-02  1.71545915e-02  3.58405923e-02  8.79069506e-02
 -1.22624117e-01  9.61491941e-02 -6.39681000e-02 -3.41325176e-02
 -1.40170285e-04  1.66341687e-02 -2.98034828e-02  2.15632542e-02
  3.51615178e-02 -5.35164206e-02  6.02654980e-02  3.87390097e-03
 -1.38944186e-01  1.14523202e-01  4.14076091e-02 -2.91726681e-01
  6.40469083e-02 -3.81610857e-01  2.12949806e-01  1.43278767e-02
 -2.69001346e-03 -1.82666806e-01  7.75946527e-01 -1.03258473e+00
  1.80697812e-01 -4.51148807e-01 -8.65064142e-01  1.90933202e-01
 -1.22822783e-01 -1.22832926e-01 -2.88290650e-01  3.30880080e-01
 -4.25676989e-01  4.77614546e-01  6.43702162e-02  4.34961103e-01
  1.05872122e-01  1.48298822e-01  1.02900412e+00 -1.19222883e+00
 -1.16714710e-01  0.00000000e+00]",0.14733038973222234,-5.61048155413006,0.003659306779083929,0.8378190198846241,-0.040248588675976325,"[-0.1199979  -0.09540526 -0.06239473 -0.02412976  0.01929568  0.05124801
  0.10177975  0.13897008  0.16467109  0.17480483  0.13866838  0.06309304
 -0.09115613 -0.24757965 -0.31588035 -0.24778189 -0.1914913  -0.15594088
 -0.05875323  0.37430086  0.90178488  1.2575505   0.9598529  -0.11407986
  0.00342556]","[-3.83511843e-04  8.28456825e-05 -1.36872711e-04  3.55257821e-04
 -2.11838793e-04  2.32342035e-04]","[ 7.75601939e-03 -3.43823642e-03 -7.25525035e-03  5.89196188e-03
 -5.14510617e-03  2.58799721e-03  1.20153249e-03 -2.73167368e-03
 -2.54968099e-04 -1.35812910e-04  1.20425465e-03 -1.32009143e-03
  1.63920750e-04  2.40895667e-03 -9.21315544e-05  2.23385132e-04
  8.16627306e-04  4.31122735e-03 -2.07951333e-03 -7.94606028e-04]",0.08618188891369749,0.8378190198846241,"[-3.83511843e-04  8.28456825e-05 -1.36872711e-04  3.55257821e-04
 -2.11838793e-04  2.32342035e-04]","[ 7.75601939e-03 -3.43823642e-03 -7.25525035e-03  5.89196188e-03
 -5.14510617e-03  2.58799721e-03  1.20153249e-03 -2.73167368e-03
 -2.54968099e-04 -1.35812910e-04  1.20425465e-03 -1.32009143e-03
  1.63920750e-04  2.40895667e-03 -9.21315544e-05  2.23385132e-04
  8.16627306e-04  4.31122735e-03 -2.07951333e-03 -7.94606028e-04]"
LDOS,"[ 1.05744069e-01 -1.34022934e-01  5.91667374e-02  1.75364978e-02
  4.01536106e-03  3.64198281e-02  5.82339886e-02 -2.59982362e-01
 -8.32611645e-04  5.96255114e-04 -7.50301853e-02  4.30836546e-02
 -1.10172500e-01  1.44349399e-01  4.34467499e-02 -1.19170946e-01
 -5.65684085e-02  1.23400112e-01  4.53707866e-02 -1.51787900e-01
 -8.29382815e-02  2.71003792e-02  1.04434652e-01  2.30350542e-02
 -9.41120057e-02  1.61059635e-01  1.40183612e-01  4.38450824e-02
  5.75549946e-02 -2.90916968e-01  1.75495120e-01  7.98745894e-02
 -3.86129804e-03 -1.62793046e-01  1.45016205e+00 -1.81066120e+00
  1.06226487e-01 -6.92895982e-02 -1.09063600e+00  1.46669810e-02
  7.30551911e-01 -1.17257646e+00 -8.50237002e-01  1.01864931e+00
 -1.48153079e+00  1.13884433e+00  3.89008663e-01  5.44769910e-01
  2.21640440e-01  4.85924650e-01  9.50320586e-01  7.55045518e-02
  2.34919201e-02  0.00000000e+00]",0.14526275371636652,-6.19931937313476,0.002030812391484449,0.8367023327079806,-0.040655902131434093,"[-0.11668033 -0.09524145 -0.0631626  -0.02336545  0.01773385  0.04912879
  0.10123027  0.13845241  0.16035687  0.17306429  0.13921857  0.06601555
 -0.08518705 -0.25369916 -0.32066977 -0.23981109 -0.18346753 -0.17579596
 -0.07460464  0.38619157  0.90861569  1.26006755  0.97079448 -0.10912929
  0.00996435]","[ 4.88806144e-04  6.91104168e-05  1.52809515e-04  3.24913254e-04
 -2.11770882e-05  2.09411443e-04]","[ 0.00782845 -0.00153814 -0.00931305  0.00568656 -0.00411973  0.00194297
  0.00084495 -0.00035122 -0.00308915 -0.00175185  0.00288165 -0.00433647
  0.00191122  0.00364933  0.00024503  0.00021191  0.00174478  0.00422146
  0.00146717 -0.00053276]",0.08609998777890099,0.8367023327079806,"[ 4.88806144e-04  6.91104168e-05  1.52809515e-04  3.24913254e-04
 -2.11770882e-05  2.09411443e-04]","[ 0.00782845 -0.00153814 -0.00931305  0.00568656 -0.00411973  0.00194297
  0.00084495 -0.00035122 -0.00308915 -0.00175185  0.00288165 -0.00433647
  0.00191122  0.00364933  0.00024503  0.00021191  0.00174478  0.00422146
  0.00146717 -0.00053276]"
LEG,"[ 0.09274066  0.09749865 -0.0160735  -0.26222078 -0.04812256 -0.08617306
 -0.16117164  0.08480434  0.20505601 -0.04667978  0.05234867  0.02689794
  0.09533663 -0.17307135 -0.12823264  0.02898132 -0.02400313  0.07906991
 -0.05143229  0.06697089  0.10986798 -0.06117345 -0.08146776 -0.086913
 -0.08612392 -0.11489674  0.06817089 -0.43057305  0.14379706 -0.34281207
  0.10255329  0.14982156  0.01687087  0.05744642 -1.11643276  1.99897158
 -0.2596092   0.07589727  1.90009315 -1.40099005 -0.01584738  0.2294183
 -0.58654983 -0.0224301   0.23738091  0.16874319 -0.50663799  0.77529295
  0.53556646 -0.25454248  0.83963223 -0.00902842  0.85518357  0.        ]",0.15183883339812823,-5.627313648934495,0.0035982284605333642,0.8364419762830342,-0.038480656272160935,"[-0.11872953 -0.10176975 -0.06404571 -0.02697473  0.01125907  0.06028275
  0.10858168  0.13696183  0.16418684  0.17199416  0.1497585   0.04822518
 -0.09538553 -0.24408775 -0.31471243 -0.24077264 -0.19247755 -0.15138659
 -0.04118828  0.38284957  0.87419468  1.23758917  0.97549532 -0.13375383
  0.00804458]","[-6.24658007e-04  1.76809946e-04 -6.57286245e-05 -2.50937868e-05
  1.18265567e-04  2.83713246e-04]","[ 8.42854616e-03 -8.97711335e-03  9.83985298e-04  4.93414231e-03
 -3.84107231e-03  1.05286615e-02 -3.59576946e-03 -2.75452487e-03
  7.65809470e-04 -1.36782478e-03  5.72691016e-04  6.67950997e-04
  1.46107409e-04  7.94388291e-04  7.08987114e-04  1.00486093e-03
 -4.75671726e-05  3.69143332e-03  1.62018646e-03  1.72675734e-03]",0.08661356337952507,0.8364419762830342,"[-6.24658007e-04  1.76809946e-04 -6.57286245e-05 -2.50937868e-05
  1.18265567e-04  2.83713246e-04]","[ 8.42854616e-03 -8.97711335e-03  9.83985298e-04  4.93414231e-03
 -3.84107231e-03  1.05286615e-02 -3.59576946e-03 -2.75452487e-03
  7.65809470e-04 -1.36782478e-03  5.72691016e-04  6.67950997e-04
  1.46107409e-04  7.94388291e-04  7.08987114e-04  1.00486093e-03
 -4.75671726e-05  3.69143332e-03  1.62018646e-03  1.72675734e-03]"
LEN,"[ 0.04279867  0.08198171  0.02754739 -0.24303803 -0.10540996 -0.14851236
 -0.18323327  0.15963666  0.15115032  0.02385932  0.08243039  0.00436504
  0.12702846 -0.13952312 -0.09791557  0.02466372 -0.0381742   0.12284863
 -0.09366008  0.10903208  0.01472653 -0.00751655 -0.05871367  0.0512248
 -0.05168449 -0.03099017  0.07942961 -0.34294252 -0.07584235 -0.29975453
  0.22744383  0.08733984  0.04115333  0.1005724  -1.23526732  2.08431985
 -0.2388077   0.23856678  2.05434402 -1.43797642  0.29756445 -0.26654555
 -0.36563345 -0.43499978  0.06115345 -0.15120724 -1.0161744   0.90688755
 -0.26472649  0.20638729  0.36906956  0.2872043   0.01789388  0.        ]",0.1512315605674661,-6.17940515618491,0.002071659802216054,0.8354420298514236,-0.03863088575291452,"[-0.11772307 -0.10134785 -0.06557791 -0.02877616  0.01074036  0.06276967
  0.10667611  0.13952359  0.16514386  0.17099822  0.15100692  0.05003156
 -0.09395679 -0.24469142 -0.3165622  -0.2370623  -0.19616932 -0.14748784
 -0.05370804  0.39361186  0.87699539  1.26745432  0.98127104 -0.12634831
  0.00841519]","[-3.95117197e-04 -4.14734559e-04  7.89464609e-05  3.20553141e-04
 -3.23521373e-05  3.54521341e-04]","[ 8.53362122e-03 -9.31314081e-03  1.20175839e-03  5.05709152e-03
 -3.32688711e-03  1.09404629e-02 -3.68767480e-03 -1.94897451e-03
 -6.31945516e-04 -8.54528345e-04 -5.77550919e-04  9.76445534e-05
 -6.26596799e-04 -6.50761948e-04  9.48594643e-04 -1.20925412e-03
  1.30610220e-03  2.53790286e-03  2.35437250e-03 -5.58738115e-04]",0.08636337305470265,0.8354420298514236,"[-3.95117197e-04 -4.14734559e-04  7.89464609e-05  3.20553141e-04
 -3.23521373e-05  3.54521341e-04]","[ 8.53362122e-03 -9.31314081e-03  1.20175839e-03  5.05709152e-03
 -3.32688711e-03  1.09404629e-02 -3.68767480e-03 -1.94897451e-03
 -6.31945516e-04 -8.54528345e-04 -5.77550919e-04  9.76445534e-05
 -6.26596799e-04 -6.50761948e-04  9.48594643e-04 -1.20925412e-03
  1.30610220e-03  2.53790286e-03  2.35437250e-03 -5.58738115e-04]"
LH,"[ 1.06480445e-01 -2.22818522e-01  1.11483854e-01  3.51007420e-03
 -1.60411438e-01 -2.23231896e-01 -2.41795846e-01  4.02642416e-01
  2.62680001e-02  5.17195330e-02  2.15633591e-01  9.48192726e-02
 -2.81496713e-02 -1.36874266e-01 -8.33014412e-02  1.98032026e-01
 -4.42174388e-02  1.42030647e-03 -2.54088598e-01  3.31835548e-03
 -2.03955018e-01 -1.51360877e-01 -1.70859404e-01  1.75549007e-01
 -1.59773824e-02  2.37097875e-02  4.67888333e-01 -5.18833995e-01
 -2.06397986e-01 -2.59597100e-01 -5.40485151e-02  2.15464555e-01
  2.61893199e-02 -4.07979219e-01 -1.24977560e+00  1.75377506e+00
 -1.27831822e+00  2.01443907e+00  1.16444939e+00 -1.85282891e-01
  2.19598335e+00 -1.61849995e+00  8.75141175e-01 -1.24605443e+00
 -6.21841025e-01  5.29195104e-02 -1.23915382e+00  8.68276706e-01
 -2.27380015e-01  3.72673062e-01  6.00815671e-01 -2.17496144e-01
  8.02278629e-01  0.00000000e+00]",0.16003475441824117,-5.149907955919892,0.005799938552282756,0.8367170765505147,-0.041490546759613334,"[-0.11535936 -0.09566997 -0.06727047 -0.0304488   0.00944155  0.07150708
  0.10213989  0.14015594  0.17096719  0.17626713  0.14319158  0.04901609
 -0.09389839 -0.23297636 -0.31947255 -0.24809514 -0.21234546 -0.15941105
 -0.0831616   0.36809075  0.85721765  1.29189058  0.98092362 -0.12156778
  0.03048733]",[-0.00091934 -0.00082075  0.00025952 -0.00044193  0.00030667  0.0003026 ],"[ 0.00705126 -0.00930703  0.00015494  0.00217617  0.00145626  0.00870503
  0.00025937  0.00339525 -0.00419728  0.0022413  -0.00374108 -0.0021888
  0.00024941 -0.00145189  0.00066302 -0.00060054  0.00226241  0.00324384
  0.00069049  0.00148673]",0.08613342475315496,0.8367170765505147,[-0.00091934 -0.00082075  0.00025952 -0.00044193  0.00030667  0.0003026 ],"[ 0.00705126 -0.00930703  0.00015494  0.00217617  0.00145626  0.00870503
  0.00025937  0.00339525 -0.00419728  0.0022413  -0.00374108 -0.0021888
  0.00024941 -0.00145189  0.00066302 -0.00060054  0.00226241  0.00324384
  0.00069049  0.00148673]"
LHX,"[ 0.2092813  -0.12472779 -0.0808603   0.00751472  0.06440215  0.02219959
  0.13084317 -0.26963357  0.11767208 -0.03442459  0.03597386  0.10876415
 -0.18010285  0.04848834 -0.06083685 -0.06695834  0.03337595  0.01609231
  0.0150818  -0.03843314  0.10947504 -0.0836952   0.0438974  -0.07315578
 -0.19593374  0.05766358  0.0841229  -0.29037014  0.14199441 -0.39622673
  0.08040903  0.06869236 -0.05554731 -0.23405092  0.97936945 -1.30598079
  0.11036927 -0.48410952 -0.99875878  0.14361388 -0.05856063 -0.08708009
 -0.63949824  0.88291983 -0.70721945  1.00117688  0.7538321   0.12289784
  0.81604511 -0.19985779  1.4433233  -1.81201355  0.45947826  0.        ]",0.13738096613347628,-5.941449919135928,0.002628216186131795,0.8387753717950628,-0.04055947548467918,"[-0.11986782 -0.09537461 -0.06142008 -0.02339012  0.01966826  0.0489327
  0.10531906  0.13703935  0.16491482  0.17581989  0.13608322  0.06019306
 -0.0908097  -0.24950355 -0.31251834 -0.24779352 -0.18804377 -0.16243278
 -0.04835089  0.36902141  0.89917889  1.24115965  0.948987   -0.11898836
  0.00601582]","[-3.84493654e-04  2.93407710e-04 -1.94382029e-04  8.07706547e-06
 -7.62751250e-05  9.74560219e-05]","[ 0.00760419 -0.0028682  -0.00800863  0.0056426  -0.00528006  0.00223482
  0.00106683 -0.00249829 -0.00011699 -0.00103862  0.0026495  -0.00209367
  0.00150841  0.00444405 -0.00082715  0.00212442 -0.00015218  0.00539819
 -0.00365317  0.00074521]",0.08647230313818594,0.8387753717950628,"[-3.84493654e-04  2.93407710e-04 -1.94382029e-04  8.07706547e-06
 -7.62751250e-05  9.74560219e-05]","[ 0.00760419 -0.0028682  -0.00800863  0.0056426  -0.00528006  0.00223482
  0.00106683 -0.00249829 -0.00011699 -0.00103862  0.0026495  -0.00209367
  0.00150841  0.00444405 -0.00082715  0.00212442 -0.00015218  0.00539819
 -0.00365317  0.00074521]"
